id,namespace,is_item,is_block,obtainable_via,textured,texture_detail,auto_variant,decision,reason
quark:stripped_ancient_wood,quark,True,True,loot|recipe,yes,quark:item/stripped_ancient_wood,False,include,textured + obtainable
quark:stripped_azalea_log,quark,True,True,loot,yes,quark:item/stripped_azalea_log,False,include,textured + obtainable
quark:stripped_azalea_post,quark,True,True,loot|recipe,yes,quark:item/stripped_azalea_post,False,include,textured + obtainable
quark:stripped_azalea_wood,quark,True,True,loot|recipe,yes,quark:item/stripped_azalea_wood,False,include,textured + obtainable
quark:stripped_bamboo_post,quark,True,True,loot|recipe,yes,quark:item/stripped_bamboo_post,False,include,textured + obtainable
quark:stripped_birch_post,quark,True,True,loot|recipe,yes,quark:item/stripped_birch_post,False,include,textured + obtainable
quark:stripped_blossom_log,quark,True,True,loot,yes,quark:item/stripped_blossom_log,False,include,textured + obtainable
quark:stripped_blossom_post,quark,True,True,loot|recipe,yes,quark:item/stripped_blossom_post,False,include,textured + obtainable
quark:stripped_blossom_wood,quark,True,True,loot|recipe,yes,quark:item/stripped_blossom_wood,False,include,textured + obtainable
quark:stripped_cherry_post,quark,True,True,loot|recipe,yes,quark:item/stripped_cherry_post,False,include,textured + obtainable
quark:stripped_crimson_post,quark,True,True,loot|recipe,yes,quark:item/stripped_crimson_post,False,include,textured + obtainable
quark:stripped_dark_oak_post,quark,True,True,loot|recipe,yes,quark:item/stripped_dark_oak_post,False,include,textured + obtainable
quark:stripped_jungle_post,quark,True,True,loot|recipe,yes,quark:item/stripped_jungle_post,False,include,textured + obtainable
quark:stripped_mangrove_post,quark,True,True,loot|recipe,yes,quark:item/stripped_mangrove_post,False,include,textured + obtainable
quark:stripped_oak_post,quark,True,True,loot|recipe,yes,quark:item/stripped_oak_post,False,include,textured + obtainable
quark:stripped_spruce_post,quark,True,True,loot|recipe,yes,quark:item/stripped_spruce_post,False,include,textured + obtainable
quark:stripped_warped_post,quark,True,True,loot|recipe,yes,quark:item/stripped_warped_post,False,include,textured + obtainable
quark:sturdy_stone,quark,True,True,loot|recipe,yes,quark:item/sturdy_stone,False,include,textured + obtainable
quark:sugar_cane_block,quark,True,True,loot|recipe,yes,quark:item/sugar_cane_block,False,include,textured + obtainable
quark:thatch,quark,True,True,loot|recipe,yes,quark:item/thatch,False,include,textured + obtainable
quark:thatch_slab,quark,True,True,loot|recipe,yes,quark:item/thatch_slab,False,include,textured + obtainable
quark:thatch_stairs,quark,True,True,loot|recipe,yes,quark:item/thatch_stairs,False,include,textured + obtainable
quark:thatch_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/thatch_vertical_slab,False,include,textured + obtainable
quark:tiny_potato,quark,True,True,loot|recipe,yes,quark:block/tiny_potato,False,include,textured + obtainable
quark:torch_arrow,quark,True,False,recipe,yes,quark:item/torch_arrow,False,include,textured + obtainable
quark:toretoise_spawn_egg,quark,True,False,none,yes,quark:item/toretoise_spawn_egg,False,review,textured but no static obtainment route
quark:trapped_acacia_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_acacia_chest,False,include,textured + obtainable
quark:trapped_ancient_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_ancient_chest,False,include,textured + obtainable
quark:trapped_azalea_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_azalea_chest,False,include,textured + obtainable
quark:trapped_bamboo_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_bamboo_chest,False,include,textured + obtainable
quark:trapped_birch_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_birch_chest,False,include,textured + obtainable
quark:trapped_blossom_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_blossom_chest,False,include,textured + obtainable
quark:trapped_cherry_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_cherry_chest,False,include,textured + obtainable
quark:trapped_crimson_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_crimson_chest,False,include,textured + obtainable
quark:trapped_dark_oak_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_dark_oak_chest,False,include,textured + obtainable
quark:trapped_jungle_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_jungle_chest,False,include,textured + obtainable
quark:trapped_mangrove_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_mangrove_chest,False,include,textured + obtainable
quark:trapped_nether_brick_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_nether_brick_chest,False,include,textured + obtainable
quark:trapped_oak_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_oak_chest,False,include,textured + obtainable
quark:trapped_prismarine_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_prismarine_chest,False,include,textured + obtainable
quark:trapped_purpur_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_purpur_chest,False,include,textured + obtainable
quark:trapped_spruce_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_spruce_chest,False,include,textured + obtainable
quark:trapped_warped_chest,quark,True,True,loot|recipe,yes,quark:item/trapped_warped_chest,False,include,textured + obtainable
quark:trowel,quark,True,False,recipe,yes,quark:item/trowel,False,include,textured + obtainable
quark:tuff_brick_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/tuff_brick_vertical_slab,False,include,textured + obtainable
quark:tuff_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/tuff_vertical_slab,False,include,textured + obtainable
quark:vertical_acacia_planks,quark,True,True,loot|recipe,yes,quark:item/vertical_acacia_planks,False,include,textured + obtainable
quark:vertical_ancient_planks,quark,True,True,loot|recipe,yes,quark:item/vertical_ancient_planks,False,include,textured + obtainable
quark:vertical_azalea_planks,quark,True,True,loot|recipe,yes,quark:item/vertical_azalea_planks,False,include,textured + obtainable
quark:vertical_bamboo_planks,quark,True,True,loot|recipe,yes,quark:item/vertical_bamboo_planks,False,include,textured + obtainable
quark:vertical_birch_planks,quark,True,True,loot|recipe,yes,quark:item/vertical_birch_planks,False,include,textured + obtainable
quark:vertical_blossom_planks,quark,True,True,loot|recipe,yes,quark:item/vertical_blossom_planks,False,include,textured + obtainable
quark:vertical_cherry_planks,quark,True,True,loot|recipe,yes,quark:item/vertical_cherry_planks,False,include,textured + obtainable
quark:vertical_crimson_planks,quark,True,True,loot|recipe,yes,quark:item/vertical_crimson_planks,False,include,textured + obtainable
quark:vertical_dark_oak_planks,quark,True,True,loot|recipe,yes,quark:item/vertical_dark_oak_planks,False,include,textured + obtainable
quark:vertical_jungle_planks,quark,True,True,loot|recipe,yes,quark:item/vertical_jungle_planks,False,include,textured + obtainable
quark:vertical_mangrove_planks,quark,True,True,loot|recipe,yes,quark:item/vertical_mangrove_planks,False,include,textured + obtainable
quark:vertical_oak_planks,quark,True,True,loot|recipe,yes,quark:item/vertical_oak_planks,False,include,textured + obtainable
quark:vertical_spruce_planks,quark,True,True,loot|recipe,yes,quark:item/vertical_spruce_planks,False,include,textured + obtainable
quark:vertical_warped_planks,quark,True,True,loot|recipe,yes,quark:item/vertical_warped_planks,False,include,textured + obtainable
quark:violet_corundum,quark,True,True,loot,yes,quark:item/violet_corundum,False,include,textured + obtainable
quark:violet_corundum_cluster,quark,True,True,loot,yes,quark:item/violet_corundum_cluster,False,include,textured + obtainable
quark:violet_corundum_pane,quark,True,True,loot|recipe,yes,quark:item/violet_corundum_pane,False,include,textured + obtainable
quark:violet_crystal_lamp,quark,True,True,loot|recipe,yes,quark:item/violet_crystal_lamp,False,include,textured + obtainable
quark:warped_bookshelf,quark,True,True,loot|recipe,yes,quark:item/warped_bookshelf,False,include,textured + obtainable
quark:warped_chest,quark,True,True,loot|recipe,yes,quark:item/warped_chest,False,include,textured + obtainable
quark:warped_ladder,quark,True,True,loot|recipe,yes,quark:item/warped_ladder,False,include,textured + obtainable
quark:warped_post,quark,True,True,loot|recipe,yes,quark:item/warped_post,False,include,textured + obtainable
quark:warped_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/warped_vertical_slab,False,include,textured + obtainable
quark:water_pink_petals,quark,False,True,none,unknown,no model file found (runtime-generated or blockstate only),False,exclude,no item form (block/fluid registry only)
quark:waxed_black_corundum,quark,True,True,loot|recipe,yes,quark:item/waxed_black_corundum,False,include,textured + obtainable
quark:waxed_blue_corundum,quark,True,True,loot|recipe,yes,quark:item/waxed_blue_corundum,False,include,textured + obtainable
quark:waxed_cut_copper_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/waxed_cut_copper_vertical_slab,False,include,textured + obtainable
quark:waxed_exposed_cut_copper_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/waxed_exposed_cut_copper_vertical_slab,False,include,textured + obtainable
quark:waxed_green_corundum,quark,True,True,loot|recipe,yes,quark:item/waxed_green_corundum,False,include,textured + obtainable
quark:waxed_indigo_corundum,quark,True,True,loot|recipe,yes,quark:item/waxed_indigo_corundum,False,include,textured + obtainable
quark:waxed_orange_corundum,quark,True,True,loot|recipe,yes,quark:item/waxed_orange_corundum,False,include,textured + obtainable
quark:waxed_oxidized_cut_copper_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/waxed_oxidized_cut_copper_vertical_slab,False,include,textured + obtainable
quark:waxed_red_corundum,quark,True,True,loot|recipe,yes,quark:item/waxed_red_corundum,False,include,textured + obtainable
quark:waxed_violet_corundum,quark,True,True,loot|recipe,yes,quark:item/waxed_violet_corundum,False,include,textured + obtainable
quark:waxed_weathered_cut_copper_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/waxed_weathered_cut_copper_vertical_slab,False,include,textured + obtainable
quark:waxed_white_corundum,quark,True,True,loot|recipe,yes,quark:item/waxed_white_corundum,False,include,textured + obtainable
quark:waxed_yellow_corundum,quark,True,True,loot|recipe,yes,quark:item/waxed_yellow_corundum,False,include,textured + obtainable
quark:weathered_cut_copper_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/weathered_cut_copper_vertical_slab,False,include,textured + obtainable
quark:white_corundum,quark,True,True,loot,yes,quark:item/white_corundum,False,include,textured + obtainable
quark:white_corundum_cluster,quark,True,True,loot,yes,quark:item/white_corundum_cluster,False,include,textured + obtainable
quark:white_corundum_pane,quark,True,True,loot|recipe,yes,quark:item/white_corundum_pane,False,include,textured + obtainable
quark:white_crystal_lamp,quark,True,True,loot|recipe,yes,quark:item/white_crystal_lamp,False,include,textured + obtainable
quark:white_framed_glass,quark,True,True,loot|recipe,yes,quark:item/white_framed_glass,False,include,textured + obtainable
quark:white_framed_glass_pane,quark,True,True,loot|recipe,yes,quark:item/white_framed_glass_pane,False,include,textured + obtainable
quark:white_shard,quark,True,False,loot,yes,quark:item/white_shard,False,include,textured + obtainable
quark:white_shingles,quark,True,True,loot|recipe,yes,quark:item/white_shingles,False,include,textured + obtainable
quark:white_shingles_slab,quark,True,True,loot|recipe,yes,quark:item/white_shingles_slab,False,include,textured + obtainable
quark:white_shingles_stairs,quark,True,True,loot|recipe,yes,quark:item/white_shingles_stairs,False,include,textured + obtainable
quark:white_shingles_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/white_shingles_vertical_slab,False,include,textured + obtainable
quark:white_stool,quark,True,True,loot|recipe,yes,quark:item/white_stool,False,include,textured + obtainable
quark:wraith_spawn_egg,quark,True,False,none,yes,quark:item/wraith_spawn_egg,False,review,textured but no static obtainment route
quark:yellow_blossom_hedge,quark,True,True,loot|recipe,yes,quark:item/yellow_blossom_hedge,False,include,textured + obtainable
quark:yellow_blossom_leaf_carpet,quark,True,True,loot|recipe,yes,quark:item/yellow_blossom_leaf_carpet,False,include,textured + obtainable
quark:yellow_blossom_leaves,quark,True,True,loot|worldgen,yes,quark:item/yellow_blossom_leaves,False,include,textured + obtainable
quark:yellow_blossom_sapling,quark,True,True,loot,yes,quark:item/yellow_blossom_sapling,False,include,textured + obtainable
quark:yellow_corundum,quark,True,True,loot,yes,quark:item/yellow_corundum,False,include,textured + obtainable
quark:yellow_corundum_cluster,quark,True,True,loot,yes,quark:item/yellow_corundum_cluster,False,include,textured + obtainable
quark:yellow_corundum_pane,quark,True,True,loot|recipe,yes,quark:item/yellow_corundum_pane,False,include,textured + obtainable
quark:yellow_crystal_lamp,quark,True,True,loot|recipe,yes,quark:item/yellow_crystal_lamp,False,include,textured + obtainable
quark:yellow_framed_glass,quark,True,True,loot|recipe,yes,quark:item/yellow_framed_glass,False,include,textured + obtainable
quark:yellow_framed_glass_pane,quark,True,True,loot|recipe,yes,quark:item/yellow_framed_glass_pane,False,include,textured + obtainable
quark:yellow_shard,quark,True,False,loot,yes,quark:item/yellow_shard,False,include,textured + obtainable
quark:yellow_shingles,quark,True,True,loot|recipe,yes,quark:item/yellow_shingles,False,include,textured + obtainable
quark:yellow_shingles_slab,quark,True,True,loot|recipe,yes,quark:item/yellow_shingles_slab,False,include,textured + obtainable
quark:yellow_shingles_stairs,quark,True,True,loot|recipe,yes,quark:item/yellow_shingles_stairs,False,include,textured + obtainable
quark:yellow_shingles_vertical_slab,quark,True,True,loot|recipe,yes,quark:item/yellow_shingles_vertical_slab,False,include,textured + obtainable
quark:yellow_stool,quark,True,True,loot|recipe,yes,quark:item/yellow_stool,False,include,textured + obtainable
razor_tyrant:razor_tyrant_spawn_egg,razor_tyrant,True,False,none,yes,razor_tyrant:item/razor_tyrant_spawn_egg,False,review,textured but no static obtainment route
