kind,key,id
task,minecraft:deepslate_gold_ore,7C0DE20000000164
task,minecraft:deepslate_iron_ore,7C0DE20000000165
task,minecraft:deepslate_lapis_ore,7C0DE20000000166
task,minecraft:deepslate_redstone_ore,7C0DE20000000167
task,minecraft:deepslate_tile_slab,7C0DE20000000168
task,minecraft:deepslate_tile_stairs,7C0DE20000000169
task,minecraft:deepslate_tile_wall,7C0DE2000000016A
task,minecraft:deepslate_tiles,7C0DE2000000016B
task,minecraft:detector_rail,7C0DE2000000016C
task,minecraft:diamond,7C0DE2000000016D
task,minecraft:diamond_axe,7C0DE2000000016E
task,minecraft:diamond_block,7C0DE2000000016F
task,minecraft:diamond_boots,7C0DE20000000170
task,minecraft:diamond_chestplate,7C0DE20000000171
task,minecraft:diamond_helmet,7C0DE20000000172
task,minecraft:diamond_hoe,7C0DE20000000173
task,minecraft:diamond_horse_armor,7C0DE20000000174
task,minecraft:diamond_leggings,7C0DE20000000175
task,minecraft:diamond_ore,7C0DE20000000176
task,minecraft:diamond_pickaxe,7C0DE20000000177
task,minecraft:diamond_shovel,7C0DE20000000178
task,minecraft:diamond_sword,7C0DE20000000179
task,minecraft:diorite,7C0DE2000000017A
task,minecraft:diorite_slab,7C0DE2000000017B
task,minecraft:diorite_stairs,7C0DE2000000017C
task,minecraft:diorite_wall,7C0DE2000000017D
task,minecraft:dirt,7C0DE2000000017E
task,minecraft:dirt_path,7C0DE2000000017F
task,minecraft:disc_fragment_5,7C0DE20000000180
task,minecraft:dispenser,7C0DE20000000181
task,minecraft:dragon_breath,7C0DE20000000182
task,minecraft:dragon_egg,7C0DE20000000183
task,minecraft:dragon_head,7C0DE20000000184
task,minecraft:dried_kelp,7C0DE20000000185
task,minecraft:dried_kelp_block,7C0DE20000000186
task,minecraft:dripstone_block,7C0DE20000000187
task,minecraft:dropper,7C0DE20000000188
task,minecraft:dune_armor_trim_smithing_template,7C0DE20000000189
task,minecraft:echo_shard,7C0DE2000000018A
task,minecraft:egg,7C0DE2000000018B
task,minecraft:elytra,7C0DE2000000018C
task,minecraft:emerald,7C0DE2000000018D
task,minecraft:emerald_block,7C0DE2000000018E
task,minecraft:emerald_ore,7C0DE2000000018F
task,minecraft:enchanted_book,7C0DE20000000190
task,minecraft:enchanted_golden_apple,7C0DE20000000191
task,minecraft:enchanting_table,7C0DE20000000192
task,minecraft:end_crystal,7C0DE20000000193
task,minecraft:end_rod,7C0DE20000000194
task,minecraft:end_stone,7C0DE20000000195
task,minecraft:end_stone_brick_slab,7C0DE20000000196
task,minecraft:end_stone_brick_stairs,7C0DE20000000197
task,minecraft:end_stone_brick_wall,7C0DE20000000198
task,minecraft:end_stone_bricks,7C0DE20000000199
task,minecraft:ender_chest,7C0DE2000000019A
task,minecraft:ender_eye,7C0DE2000000019B
task,minecraft:ender_pearl,7C0DE2000000019C
task,minecraft:experience_bottle,7C0DE2000000019D
task,minecraft:explorer_pottery_sherd,7C0DE2000000019E
task,minecraft:exposed_chiseled_copper,7C0DE2000000019F
task,minecraft:exposed_copper,7C0DE200000001A0
task,minecraft:exposed_copper_bulb,7C0DE200000001A1
task,minecraft:exposed_copper_door,7C0DE200000001A2
task,minecraft:exposed_copper_grate,7C0DE200000001A3
task,minecraft:exposed_copper_trapdoor,7C0DE200000001A4
task,minecraft:exposed_cut_copper,7C0DE200000001A5
task,minecraft:exposed_cut_copper_slab,7C0DE200000001A6
task,minecraft:exposed_cut_copper_stairs,7C0DE200000001A7
task,minecraft:eye_armor_trim_smithing_template,7C0DE200000001A8
task,minecraft:feather,7C0DE200000001A9
task,minecraft:fermented_spider_eye,7C0DE200000001AA
task,minecraft:fern,7C0DE200000001AB
task,minecraft:fire_charge,7C0DE200000001AC
task,minecraft:fire_coral,7C0DE200000001AD
task,minecraft:fire_coral_block,7C0DE200000001AE
task,minecraft:fire_coral_fan,7C0DE200000001AF
task,minecraft:firework_rocket,7C0DE200000001B0
task,minecraft:fishing_rod,7C0DE200000001B1
task,minecraft:fletching_table,7C0DE200000001B2
task,minecraft:flint,7C0DE200000001B3
task,minecraft:flint_and_steel,7C0DE200000001B4
task,minecraft:flow_armor_trim_smithing_template,7C0DE200000001B5
task,minecraft:flow_banner_pattern,7C0DE200000001B6
task,minecraft:flower_banner_pattern,7C0DE200000001B7
task,minecraft:flower_pot,7C0DE200000001B8
task,minecraft:flowering_azalea,7C0DE200000001B9
task,minecraft:flowering_azalea_leaves,7C0DE200000001BA
task,minecraft:friend_pottery_sherd,7C0DE200000001BB
task,minecraft:furnace,7C0DE200000001BC
task,minecraft:furnace_minecart,7C0DE200000001BD
task,minecraft:ghast_tear,7C0DE200000001BE
task,minecraft:gilded_blackstone,7C0DE200000001BF
task,minecraft:glass,7C0DE200000001C0
task,minecraft:glass_bottle,7C0DE200000001C1
task,minecraft:glass_pane,7C0DE200000001C2
task,minecraft:glistering_melon_slice,7C0DE200000001C3
task,minecraft:glow_berries,7C0DE200000001C4
task,minecraft:glow_ink_sac,7C0DE200000001C5
task,minecraft:glow_item_frame,7C0DE200000001C6
task,minecraft:glow_lichen,7C0DE200000001C7
task,minecraft:glowstone,7C0DE200000001C8
task,minecraft:glowstone_dust,7C0DE200000001C9
task,minecraft:goat_horn,7C0DE200000001CA
task,minecraft:gold_block,7C0DE200000001CB
task,minecraft:gold_ingot,7C0DE200000001CC
task,minecraft:gold_nugget,7C0DE200000001CD
task,minecraft:gold_ore,7C0DE200000001CE
task,minecraft:golden_apple,7C0DE200000001CF
task,minecraft:golden_axe,7C0DE200000001D0
task,minecraft:golden_boots,7C0DE200000001D1
task,minecraft:golden_carrot,7C0DE200000001D2
task,minecraft:golden_chestplate,7C0DE200000001D3
task,minecraft:golden_helmet,7C0DE200000001D4
task,minecraft:golden_hoe,7C0DE200000001D5
task,minecraft:golden_horse_armor,7C0DE200000001D6
task,minecraft:golden_leggings,7C0DE200000001D7
task,minecraft:golden_pickaxe,7C0DE200000001D8
task,minecraft:golden_shovel,7C0DE200000001D9
task,minecraft:golden_sword,7C0DE200000001DA
task,minecraft:granite,7C0DE200000001DB
task,minecraft:granite_slab,7C0DE200000001DC
task,minecraft:granite_stairs,7C0DE200000001DD
task,minecraft:granite_wall,7C0DE200000001DE
task,minecraft:grass_block,7C0DE200000001DF
task,minecraft:gravel,7C0DE200000001E0
task,minecraft:gray_banner,7C0DE200000001E1
task,minecraft:gray_bed,7C0DE200000001E2
task,minecraft:gray_candle,7C0DE200000001E3
task,minecraft:gray_carpet,7C0DE200000001E4
task,minecraft:gray_concrete,7C0DE200000001E5
task,minecraft:gray_concrete_powder,7C0DE200000001E6
task,minecraft:gray_dye,7C0DE200000001E7
task,minecraft:gray_glazed_terracotta,7C0DE200000001E8
task,minecraft:gray_shulker_box,7C0DE200000001E9
task,minecraft:gray_stained_glass,7C0DE200000001EA
task,minecraft:gray_stained_glass_pane,7C0DE200000001EB
task,minecraft:gray_terracotta,7C0DE200000001EC
task,minecraft:gray_wool,7C0DE200000001ED
task,minecraft:green_banner,7C0DE200000001EE
task,minecraft:green_bed,7C0DE200000001EF
task,minecraft:green_candle,7C0DE200000001F0
task,minecraft:green_carpet,7C0DE200000001F1
task,minecraft:green_concrete,7C0DE200000001F2
task,minecraft:green_concrete_powder,7C0DE200000001F3
task,minecraft:green_dye,7C0DE200000001F4
task,minecraft:green_glazed_terracotta,7C0DE200000001F5
task,minecraft:green_shulker_box,7C0DE200000001F6
task,minecraft:green_stained_glass,7C0DE200000001F7
task,minecraft:green_stained_glass_pane,7C0DE200000001F8
task,minecraft:green_terracotta,7C0DE200000001F9
task,minecraft:green_wool,7C0DE200000001FA
task,minecraft:grindstone,7C0DE200000001FB
task,minecraft:gunpowder,7C0DE200000001FC
task,minecraft:guster_banner_pattern,7C0DE200000001FD
task,minecraft:hanging_roots,7C0DE200000001FE
task,minecraft:hay_block,7C0DE200000001FF
task,minecraft:heart_of_the_sea,7C0DE20000000200
task,minecraft:heart_pottery_sherd,7C0DE20000000201
task,minecraft:heartbreak_pottery_sherd,7C0DE20000000202
task,minecraft:heavy_weighted_pressure_plate,7C0DE20000000203
task,minecraft:honey_block,7C0DE20000000204
task,minecraft:honey_bottle,7C0DE20000000205
task,minecraft:honeycomb,7C0DE20000000206
task,minecraft:honeycomb_block,7C0DE20000000207
task,minecraft:hopper,7C0DE20000000208
task,minecraft:hopper_minecart,7C0DE20000000209
task,minecraft:horn_coral,7C0DE2000000020A
task,minecraft:horn_coral_block,7C0DE2000000020B
task,minecraft:horn_coral_fan,7C0DE2000000020C
task,minecraft:host_armor_trim_smithing_template,7C0DE2000000020D
task,minecraft:howl_pottery_sherd,7C0DE2000000020E
task,minecraft:ice,7C0DE2000000020F
task,minecraft:infested_chiseled_stone_bricks,7C0DE20000000210
task,minecraft:infested_cracked_stone_bricks,7C0DE20000000211
task,minecraft:infested_deepslate,7C0DE20000000212
task,minecraft:infested_mossy_stone_bricks,7C0DE20000000213
task,minecraft:infested_stone,7C0DE20000000214
task,minecraft:infested_stone_bricks,7C0DE20000000215
task,minecraft:ink_sac,7C0DE20000000216
task,minecraft:iron_axe,7C0DE20000000217
task,minecraft:iron_bars,7C0DE20000000218
task,minecraft:iron_block,7C0DE20000000219
task,minecraft:iron_boots,7C0DE2000000021A
task,minecraft:iron_chestplate,7C0DE2000000021B
task,minecraft:iron_door,7C0DE2000000021C
task,minecraft:iron_helmet,7C0DE2000000021D
task,minecraft:iron_hoe,7C0DE2000000021E
task,minecraft:iron_horse_armor,7C0DE2000000021F
task,minecraft:iron_ingot,7C0DE20000000220
task,minecraft:iron_leggings,7C0DE20000000221
task,minecraft:iron_nugget,7C0DE20000000222
task,minecraft:iron_ore,7C0DE20000000223
task,minecraft:iron_pickaxe,7C0DE20000000224
task,minecraft:iron_shovel,7C0DE20000000225
task,minecraft:iron_sword,7C0DE20000000226
task,minecraft:iron_trapdoor,7C0DE20000000227
task,minecraft:item_frame,7C0DE20000000228
task,minecraft:jack_o_lantern,7C0DE20000000229
task,minecraft:jukebox,7C0DE2000000022A
task,minecraft:jungle_boat,7C0DE2000000022B
task,minecraft:jungle_button,7C0DE2000000022C
task,minecraft:jungle_chest_boat,7C0DE2000000022D
task,minecraft:jungle_door,7C0DE2000000022E
task,minecraft:jungle_fence,7C0DE2000000022F
task,minecraft:jungle_fence_gate,7C0DE20000000230
task,minecraft:jungle_hanging_sign,7C0DE20000000231
task,minecraft:jungle_leaves,7C0DE20000000232
task,minecraft:jungle_log,7C0DE20000000233
task,minecraft:jungle_planks,7C0DE20000000234
task,minecraft:jungle_pressure_plate,7C0DE20000000235
task,minecraft:jungle_sapling,7C0DE20000000236
task,minecraft:jungle_sign,7C0DE20000000237
task,minecraft:jungle_slab,7C0DE20000000238
task,minecraft:jungle_stairs,7C0DE20000000239
task,minecraft:jungle_trapdoor,7C0DE2000000023A
task,minecraft:jungle_wood,7C0DE2000000023B
task,minecraft:kelp,7C0DE2000000023C
task,minecraft:ladder,7C0DE2000000023D
task,minecraft:lantern,7C0DE2000000023E
task,minecraft:lapis_block,7C0DE2000000023F
task,minecraft:lapis_lazuli,7C0DE20000000240
task,minecraft:lapis_ore,7C0DE20000000241
task,minecraft:large_amethyst_bud,7C0DE20000000242
task,minecraft:large_fern,7C0DE20000000243
task,minecraft:lava,7C0DE20000000244
task,minecraft:lead,7C0DE20000000245
task,minecraft:leather,7C0DE20000000246
task,minecraft:leather_boots,7C0DE20000000247
task,minecraft:leather_chestplate,7C0DE20000000248
task,minecraft:leather_helmet,7C0DE20000000249
task,minecraft:leather_horse_armor,7C0DE2000000024A
task,minecraft:leather_leggings,7C0DE2000000024B
task,minecraft:lectern,7C0DE2000000024C
task,minecraft:lever,7C0DE2000000024D
task,minecraft:light_blue_banner,7C0DE2000000024E
task,minecraft:light_blue_bed,7C0DE2000000024F
task,minecraft:light_blue_candle,7C0DE20000000250
task,minecraft:light_blue_carpet,7C0DE20000000251
task,minecraft:light_blue_concrete,7C0DE20000000252
task,minecraft:light_blue_concrete_powder,7C0DE20000000253
task,minecraft:light_blue_dye,7C0DE20000000254
task,minecraft:light_blue_glazed_terracotta,7C0DE20000000255
task,minecraft:light_blue_shulker_box,7C0DE20000000256
task,minecraft:light_blue_stained_glass,7C0DE20000000257
task,minecraft:light_blue_stained_glass_pane,7C0DE20000000258
task,minecraft:light_blue_terracotta,7C0DE20000000259
task,minecraft:light_blue_wool,7C0DE2000000025A
task,minecraft:light_gray_banner,7C0DE2000000025B
task,minecraft:light_gray_bed,7C0DE2000000025C
task,minecraft:light_gray_candle,7C0DE2000000025D
task,minecraft:light_gray_carpet,7C0DE2000000025E
task,minecraft:light_gray_concrete,7C0DE2000000025F
task,minecraft:light_gray_concrete_powder,7C0DE20000000260
task,minecraft:light_gray_dye,7C0DE20000000261
task,minecraft:light_gray_glazed_terracotta,7C0DE20000000262
task,minecraft:light_gray_shulker_box,7C0DE20000000263
task,minecraft:light_gray_stained_glass,7C0DE20000000264
task,minecraft:light_gray_stained_glass_pane,7C0DE20000000265
task,minecraft:light_gray_terracotta,7C0DE20000000266
task,minecraft:light_gray_wool,7C0DE20000000267
task,minecraft:light_weighted_pressure_plate,7C0DE20000000268
task,minecraft:lightning_rod,7C0DE20000000269
task,minecraft:lilac,7C0DE2000000026A
task,minecraft:lily_of_the_valley,7C0DE2000000026B
task,minecraft:lily_pad,7C0DE2000000026C
task,minecraft:lime_banner,7C0DE2000000026D
task,minecraft:lime_bed,7C0DE2000000026E
task,minecraft:lime_candle,7C0DE2000000026F
task,minecraft:lime_carpet,7C0DE20000000270
task,minecraft:lime_concrete,7C0DE20000000271
task,minecraft:lime_concrete_powder,7C0DE20000000272
task,minecraft:lime_dye,7C0DE20000000273
task,minecraft:lime_glazed_terracotta,7C0DE20000000274
task,minecraft:lime_shulker_box,7C0DE20000000275
task,minecraft:lime_stained_glass,7C0DE20000000276
task,minecraft:lime_stained_glass_pane,7C0DE20000000277
task,minecraft:lime_terracotta,7C0DE20000000278
task,minecraft:lime_wool,7C0DE20000000279
task,minecraft:lingering_potion,7C0DE2000000027A
task,minecraft:lodestone,7C0DE2000000027B
task,minecraft:loom,7C0DE2000000027C
task,minecraft:mace,7C0DE2000000027D
task,minecraft:magenta_banner,7C0DE2000000027E
task,minecraft:magenta_bed,7C0DE2000000027F
task,minecraft:magenta_candle,7C0DE20000000280
task,minecraft:magenta_carpet,7C0DE20000000281
task,minecraft:magenta_concrete,7C0DE20000000282
task,minecraft:magenta_concrete_powder,7C0DE20000000283
task,minecraft:magenta_dye,7C0DE20000000284
task,minecraft:magenta_glazed_terracotta,7C0DE20000000285
task,minecraft:magenta_shulker_box,7C0DE20000000286
task,minecraft:magenta_stained_glass,7C0DE20000000287
task,minecraft:magenta_stained_glass_pane,7C0DE20000000288
task,minecraft:magenta_terracotta,7C0DE20000000289
task,minecraft:magenta_wool,7C0DE2000000028A
task,minecraft:magma_block,7C0DE2000000028B
task,minecraft:magma_cream,7C0DE2000000028C
task,minecraft:mangrove_boat,7C0DE2000000028D
task,minecraft:mangrove_button,7C0DE2000000028E
task,minecraft:mangrove_chest_boat,7C0DE2000000028F
task,minecraft:mangrove_door,7C0DE20000000290
task,minecraft:mangrove_fence,7C0DE20000000291
task,minecraft:mangrove_fence_gate,7C0DE20000000292
task,minecraft:mangrove_hanging_sign,7C0DE20000000293
task,minecraft:mangrove_leaves,7C0DE20000000294
task,minecraft:mangrove_log,7C0DE20000000295
task,minecraft:mangrove_planks,7C0DE20000000296
task,minecraft:mangrove_pressure_plate,7C0DE20000000297
task,minecraft:mangrove_propagule,7C0DE20000000298
task,minecraft:mangrove_roots,7C0DE20000000299
task,minecraft:mangrove_sign,7C0DE2000000029A
task,minecraft:mangrove_slab,7C0DE2000000029B
task,minecraft:mangrove_stairs,7C0DE2000000029C
task,minecraft:mangrove_trapdoor,7C0DE2000000029D
task,minecraft:mangrove_wood,7C0DE2000000029E
task,minecraft:map,7C0DE2000000029F
task,minecraft:medium_amethyst_bud,7C0DE200000002A0
task,minecraft:melon,7C0DE200000002A1
task,minecraft:melon_seeds,7C0DE200000002A2
task,minecraft:melon_slice,7C0DE200000002A3
task,minecraft:milk_bucket,7C0DE200000002A4
task,minecraft:minecart,7C0DE200000002A5
task,minecraft:miner_pottery_sherd,7C0DE200000002A6
task,minecraft:mojang_banner_pattern,7C0DE200000002A7
task,minecraft:moss_block,7C0DE200000002A8
task,minecraft:moss_carpet,7C0DE200000002A9
task,minecraft:mossy_cobblestone,7C0DE200000002AA
task,minecraft:mossy_cobblestone_slab,7C0DE200000002AB
task,minecraft:mossy_cobblestone_stairs,7C0DE200000002AC
task,minecraft:mossy_cobblestone_wall,7C0DE200000002AD
task,minecraft:mossy_stone_brick_slab,7C0DE200000002AE
task,minecraft:mossy_stone_brick_stairs,7C0DE200000002AF
task,minecraft:mossy_stone_brick_wall,7C0DE200000002B0
task,minecraft:mossy_stone_bricks,7C0DE200000002B1
task,minecraft:mourner_pottery_sherd,7C0DE200000002B2
task,minecraft:mud,7C0DE200000002B3
task,minecraft:mud_brick_slab,7C0DE200000002B4
task,minecraft:mud_brick_stairs,7C0DE200000002B5
task,minecraft:mud_brick_wall,7C0DE200000002B6
task,minecraft:mud_bricks,7C0DE200000002B7
task,minecraft:muddy_mangrove_roots,7C0DE200000002B8
task,minecraft:mushroom_stem,7C0DE200000002B9
task,minecraft:mushroom_stew,7C0DE200000002BA
task,minecraft:music_disc_11,7C0DE200000002BB
task,minecraft:music_disc_13,7C0DE200000002BC
task,minecraft:music_disc_5,7C0DE200000002BD
task,minecraft:music_disc_cat,7C0DE200000002BE
task,minecraft:music_disc_creator,7C0DE200000002BF
task,minecraft:music_disc_creator_music_box,7C0DE200000002C0
task,minecraft:music_disc_otherside,7C0DE200000002C1
task,minecraft:music_disc_pigstep,7C0DE200000002C2
task,minecraft:music_disc_precipice,7C0DE200000002C3
task,minecraft:music_disc_relic,7C0DE200000002C4
task,minecraft:music_disc_ward,7C0DE200000002C5
task,minecraft:mutton,7C0DE200000002C6
task,minecraft:mycelium,7C0DE200000002C7
task,minecraft:name_tag,7C0DE200000002C8
task,minecraft:nautilus_shell,7C0DE200000002C9
task,minecraft:nether_brick,7C0DE200000002CA
task,minecraft:nether_brick_fence,7C0DE200000002CB
task,minecraft:nether_brick_slab,7C0DE200000002CC
task,minecraft:nether_brick_stairs,7C0DE200000002CD
task,minecraft:nether_brick_wall,7C0DE200000002CE
task,minecraft:nether_bricks,7C0DE200000002CF
task,minecraft:nether_gold_ore,7C0DE200000002D0
task,minecraft:nether_quartz_ore,7C0DE200000002D1
task,minecraft:nether_sprouts,7C0DE200000002D2
task,minecraft:nether_star,7C0DE200000002D3
task,minecraft:nether_wart,7C0DE200000002D4
task,minecraft:nether_wart_block,7C0DE200000002D5
task,minecraft:netherite_axe,7C0DE200000002D6
task,minecraft:netherite_block,7C0DE200000002D7
task,minecraft:netherite_boots,7C0DE200000002D8
task,minecraft:netherite_chestplate,7C0DE200000002D9
task,minecraft:netherite_helmet,7C0DE200000002DA
task,minecraft:netherite_hoe,7C0DE200000002DB
task,minecraft:netherite_ingot,7C0DE200000002DC
task,minecraft:netherite_leggings,7C0DE200000002DD
task,minecraft:netherite_pickaxe,7C0DE200000002DE
task,minecraft:netherite_scrap,7C0DE200000002DF
task,minecraft:netherite_shovel,7C0DE200000002E0
task,minecraft:netherite_sword,7C0DE200000002E1
task,minecraft:netherite_upgrade_smithing_template,7C0DE200000002E2
task,minecraft:netherrack,7C0DE200000002E3
task,minecraft:note_block,7C0DE200000002E4
task,minecraft:oak_boat,7C0DE200000002E5
task,minecraft:oak_button,7C0DE200000002E6
task,minecraft:oak_chest_boat,7C0DE200000002E7
task,minecraft:oak_door,7C0DE200000002E8
task,minecraft:oak_fence,7C0DE200000002E9
task,minecraft:oak_fence_gate,7C0DE200000002EA
task,minecraft:oak_hanging_sign,7C0DE200000002EB
task,minecraft:oak_leaves,7C0DE200000002EC
task,minecraft:oak_log,7C0DE200000002ED
task,minecraft:oak_planks,7C0DE200000002EE
task,minecraft:oak_pressure_plate,7C0DE200000002EF
task,minecraft:oak_sapling,7C0DE200000002F0
