"TexturePath","Category","Status","SourceWidth","SourceHeight","PackWidth","PackHeight","ScaleX","ScaleY","AspectMatch","VanillaAnimated","PackAnimationMetadata","AnimationReview","ColorType","ReviewIssues"
"textures/gui/sprites/recipe_book/tab_selected.png","gui","ExtractedLegacyGuiSprite","35","27","70","54","2","2","True","False","False","Static","6",""
"textures/gui/sprites/recipe_book/tab.png","gui","ExtractedLegacyGuiSprite","35","27","70","54","2","2","True","False","False","Static","6",""
"textures/gui/sprites/server_list/incompatible.png","gui","ImportedVanillaPlaceholder","10","8","10","8","1","1","True","False","False","Static","6",""
"textures/gui/sprites/server_list/join_highlighted.png","gui","ExtractedLegacyGuiSprite","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/gui/sprites/server_list/join.png","gui","ExtractedLegacyGuiSprite","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/gui/sprites/server_list/move_down_highlighted.png","gui","ExtractedLegacyGuiSprite","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/gui/sprites/server_list/move_down.png","gui","ExtractedLegacyGuiSprite","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/gui/sprites/server_list/move_up_highlighted.png","gui","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","6",""
"textures/gui/sprites/server_list/move_up.png","gui","ExtractedLegacyGuiSprite","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/gui/sprites/server_list/ping_1.png","gui","ImportedVanillaPlaceholder","10","8","10","8","1","1","True","False","False","Static","6",""
"textures/gui/sprites/server_list/ping_2.png","gui","ImportedVanillaPlaceholder","10","8","10","8","1","1","True","False","False","Static","6",""
"textures/gui/sprites/server_list/ping_3.png","gui","ImportedVanillaPlaceholder","10","8","10","8","1","1","True","False","False","Static","6",""
"textures/gui/sprites/server_list/ping_4.png","gui","ImportedVanillaPlaceholder","10","8","10","8","1","1","True","False","False","Static","6",""
"textures/gui/sprites/server_list/ping_5.png","gui","ImportedVanillaPlaceholder","10","8","10","8","1","1","True","False","False","Static","6",""
"textures/gui/sprites/server_list/pinging_1.png","gui","ExtractedLegacyGuiSprite","10","8","20","16","2","2","True","False","False","Static","6",""
"textures/gui/sprites/server_list/pinging_2.png","gui","ExtractedLegacyGuiSprite","10","8","20","16","2","2","True","False","False","Static","6",""
"textures/gui/sprites/server_list/pinging_3.png","gui","ExtractedLegacyGuiSprite","10","8","20","16","2","2","True","False","False","Static","6",""
"textures/gui/sprites/server_list/pinging_4.png","gui","ExtractedLegacyGuiSprite","10","8","20","16","2","2","True","False","False","Static","6",""
"textures/gui/sprites/server_list/pinging_5.png","gui","ExtractedLegacyGuiSprite","10","8","20","16","2","2","True","False","False","Static","6",""
"textures/gui/sprites/server_list/unreachable.png","gui","ImportedVanillaPlaceholder","10","8","10","8","1","1","True","False","False","Static","6",""
"textures/gui/sprites/social_interactions/background.png","gui","ExtractedLegacyGuiSprite","236","34","236","34","1","1","True","False","False","NotAnimation","6",""
"textures/gui/sprites/social_interactions/mute_button_highlighted.png","gui","ExtractedLegacyGuiSprite","20","20","20","20","1","1","True","False","False","Static","6",""
"textures/gui/sprites/social_interactions/mute_button.png","gui","ExtractedLegacyGuiSprite","20","20","20","20","1","1","True","False","False","Static","6",""
"textures/gui/sprites/social_interactions/report_button_disabled.png","gui","ImportedVanillaPlaceholder","20","20","20","20","1","1","True","False","False","Static","3",""
"textures/gui/sprites/social_interactions/report_button_highlighted.png","gui","ImportedVanillaPlaceholder","20","20","20","20","1","1","True","False","False","Static","3",""
"textures/gui/sprites/social_interactions/report_button.png","gui","ImportedVanillaPlaceholder","20","20","20","20","1","1","True","False","False","Static","3",""
"textures/gui/sprites/social_interactions/unmute_button_highlighted.png","gui","ExtractedLegacyGuiSprite","20","20","20","20","1","1","True","False","False","Static","6",""
"textures/gui/sprites/social_interactions/unmute_button.png","gui","ExtractedLegacyGuiSprite","20","20","20","20","1","1","True","False","False","Static","6",""
"textures/gui/sprites/spectator/close.png","gui","ExtractedLegacyGuiSprite","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/gui/sprites/spectator/scroll_left.png","gui","ExtractedLegacyGuiSprite","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/gui/sprites/spectator/scroll_right.png","gui","ExtractedLegacyGuiSprite","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/gui/sprites/spectator/teleport_to_player.png","gui","ExtractedLegacyGuiSprite","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/gui/sprites/spectator/teleport_to_team.png","gui","ExtractedLegacyGuiSprite","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/gui/sprites/statistics/block_mined.png","gui","ExtractedLegacyGuiSprite","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/statistics/header.png","gui","ExtractedLegacyGuiSprite","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/statistics/item_broken.png","gui","ExtractedLegacyGuiSprite","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/statistics/item_crafted.png","gui","ExtractedLegacyGuiSprite","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/statistics/item_dropped.png","gui","ExtractedLegacyGuiSprite","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/statistics/item_picked_up.png","gui","ExtractedLegacyGuiSprite","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/statistics/item_used.png","gui","ExtractedLegacyGuiSprite","18","18","36","36","2","2","True","False","False","Static","6",""
"textures/gui/sprites/statistics/sort_down.png","gui","ImportedVanillaPlaceholder","18","18","18","18","1","1","True","False","False","Static","3",""
"textures/gui/sprites/statistics/sort_up.png","gui","ImportedVanillaPlaceholder","18","18","18","18","1","1","True","False","False","Static","3",""
"textures/gui/sprites/toast/advancement.png","gui","ImportedVanillaPlaceholder","160","32","160","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/toast/mouse.png","gui","ImportedVanillaPlaceholder","20","20","20","20","1","1","True","False","False","Static","3",""
"textures/gui/sprites/toast/movement_keys.png","gui","ImportedVanillaPlaceholder","20","20","20","20","1","1","True","False","False","Static","0",""
"textures/gui/sprites/toast/recipe_book.png","gui","ImportedVanillaPlaceholder","20","20","20","20","1","1","True","False","False","Static","3",""
"textures/gui/sprites/toast/recipe.png","gui","ImportedVanillaPlaceholder","160","32","160","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/toast/right_click.png","gui","ImportedVanillaPlaceholder","20","20","20","20","1","1","True","False","False","Static","3",""
"textures/gui/sprites/toast/social_interactions.png","gui","ImportedVanillaPlaceholder","20","20","20","20","1","1","True","False","False","Static","3",""
"textures/gui/sprites/toast/system.png","gui","ImportedVanillaPlaceholder","160","32","160","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/toast/tree.png","gui","ImportedVanillaPlaceholder","20","20","20","20","1","1","True","False","False","Static","3",""
"textures/gui/sprites/toast/tutorial.png","gui","ImportedVanillaPlaceholder","160","32","160","32","1","1","True","False","False","Static","0",""
"textures/gui/sprites/toast/wooden_planks.png","gui","ImportedVanillaPlaceholder","20","20","20","20","1","1","True","False","False","Static","3",""
"textures/gui/sprites/transferable_list/move_down_highlighted.png","gui","ExtractedLegacyGuiSprite","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/gui/sprites/transferable_list/move_down.png","gui","ExtractedLegacyGuiSprite","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/gui/sprites/transferable_list/move_up_highlighted.png","gui","ExtractedLegacyGuiSprite","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/gui/sprites/transferable_list/move_up.png","gui","ExtractedLegacyGuiSprite","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/gui/sprites/transferable_list/select_highlighted.png","gui","ExtractedLegacyGuiSprite","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/gui/sprites/transferable_list/select.png","gui","ExtractedLegacyGuiSprite","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/gui/sprites/transferable_list/unselect_highlighted.png","gui","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/transferable_list/unselect.png","gui","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/gui/sprites/widget/button_disabled.png","gui","ExtractedLegacyGuiSprite","200","20","400","40","2","2","True","False","False","NotAnimation","6",""
"textures/gui/sprites/widget/button_highlighted.png","gui","ExtractedLegacyGuiSprite","200","20","400","40","2","2","True","False","False","NotAnimation","6",""
"textures/gui/sprites/widget/button.png","gui","ExtractedLegacyGuiSprite","200","20","400","40","2","2","True","False","False","NotAnimation","6",""
"textures/gui/sprites/widget/checkbox_highlighted.png","gui","ImportedVanillaPlaceholder","20","20","20","20","1","1","True","False","False","Static","3",""
"textures/gui/sprites/widget/checkbox_selected_highlighted.png","gui","ImportedVanillaPlaceholder","20","20","20","20","1","1","True","False","False","Static","3",""
"textures/gui/sprites/widget/checkbox_selected.png","gui","ExtractedLegacyGuiSprite","20","20","20","20","1","1","True","False","False","Static","6",""
"textures/gui/sprites/widget/checkbox.png","gui","ExtractedLegacyGuiSprite","20","20","20","20","1","1","True","False","False","Static","6",""
"textures/gui/sprites/widget/cross_button_highlighted.png","gui","ImportedVanillaPlaceholder","14","14","14","14","1","1","True","False","False","Static","3",""
"textures/gui/sprites/widget/cross_button.png","gui","ImportedVanillaPlaceholder","14","14","14","14","1","1","True","False","False","Static","3",""
"textures/gui/sprites/widget/locked_button_disabled.png","gui","ExtractedLegacyGuiSprite","20","20","40","40","2","2","True","False","False","Static","6",""
"textures/gui/sprites/widget/locked_button_highlighted.png","gui","ExtractedLegacyGuiSprite","20","20","40","40","2","2","True","False","False","Static","6",""
"textures/gui/sprites/widget/locked_button.png","gui","ExtractedLegacyGuiSprite","20","20","40","40","2","2","True","False","False","Static","6",""
"textures/gui/sprites/widget/page_backward_highlighted.png","gui","ExtractedLegacyGuiSprite","23","13","46","26","2","2","True","False","False","Static","6",""
"textures/gui/sprites/widget/page_backward.png","gui","ExtractedLegacyGuiSprite","23","13","46","26","2","2","True","False","False","Static","6",""
"textures/gui/sprites/widget/page_forward_highlighted.png","gui","ExtractedLegacyGuiSprite","23","13","46","26","2","2","True","False","False","Static","6",""
"textures/gui/sprites/widget/page_forward.png","gui","ExtractedLegacyGuiSprite","23","13","46","26","2","2","True","False","False","Static","6",""
"textures/gui/sprites/widget/scroller_background.png","gui","ImportedVanillaPlaceholder","6","32","6","32","1","1","True","False","False","NotAnimation","0",""
"textures/gui/sprites/widget/scroller.png","gui","ImportedVanillaPlaceholder","6","32","6","32","1","1","True","False","False","NotAnimation","3",""
"textures/gui/sprites/widget/slider_handle_highlighted.png","gui","ImportedVanillaPlaceholder","8","20","8","20","1","1","True","False","False","NotAnimation","3",""
"textures/gui/sprites/widget/slider_handle.png","gui","ImportedVanillaPlaceholder","8","20","8","20","1","1","True","False","False","NotAnimation","3",""
"textures/gui/sprites/widget/slider_highlighted.png","gui","ImportedVanillaPlaceholder","200","20","200","20","1","1","True","False","False","NotAnimation","0",""
"textures/gui/sprites/widget/slider.png","gui","ExtractedLegacyGuiSprite","200","20","400","40","2","2","True","False","False","NotAnimation","6",""
"textures/gui/sprites/widget/slot_frame.png","gui","ImportedVanillaPlaceholder","80","80","80","80","1","1","True","False","False","Static","3",""
"textures/gui/sprites/widget/tab_highlighted.png","gui","ImportedVanillaPlaceholder","130","24","130","24","1","1","True","False","False","NotAnimation","3",""
"textures/gui/sprites/widget/tab_selected_highlighted.png","gui","ImportedVanillaPlaceholder","130","24","130","24","1","1","True","False","False","NotAnimation","3",""
"textures/gui/sprites/widget/tab_selected.png","gui","ImportedVanillaPlaceholder","130","24","130","24","1","1","True","False","False","NotAnimation","3",""
"textures/gui/sprites/widget/tab.png","gui","ImportedVanillaPlaceholder","130","24","130","24","1","1","True","False","False","NotAnimation","3",""
"textures/gui/sprites/widget/text_field_highlighted.png","gui","ImportedVanillaPlaceholder","200","20","200","20","1","1","True","False","False","NotAnimation","3",""
"textures/gui/sprites/widget/text_field.png","gui","ImportedVanillaPlaceholder","200","20","200","20","1","1","True","False","False","NotAnimation","3",""
"textures/gui/sprites/widget/unlocked_button_disabled.png","gui","ExtractedLegacyGuiSprite","20","20","40","40","2","2","True","False","False","Static","6",""
