"AssetPath","Namespace","Kind","Status","SelectedSourceJar","SourceEntry","SourceLength","SourceSha256","ExistingSha256","CandidateCount","CandidateJars","ConflictingSources","SelectionReason"
"assets/iceandfire/textures/item/dragonarmor_netherite_tail.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_netherite_tail.png","402","C09EF2332DEE1756311C7A5376076C4EFD857820C35DD8AEC370FD9B771647AB","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_silver_body.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_silver_body.png","2578","94D6E04B22ABB3B2387707A84A5BD5E529DB6EC07A1974BD57C6E6F3590757E5","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_silver_head.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_silver_head.png","2643","1FCA958D7EF6C46158AADC4C6D7D0687A6E1905D21228D33C0F0E8D2DEEE6AD3","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_silver_neck.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_silver_neck.png","2491","27DAD9DE7CB774D904C6C1DC294DED6B97335D66D40C281FD2B7E3CEFD7E2C5B","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonarmor_silver_tail.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonarmor_silver_tail.png","2520","B37ED83C0ACD1728CA36F92EB97CCCE6ED81D414A836277F3502154B5B433E50","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonbone_arrow.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonbone_arrow.png","236","C16B089774C7774DADD83D2B8003AB339E89CAECDEBBB44D49D7487769FF561F","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonbone_bow_pulling_0.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonbone_bow_pulling_0.png","497","883ADF6A4D19677124AA16D27C160C7CDE6822366D7FFFDE9B6BC6B0BA7DB83C","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonbone_bow_pulling_1.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonbone_bow_pulling_1.png","478","E9159C855E30DD76D3BA07E150014D02B3197D7C3C97B4DEFEC108A245D298E4","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonbone_bow_pulling_2.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonbone_bow_pulling_2.png","488","8E96A22779624D2728A713456F077799649C2898D5658EE2E6D07A9CD1F92EA7","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonbone_bow.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonbone_bow.png","428","3082B8E7C0FBA1B5C3B583A86E065C8ED28619A2A6E52A7C9F267768D95C4862","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonbone.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonbone.png","1471","7E3776E393443D636466FF33FAEEF830467A09755D5707DB7375F93152A1CF22","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonegg_amethyst.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonegg_amethyst.png","485","A4F05F623AB1C43A757704C6A4C3280671CBC58089585581AD4FFA7E4E5DA735","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonegg_amythest.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonegg_amythest.png","2415","B7B6D9448B437A84A92207A7205FC9FCAE6B001E9304C94DB7F7CDBCE2E32A35","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonegg_black.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonegg_black.png","1977","31775ADD9A4F9325175B1BAB93B83D40DF3249E4633759C8A052AF52395FCF79","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonegg_blue.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonegg_blue.png","2619","5793BAF5734E25CA253026B63EFFB3F48BE09B0825F1BD5ECF5FE9CBAF2A41B7","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonegg_bronze.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonegg_bronze.png","2512","62C1381013061A3A0B965B619A7BEA44011C41D5A2940A403E68C53B12A947AA","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonegg_copper.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonegg_copper.png","2440","9F3AA64BA493D4F78BD4904F7D9E79EC87F657DE853114669C6D7CAD3549EDB6","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonegg_electric.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonegg_electric.png","2324","8F6DEC8E3F93DA05475E417C94DD01192275F8C638F2EBA2A748E1FF9E0CF3FC","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonegg_gray.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonegg_gray.png","2217","A97B2BB990402038F278E90FEE7C57320B1644D422E62B13488AEB59F17003D5","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonegg_green.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonegg_green.png","2357","CE706B0C17C131E2DDBA13BF6BB0A1E204E8527C559DA32C6FC58E61BD831CE5","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonegg_red.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonegg_red.png","2579","A632070A33092BBE7DB94A5F4D3A2B61B0540EF23A05EE414B45DDAF7D5B07BB","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonegg_sapphire.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonegg_sapphire.png","2502","3292EA74D9FAFE9CC3E0F93896C9689BD5B94FF00505EA4E4A9AE160ACDFE53F","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonegg_silver.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonegg_silver.png","2452","4E33B235BEC5F45FAEE47B40F4BC86ED34BBDEC57618F39659FC6E273926107E","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonegg_white.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonegg_white.png","2203","76853F969A42997C1B4B8EF9AD3568A80A4135B8A729EC9EF2341E64894F5795","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_fire_axe_icon.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_fire_axe_icon.png","527","58BD7DCA4EC9CD0D67D083E94730750340A337997EC3B4F83FBB3677BC9A0E21","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_fire_axe.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_fire_axe.png","2491","DE077B82ADC19534E5E33D9BA11A248663EE6F7F2EFC0A4FFB5ECA1209B218AF","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_fire_boots.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_fire_boots.png","1451","651F579758186083134EA56E74F416376DB793AE7998131C976EEC88CB8E6B5F","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_fire_chestplate.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_fire_chestplate.png","2218","EB4849ED3010D5E0DD27E7B487261F656BD4BB02D4F8F3F0843F04EE949EADCE","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_fire_helmet.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_fire_helmet.png","1796","6C672CC45605E0A1FE012365A1A5ED772EF218B115E39161A3C67E1A07CEC5E0","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_fire_hoe.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_fire_hoe.png","1469","C8CC30E9ED253E5CCC87A35646A238440CC47E33913FFB9122D954BB047E6827","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_fire_ingot.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_fire_ingot.png","2534","A120544ABA7BA3BFD48A92C8A089416658E1F1AF3AF67AAA0E8758A5104ECBFD","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_fire_leggings.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_fire_leggings.png","1450","AB543A52E3A96F7486F0676A326B63F1EAF4D0A64AEEF444358616D293DC23D7","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_fire_pickaxe.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_fire_pickaxe.png","1536","CD35FC4E28007173A23502FEC4B8307297D0438356C15FE373E2887FFBDB2534","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_fire_shovel.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_fire_shovel.png","1450","1A781D05CE9CF4044BEA931C20E49917CBC42BA64DB62B91FCDA9FDBB305043C","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_fire_sword_icon.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_fire_sword_icon.png","543","93F81AE3FFAD62CFC8C23BC582E478E1821A716742FEFC6304AB9E53D08FC8EA","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_fire_sword.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_fire_sword.png","4930","6B6156E52AA3320990D2417BE668AA2E289E540A8EA1124BEA44CBD748C744D7","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_ice_axe_icon.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_ice_axe_icon.png","525","8AA2ABC349CA4146B3AA8A072D397C3C6BA98493F73D59FDF89CF0DD029A452D","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_ice_axe.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_ice_axe.png","2538","852707DB7B546095950D9754B7477A685BA59776EF15BE6465ACE646EAAD82F0","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_ice_boots.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_ice_boots.png","1498","7BBEB8D511860BD084F206FB4ACF9DC35E0E1463009086BB8E637BB23C8CB9BC","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_ice_chestplate.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_ice_chestplate.png","2437","BBF04B4EBDA434DB8EE840DBBC4E5FA48AF1FED6A4E9D31A55D3D6D44AEBB1E2","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_ice_helmet.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_ice_helmet.png","1785","3913C3F9A8B1091DE04A954AC446286151CEBA28306DD1CDC9D800F5D79470F8","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_ice_hoe.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_ice_hoe.png","1467","D538B3CB7757734B1DD5A8F649021AC44E81FCF75E71FEDAAB30D9DC7C30481E","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_ice_ingot.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_ice_ingot.png","2558","7826042B87C39D709062CCFB34A9592F38B3875A8F0F70E370BCFF60C3E300B5","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_ice_leggings.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_ice_leggings.png","1531","10316CA649C45890955CBC0C02C71253F7B2D7C7A5BF6797C196563F9CF0C1E9","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_ice_pickaxe.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_ice_pickaxe.png","1529","11E0A773FF871003CB5F8DA47A4C39C64BC9006CE6B19B877F2BE794949EDF48","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_ice_shovel.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_ice_shovel.png","1428","71A6EB0B056768D74DAA9042B25A15F43DFB1CAC139547C73CAFA25DA8EC9469","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_ice_sword_icon.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_ice_sword_icon.png","452","DC2040CF6EFF4F99A4DC3BFAFD324810B57B120F6222802F689E1FC7BF6AD8C3","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_ice_sword.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_ice_sword.png","4931","2607E5213E0EFF2415F606EB47B54A812CB2D998D75793D8DB05F72ED58F0C76","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_lightning_axe_icon.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_lightning_axe_icon.png","573","08CD3368258DB730B02B45D490D2D85BD809A984842B75EA969AF55CE15DA214","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_lightning_axe.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_lightning_axe.png","3560","376131FF98CF684880806D8EA5BED685B76E52286CD1B32F544CE31ACD381F9F","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_lightning_boots.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_lightning_boots.png","1988","AB2086F7C0701E390FAEEE2734147ECE76466268150EDB896A1CAE389A45E9E7","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_lightning_chestplate.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_lightning_chestplate.png","2751","6E9D1881BBF854838C26764D24F0417EFF546D1200A417E3A06CF486CCBEC221","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
"assets/iceandfire/textures/item/dragonsteel_lightning_helmet.png","iceandfire","png","imported","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","assets/iceandfire/textures/item/dragonsteel_lightning_helmet.png","2370","405126F281704585EC3DDC8D65A6195C031EB93C5208C4951EC916C14638E2DA","","1","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","False","declared_namespace_owner"
