"recipe_id","recipe_type","input","mesh","result","trials","original_probability","tuned_probability","multiplier","guaranteed_baseline"
"exdeorum:sieve/crushed_deepslate/diamond/tin_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:tin_ore_chunk","1.0","0.13","0.00325","0.025","False"
"exdeorum:sieve/crushed_deepslate/diamond/uranium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:diamond_mesh","exdeorum:uranium_ore_chunk","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/amethyst_shard","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","minecraft:amethyst_shard","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/basalt_pebble","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:basalt_pebble","4.0","0.4","0.01","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/boron_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:boron_ore_chunk","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/calcite_pebble","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:calcite_pebble","4.0","0.4","0.01","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/copper_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:copper_ore_chunk","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/deepslate_pebble","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:deepslate_pebble","1","0.5","1","0.025","True"
"exdeorum:sieve/crushed_deepslate/flint/diamond","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","minecraft:diamond","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/emerald","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","minecraft:emerald","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/gold_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:gold_ore_chunk","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/iridium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:iridium_ore_chunk","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/iron_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:iron_ore_chunk","1.0","0.13","0.00325","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/lapis_lazuli","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","minecraft:lapis_lazuli","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/lead_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:lead_ore_chunk","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/lithium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:lithium_ore_chunk","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/magnesium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:magnesium_ore_chunk","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/nickel_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:nickel_ore_chunk","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/osmium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:osmium_ore_chunk","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/platinum_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:platinum_ore_chunk","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/silver_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:silver_ore_chunk","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/thorium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:thorium_ore_chunk","1.0","0.065","0.001625","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/tin_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:tin_ore_chunk","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/tuff_pebble","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:tuff_pebble","4.0","0.4","0.01","0.025","False"
"exdeorum:sieve/crushed_deepslate/flint/uranium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:flint_mesh","exdeorum:uranium_ore_chunk","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/amethyst_shard","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","minecraft:amethyst_shard","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/boron_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:boron_ore_chunk","1.0","0.065","0.001625","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/copper_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:copper_ore_chunk","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/deepslate_pebble","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:deepslate_pebble","1","0.65","1","0.025","True"
"exdeorum:sieve/crushed_deepslate/golden/diamond","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","minecraft:diamond","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/emerald","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","minecraft:emerald","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/gold_nugget","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","minecraft:gold_nugget","3.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/gold_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:gold_ore_chunk","1.0","0.15","0.00375","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/iridium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:iridium_ore_chunk","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/iron_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:iron_ore_chunk","1.0","0.15","0.00375","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/lapis_lazuli","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","minecraft:lapis_lazuli","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/lead_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:lead_ore_chunk","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/lithium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:lithium_ore_chunk","1.0","0.065","0.001625","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/magnesium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:magnesium_ore_chunk","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/nickel_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:nickel_ore_chunk","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/osmium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:osmium_ore_chunk","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/platinum_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:platinum_ore_chunk","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/raw_gold","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","minecraft:raw_gold","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/silver_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:silver_ore_chunk","1.0","0.15","0.00375","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/thorium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:thorium_ore_chunk","1.0","0.075","0.001875","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/tin_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:tin_ore_chunk","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/crushed_deepslate/golden/uranium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:golden_mesh","exdeorum:uranium_ore_chunk","1.0","0.07","0.00175","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/amethyst_shard","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","minecraft:amethyst_shard","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/boron_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:boron_ore_chunk","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/copper_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:copper_ore_chunk","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/deepslate_pebble","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:deepslate_pebble","1","0.6","1","0.025","True"
"exdeorum:sieve/crushed_deepslate/iron/diamond","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","minecraft:diamond","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/emerald","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","minecraft:emerald","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/gold_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:gold_ore_chunk","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/iridium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:iridium_ore_chunk","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/iron_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:iron_ore_chunk","1.0","0.15","0.00375","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/lapis_lazuli","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","minecraft:lapis_lazuli","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/lead_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:lead_ore_chunk","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/lithium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:lithium_ore_chunk","1.0","0.06","0.0015","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/magnesium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:magnesium_ore_chunk","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/nickel_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:nickel_ore_chunk","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/osmium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:osmium_ore_chunk","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/platinum_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:platinum_ore_chunk","1.0","0.065","0.001625","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/silver_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:silver_ore_chunk","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/thorium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:thorium_ore_chunk","1.0","0.075","0.001875","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/tin_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:tin_ore_chunk","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/crushed_deepslate/iron/uranium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:iron_mesh","exdeorum:uranium_ore_chunk","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/amethyst_shard","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","minecraft:amethyst_shard","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/boron_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:boron_ore_chunk","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/copper_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:copper_ore_chunk","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/deepslate_pebble","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:deepslate_pebble","1","0.7","1","0.025","True"
"exdeorum:sieve/crushed_deepslate/netherite/diamond","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","minecraft:diamond","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/emerald","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","minecraft:emerald","1.0","0.1","0.0025","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/gold_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:gold_ore_chunk","1.0","0.15","0.00375","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/iridium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:iridium_ore_chunk","1.0","0.065","0.001625","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/iron_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:iron_ore_chunk","1.0","0.2","0.005","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/lapis_lazuli","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","minecraft:lapis_lazuli","1.0","0.14","0.0035","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/lead_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:lead_ore_chunk","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/lithium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:lithium_ore_chunk","1.0","0.085","0.002125","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/magnesium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:magnesium_ore_chunk","1.0","0.14","0.0035","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/nickel_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:nickel_ore_chunk","1.0","0.15","0.00375","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/osmium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:osmium_ore_chunk","1.0","0.14","0.0035","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/platinum_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:platinum_ore_chunk","1.0","0.09","0.00225","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/silver_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:silver_ore_chunk","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/thorium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:thorium_ore_chunk","1.0","0.11","0.00275","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/tin_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:tin_ore_chunk","1.0","0.16","0.004","0.025","False"
"exdeorum:sieve/crushed_deepslate/netherite/uranium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:netherite_mesh","exdeorum:uranium_ore_chunk","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/crushed_deepslate/string/amethyst_shard","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:string_mesh","minecraft:amethyst_shard","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/crushed_deepslate/string/boron_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:string_mesh","exdeorum:boron_ore_chunk","1.0","0.05","0.00125","0.025","False"
"exdeorum:sieve/crushed_deepslate/string/copper_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:string_mesh","exdeorum:copper_ore_chunk","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/crushed_deepslate/string/deepslate_pebble","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:string_mesh","exdeorum:deepslate_pebble","1","0.5","1","0.025","True"
"exdeorum:sieve/crushed_deepslate/string/diamond","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:string_mesh","minecraft:diamond","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/crushed_deepslate/string/emerald","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:string_mesh","minecraft:emerald","1.0","0.03","0.00075","0.025","False"
"exdeorum:sieve/crushed_deepslate/string/gold_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:string_mesh","exdeorum:gold_ore_chunk","1.0","0.08","0.002","0.025","False"
"exdeorum:sieve/crushed_deepslate/string/iridium_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:string_mesh","exdeorum:iridium_ore_chunk","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/crushed_deepslate/string/iron_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:string_mesh","exdeorum:iron_ore_chunk","1.0","0.12","0.003","0.025","False"
"exdeorum:sieve/crushed_deepslate/string/lapis_lazuli","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:string_mesh","minecraft:lapis_lazuli","1.0","0.04","0.001","0.025","False"
"exdeorum:sieve/crushed_deepslate/string/lead_ore_chunk","exdeorum:sieve","exdeorum:crushed_deepslate","exdeorum:string_mesh","exdeorum:lead_ore_chunk","1.0","0.05","0.00125","0.025","False"
