"registry","id","namespace","path","also_registered_as_block"
"item","rechiseled:prismarine_bricks_diagonal_bricks_stairs_connecting","rechiseled","prismarine_bricks_diagonal_bricks_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_diagonal_tiles","rechiseled","prismarine_bricks_diagonal_tiles","True"
"item","rechiseled:prismarine_bricks_diagonal_tiles_connecting","rechiseled","prismarine_bricks_diagonal_tiles_connecting","True"
"item","rechiseled:prismarine_bricks_diagonal_tiles_slab","rechiseled","prismarine_bricks_diagonal_tiles_slab","True"
"item","rechiseled:prismarine_bricks_diagonal_tiles_slab_connecting","rechiseled","prismarine_bricks_diagonal_tiles_slab_connecting","True"
"item","rechiseled:prismarine_bricks_diagonal_tiles_stairs","rechiseled","prismarine_bricks_diagonal_tiles_stairs","True"
"item","rechiseled:prismarine_bricks_diagonal_tiles_stairs_connecting","rechiseled","prismarine_bricks_diagonal_tiles_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_dotted","rechiseled","prismarine_bricks_dotted","True"
"item","rechiseled:prismarine_bricks_dotted_connecting","rechiseled","prismarine_bricks_dotted_connecting","True"
"item","rechiseled:prismarine_bricks_dotted_slab","rechiseled","prismarine_bricks_dotted_slab","True"
"item","rechiseled:prismarine_bricks_dotted_slab_connecting","rechiseled","prismarine_bricks_dotted_slab_connecting","True"
"item","rechiseled:prismarine_bricks_dotted_stairs","rechiseled","prismarine_bricks_dotted_stairs","True"
"item","rechiseled:prismarine_bricks_dotted_stairs_connecting","rechiseled","prismarine_bricks_dotted_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_pillars","rechiseled","prismarine_bricks_pillars","True"
"item","rechiseled:prismarine_bricks_pillars_connecting","rechiseled","prismarine_bricks_pillars_connecting","True"
"item","rechiseled:prismarine_bricks_pillars_slab","rechiseled","prismarine_bricks_pillars_slab","True"
"item","rechiseled:prismarine_bricks_pillars_slab_connecting","rechiseled","prismarine_bricks_pillars_slab_connecting","True"
"item","rechiseled:prismarine_bricks_pillars_stairs","rechiseled","prismarine_bricks_pillars_stairs","True"
"item","rechiseled:prismarine_bricks_pillars_stairs_connecting","rechiseled","prismarine_bricks_pillars_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_polished","rechiseled","prismarine_bricks_polished","True"
"item","rechiseled:prismarine_bricks_polished_connecting","rechiseled","prismarine_bricks_polished_connecting","True"
"item","rechiseled:prismarine_bricks_polished_slab","rechiseled","prismarine_bricks_polished_slab","True"
"item","rechiseled:prismarine_bricks_polished_slab_connecting","rechiseled","prismarine_bricks_polished_slab_connecting","True"
"item","rechiseled:prismarine_bricks_polished_stairs","rechiseled","prismarine_bricks_polished_stairs","True"
"item","rechiseled:prismarine_bricks_polished_stairs_connecting","rechiseled","prismarine_bricks_polished_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_rotated_bricks","rechiseled","prismarine_bricks_rotated_bricks","True"
"item","rechiseled:prismarine_bricks_rotated_bricks_connecting","rechiseled","prismarine_bricks_rotated_bricks_connecting","True"
"item","rechiseled:prismarine_bricks_rotated_bricks_slab","rechiseled","prismarine_bricks_rotated_bricks_slab","True"
"item","rechiseled:prismarine_bricks_rotated_bricks_slab_connecting","rechiseled","prismarine_bricks_rotated_bricks_slab_connecting","True"
"item","rechiseled:prismarine_bricks_rotated_bricks_stairs","rechiseled","prismarine_bricks_rotated_bricks_stairs","True"
"item","rechiseled:prismarine_bricks_rotated_bricks_stairs_connecting","rechiseled","prismarine_bricks_rotated_bricks_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_rows","rechiseled","prismarine_bricks_rows","True"
"item","rechiseled:prismarine_bricks_rows_connecting","rechiseled","prismarine_bricks_rows_connecting","True"
"item","rechiseled:prismarine_bricks_rows_slab","rechiseled","prismarine_bricks_rows_slab","True"
"item","rechiseled:prismarine_bricks_rows_slab_connecting","rechiseled","prismarine_bricks_rows_slab_connecting","True"
"item","rechiseled:prismarine_bricks_rows_stairs","rechiseled","prismarine_bricks_rows_stairs","True"
"item","rechiseled:prismarine_bricks_rows_stairs_connecting","rechiseled","prismarine_bricks_rows_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_small_tiles","rechiseled","prismarine_bricks_small_tiles","True"
"item","rechiseled:prismarine_bricks_small_tiles_connecting","rechiseled","prismarine_bricks_small_tiles_connecting","True"
"item","rechiseled:prismarine_bricks_small_tiles_slab","rechiseled","prismarine_bricks_small_tiles_slab","True"
"item","rechiseled:prismarine_bricks_small_tiles_slab_connecting","rechiseled","prismarine_bricks_small_tiles_slab_connecting","True"
"item","rechiseled:prismarine_bricks_small_tiles_stairs","rechiseled","prismarine_bricks_small_tiles_stairs","True"
"item","rechiseled:prismarine_bricks_small_tiles_stairs_connecting","rechiseled","prismarine_bricks_small_tiles_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_squares","rechiseled","prismarine_bricks_squares","True"
"item","rechiseled:prismarine_bricks_squares_connecting","rechiseled","prismarine_bricks_squares_connecting","True"
"item","rechiseled:prismarine_bricks_squares_slab","rechiseled","prismarine_bricks_squares_slab","True"
"item","rechiseled:prismarine_bricks_squares_slab_connecting","rechiseled","prismarine_bricks_squares_slab_connecting","True"
"item","rechiseled:prismarine_bricks_squares_stairs","rechiseled","prismarine_bricks_squares_stairs","True"
"item","rechiseled:prismarine_bricks_squares_stairs_connecting","rechiseled","prismarine_bricks_squares_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_tiles","rechiseled","prismarine_bricks_tiles","True"
"item","rechiseled:prismarine_bricks_tiles_connecting","rechiseled","prismarine_bricks_tiles_connecting","True"
"item","rechiseled:prismarine_bricks_tiles_slab","rechiseled","prismarine_bricks_tiles_slab","True"
"item","rechiseled:prismarine_bricks_tiles_slab_connecting","rechiseled","prismarine_bricks_tiles_slab_connecting","True"
"item","rechiseled:prismarine_bricks_tiles_stairs","rechiseled","prismarine_bricks_tiles_stairs","True"
"item","rechiseled:prismarine_bricks_tiles_stairs_connecting","rechiseled","prismarine_bricks_tiles_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_wavy","rechiseled","prismarine_bricks_wavy","True"
"item","rechiseled:prismarine_bricks_wavy_connecting","rechiseled","prismarine_bricks_wavy_connecting","True"
"item","rechiseled:prismarine_bricks_wavy_slab","rechiseled","prismarine_bricks_wavy_slab","True"
"item","rechiseled:prismarine_bricks_wavy_slab_connecting","rechiseled","prismarine_bricks_wavy_slab_connecting","True"
"item","rechiseled:prismarine_bricks_wavy_stairs","rechiseled","prismarine_bricks_wavy_stairs","True"
"item","rechiseled:prismarine_bricks_wavy_stairs_connecting","rechiseled","prismarine_bricks_wavy_stairs_connecting","True"
"item","rechiseled:prismarine_bricks_woven","rechiseled","prismarine_bricks_woven","True"
"item","rechiseled:prismarine_bricks_woven_connecting","rechiseled","prismarine_bricks_woven_connecting","True"
"item","rechiseled:prismarine_bricks_woven_slab","rechiseled","prismarine_bricks_woven_slab","True"
"item","rechiseled:prismarine_bricks_woven_slab_connecting","rechiseled","prismarine_bricks_woven_slab_connecting","True"
"item","rechiseled:prismarine_bricks_woven_stairs","rechiseled","prismarine_bricks_woven_stairs","True"
"item","rechiseled:prismarine_bricks_woven_stairs_connecting","rechiseled","prismarine_bricks_woven_stairs_connecting","True"
"item","rechiseled:purpur_brick_pattern","rechiseled","purpur_brick_pattern","True"
"item","rechiseled:purpur_brick_pattern_connecting","rechiseled","purpur_brick_pattern_connecting","True"
"item","rechiseled:purpur_brick_pattern_slab","rechiseled","purpur_brick_pattern_slab","True"
"item","rechiseled:purpur_brick_pattern_slab_connecting","rechiseled","purpur_brick_pattern_slab_connecting","True"
"item","rechiseled:purpur_brick_pattern_stairs","rechiseled","purpur_brick_pattern_stairs","True"
"item","rechiseled:purpur_brick_pattern_stairs_connecting","rechiseled","purpur_brick_pattern_stairs_connecting","True"
"item","rechiseled:purpur_brick_paving","rechiseled","purpur_brick_paving","True"
"item","rechiseled:purpur_brick_paving_connecting","rechiseled","purpur_brick_paving_connecting","True"
"item","rechiseled:purpur_brick_paving_slab","rechiseled","purpur_brick_paving_slab","True"
"item","rechiseled:purpur_brick_paving_slab_connecting","rechiseled","purpur_brick_paving_slab_connecting","True"
"item","rechiseled:purpur_brick_paving_stairs","rechiseled","purpur_brick_paving_stairs","True"
"item","rechiseled:purpur_brick_paving_stairs_connecting","rechiseled","purpur_brick_paving_stairs_connecting","True"
"item","rechiseled:purpur_bricks","rechiseled","purpur_bricks","True"
"item","rechiseled:purpur_bricks_connecting","rechiseled","purpur_bricks_connecting","True"
"item","rechiseled:purpur_bricks_slab","rechiseled","purpur_bricks_slab","True"
"item","rechiseled:purpur_bricks_slab_connecting","rechiseled","purpur_bricks_slab_connecting","True"
"item","rechiseled:purpur_bricks_stairs","rechiseled","purpur_bricks_stairs","True"
"item","rechiseled:purpur_bricks_stairs_connecting","rechiseled","purpur_bricks_stairs_connecting","True"
"item","rechiseled:purpur_diagonal_bricks","rechiseled","purpur_diagonal_bricks","True"
"item","rechiseled:purpur_diagonal_bricks_connecting","rechiseled","purpur_diagonal_bricks_connecting","True"
"item","rechiseled:purpur_diagonal_bricks_slab","rechiseled","purpur_diagonal_bricks_slab","True"
"item","rechiseled:purpur_diagonal_bricks_slab_connecting","rechiseled","purpur_diagonal_bricks_slab_connecting","True"
"item","rechiseled:purpur_diagonal_bricks_stairs","rechiseled","purpur_diagonal_bricks_stairs","True"
"item","rechiseled:purpur_diagonal_bricks_stairs_connecting","rechiseled","purpur_diagonal_bricks_stairs_connecting","True"
"item","rechiseled:purpur_diagonal_tiles","rechiseled","purpur_diagonal_tiles","True"
"item","rechiseled:purpur_diagonal_tiles_connecting","rechiseled","purpur_diagonal_tiles_connecting","True"
"item","rechiseled:purpur_diagonal_tiles_slab","rechiseled","purpur_diagonal_tiles_slab","True"
"item","rechiseled:purpur_diagonal_tiles_slab_connecting","rechiseled","purpur_diagonal_tiles_slab_connecting","True"
"item","rechiseled:purpur_diagonal_tiles_stairs","rechiseled","purpur_diagonal_tiles_stairs","True"
"item","rechiseled:purpur_diagonal_tiles_stairs_connecting","rechiseled","purpur_diagonal_tiles_stairs_connecting","True"
"item","rechiseled:purpur_dotted","rechiseled","purpur_dotted","True"
"item","rechiseled:purpur_dotted_connecting","rechiseled","purpur_dotted_connecting","True"
"item","rechiseled:purpur_dotted_slab","rechiseled","purpur_dotted_slab","True"
"item","rechiseled:purpur_dotted_slab_connecting","rechiseled","purpur_dotted_slab_connecting","True"
"item","rechiseled:purpur_dotted_stairs","rechiseled","purpur_dotted_stairs","True"
"item","rechiseled:purpur_dotted_stairs_connecting","rechiseled","purpur_dotted_stairs_connecting","True"
"item","rechiseled:purpur_fabric","rechiseled","purpur_fabric","True"
"item","rechiseled:purpur_fabric_connecting","rechiseled","purpur_fabric_connecting","True"
"item","rechiseled:purpur_fabric_slab","rechiseled","purpur_fabric_slab","True"
"item","rechiseled:purpur_fabric_slab_connecting","rechiseled","purpur_fabric_slab_connecting","True"
"item","rechiseled:purpur_fabric_stairs","rechiseled","purpur_fabric_stairs","True"
"item","rechiseled:purpur_fabric_stairs_connecting","rechiseled","purpur_fabric_stairs_connecting","True"
"item","rechiseled:purpur_jagged_pattern","rechiseled","purpur_jagged_pattern","True"
"item","rechiseled:purpur_jagged_pattern_connecting","rechiseled","purpur_jagged_pattern_connecting","True"
"item","rechiseled:purpur_jagged_pattern_slab","rechiseled","purpur_jagged_pattern_slab","True"
"item","rechiseled:purpur_jagged_pattern_slab_connecting","rechiseled","purpur_jagged_pattern_slab_connecting","True"
"item","rechiseled:purpur_jagged_pattern_stairs","rechiseled","purpur_jagged_pattern_stairs","True"
"item","rechiseled:purpur_jagged_pattern_stairs_connecting","rechiseled","purpur_jagged_pattern_stairs_connecting","True"
"item","rechiseled:purpur_large_tiles","rechiseled","purpur_large_tiles","True"
"item","rechiseled:purpur_large_tiles_connecting","rechiseled","purpur_large_tiles_connecting","True"
"item","rechiseled:purpur_large_tiles_slab","rechiseled","purpur_large_tiles_slab","True"
"item","rechiseled:purpur_large_tiles_slab_connecting","rechiseled","purpur_large_tiles_slab_connecting","True"
"item","rechiseled:purpur_large_tiles_stairs","rechiseled","purpur_large_tiles_stairs","True"
"item","rechiseled:purpur_large_tiles_stairs_connecting","rechiseled","purpur_large_tiles_stairs_connecting","True"
"item","rechiseled:purpur_organic_pattern","rechiseled","purpur_organic_pattern","True"
"item","rechiseled:purpur_organic_pattern_connecting","rechiseled","purpur_organic_pattern_connecting","True"
"item","rechiseled:purpur_organic_pattern_slab","rechiseled","purpur_organic_pattern_slab","True"
"item","rechiseled:purpur_organic_pattern_slab_connecting","rechiseled","purpur_organic_pattern_slab_connecting","True"
"item","rechiseled:purpur_organic_pattern_stairs","rechiseled","purpur_organic_pattern_stairs","True"
"item","rechiseled:purpur_organic_pattern_stairs_connecting","rechiseled","purpur_organic_pattern_stairs_connecting","True"
"item","rechiseled:purpur_pillar","rechiseled","purpur_pillar","True"
"item","rechiseled:purpur_pillar_connecting","rechiseled","purpur_pillar_connecting","True"
"item","rechiseled:purpur_pillar_slab","rechiseled","purpur_pillar_slab","True"
"item","rechiseled:purpur_pillar_slab_connecting","rechiseled","purpur_pillar_slab_connecting","True"
"item","rechiseled:purpur_pillar_stairs","rechiseled","purpur_pillar_stairs","True"
"item","rechiseled:purpur_pillar_stairs_connecting","rechiseled","purpur_pillar_stairs_connecting","True"
"item","rechiseled:purpur_rotated_bricks","rechiseled","purpur_rotated_bricks","True"
"item","rechiseled:purpur_rotated_bricks_connecting","rechiseled","purpur_rotated_bricks_connecting","True"
"item","rechiseled:purpur_rotated_bricks_slab","rechiseled","purpur_rotated_bricks_slab","True"
"item","rechiseled:purpur_rotated_bricks_slab_connecting","rechiseled","purpur_rotated_bricks_slab_connecting","True"
"item","rechiseled:purpur_rotated_bricks_stairs","rechiseled","purpur_rotated_bricks_stairs","True"
"item","rechiseled:purpur_rotated_bricks_stairs_connecting","rechiseled","purpur_rotated_bricks_stairs_connecting","True"
"item","rechiseled:purpur_slanted_tiles","rechiseled","purpur_slanted_tiles","True"
"item","rechiseled:purpur_slanted_tiles_connecting","rechiseled","purpur_slanted_tiles_connecting","True"
"item","rechiseled:purpur_slanted_tiles_slab","rechiseled","purpur_slanted_tiles_slab","True"
"item","rechiseled:purpur_slanted_tiles_slab_connecting","rechiseled","purpur_slanted_tiles_slab_connecting","True"
"item","rechiseled:purpur_slanted_tiles_stairs","rechiseled","purpur_slanted_tiles_stairs","True"
"item","rechiseled:purpur_slanted_tiles_stairs_connecting","rechiseled","purpur_slanted_tiles_stairs_connecting","True"
