"from","to","edge_kind","route","source","entry"
"recipe:ae2:network/crystal_resonance_generator","ae2:crystal_resonance_generator","recipe_output","ae2:network/crystal_resonance_generator","Infinite Domain override","kubejs/data/ae2/recipe/network/crystal_resonance_generator.json"
"recipe:ae2:network/parts/annihilation_plane_alt","ae2:annihilation_plane","recipe_output","ae2:network/parts/annihilation_plane_alt","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/annihilation_plane_alt.json"
"recipe:ae2:network/parts/annihilation_plane_alt2","ae2:annihilation_plane","recipe_output","ae2:network/parts/annihilation_plane_alt2","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/annihilation_plane_alt2.json"
"recipe:ae2:network/parts/cable_anchor","ae2:cable_anchor","recipe_output","ae2:network/parts/cable_anchor","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/cable_anchor.json"
"recipe:ae2:network/parts/energy_acceptor","ae2:cable_energy_acceptor","recipe_output","ae2:network/parts/energy_acceptor","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/energy_acceptor.json"
"recipe:ae2:network/parts/energy_level_emitter","ae2:energy_level_emitter","recipe_output","ae2:network/parts/energy_level_emitter","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/energy_level_emitter.json"
"recipe:ae2:network/parts/export_bus","ae2:export_bus","recipe_output","ae2:network/parts/export_bus","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/export_bus.json"
"recipe:ae2:network/parts/formation_plane","ae2:formation_plane","recipe_output","ae2:network/parts/formation_plane","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/formation_plane.json"
"recipe:ae2:network/parts/formation_plane_alt","ae2:formation_plane","recipe_output","ae2:network/parts/formation_plane_alt","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/formation_plane_alt.json"
"recipe:ae2:network/parts/import_bus","ae2:import_bus","recipe_output","ae2:network/parts/import_bus","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/import_bus.json"
"recipe:ae2:network/parts/level_emitter","ae2:level_emitter","recipe_output","ae2:network/parts/level_emitter","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/level_emitter.json"
"recipe:ae2:network/parts/monitors_conversion","ae2:conversion_monitor","recipe_output","ae2:network/parts/monitors_conversion","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/monitors_conversion.json"
"recipe:ae2:network/parts/monitors_storage","ae2:storage_monitor","recipe_output","ae2:network/parts/monitors_storage","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/monitors_storage.json"
"recipe:ae2:network/parts/panels_dark_monitor","ae2:dark_monitor","recipe_output","ae2:network/parts/panels_dark_monitor","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/panels_dark_monitor.json"
"recipe:ae2:network/parts/panels_monitor","ae2:monitor","recipe_output","ae2:network/parts/panels_monitor","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/panels_monitor.json"
"recipe:ae2:network/parts/panels_semi_dark_monitor","ae2:semi_dark_monitor","recipe_output","ae2:network/parts/panels_semi_dark_monitor","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/panels_semi_dark_monitor.json"
"recipe:ae2:network/parts/panels_semi_dark_monitor_alt","ae2:semi_dark_monitor","recipe_output","ae2:network/parts/panels_semi_dark_monitor_alt","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/panels_semi_dark_monitor_alt.json"
"recipe:ae2:network/parts/quartz_fiber_part","ae2:quartz_fiber","recipe_output","ae2:network/parts/quartz_fiber_part","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/quartz_fiber_part.json"
"recipe:ae2:network/parts/storage_bus","ae2:storage_bus","recipe_output","ae2:network/parts/storage_bus","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/storage_bus.json"
"recipe:ae2:network/parts/terminals","ae2:terminal","recipe_output","ae2:network/parts/terminals","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/terminals.json"
"recipe:ae2:network/parts/terminals_crafting","ae2:crafting_terminal","recipe_output","ae2:network/parts/terminals_crafting","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/terminals_crafting.json"
"recipe:ae2:network/parts/terminals_pattern_access","ae2:pattern_access_terminal","recipe_output","ae2:network/parts/terminals_pattern_access","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/terminals_pattern_access.json"
"recipe:ae2:network/parts/terminals_pattern_encoding","ae2:pattern_encoding_terminal","recipe_output","ae2:network/parts/terminals_pattern_encoding","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/terminals_pattern_encoding.json"
"recipe:ae2:network/parts/toggle_bus","ae2:toggle_bus","recipe_output","ae2:network/parts/toggle_bus","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/toggle_bus.json"
"recipe:ae2:network/parts/toggle_bus_alt","ae2:toggle_bus","recipe_output","ae2:network/parts/toggle_bus_alt","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/toggle_bus_alt.json"
"recipe:ae2:network/parts/toggle_bus_inverted_alt","ae2:inverted_toggle_bus","recipe_output","ae2:network/parts/toggle_bus_inverted_alt","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/parts/toggle_bus_inverted_alt.json"
"recipe:ae2:network/parts/tunnels_me","ae2:me_p2p_tunnel","recipe_output","ae2:network/parts/tunnels_me","Infinite Domain override","kubejs/data/ae2/recipe/network/parts/tunnels_me.json"
"recipe:ae2:network/upgrade_wireless_crafting_terminal","ae2:wireless_crafting_terminal","recipe_output","ae2:network/upgrade_wireless_crafting_terminal","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/upgrade_wireless_crafting_terminal.json"
"recipe:ae2:network/wireless_access_point","ae2:wireless_access_point","recipe_output","ae2:network/wireless_access_point","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/wireless_access_point.json"
"recipe:ae2:network/wireless_booster","ae2:wireless_booster","recipe_output","ae2:network/wireless_booster","Infinite Domain override","kubejs/data/ae2/recipe/network/wireless_booster.json"
"recipe:ae2:network/wireless_crafting_terminal","ae2:wireless_crafting_terminal","recipe_output","ae2:network/wireless_crafting_terminal","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/wireless_crafting_terminal.json"
"recipe:ae2:network/wireless_part","ae2:wireless_receiver","recipe_output","ae2:network/wireless_part","Infinite Domain override","kubejs/data/ae2/recipe/network/wireless_part.json"
"recipe:ae2:network/wireless_terminal","ae2:wireless_terminal","recipe_output","ae2:network/wireless_terminal","appliedenergistics2-19.2.17.jar","data/ae2/recipe/network/wireless_terminal.json"
"recipe:ae2:shaped/slabs/chiseled_quartz_block","ae2:chiseled_quartz_slab","recipe_output","ae2:shaped/slabs/chiseled_quartz_block","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/slabs/chiseled_quartz_block.json"
"recipe:ae2:shaped/slabs/cut_quartz_block","ae2:cut_quartz_slab","recipe_output","ae2:shaped/slabs/cut_quartz_block","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/slabs/cut_quartz_block.json"
"recipe:ae2:shaped/slabs/fluix_block","ae2:fluix_slab","recipe_output","ae2:shaped/slabs/fluix_block","Infinite Domain override","kubejs/data/ae2/recipe/shaped/slabs/fluix_block.json"
"recipe:ae2:shaped/slabs/quartz_block","ae2:quartz_slab","recipe_output","ae2:shaped/slabs/quartz_block","Infinite Domain override","kubejs/data/ae2/recipe/shaped/slabs/quartz_block.json"
"recipe:ae2:shaped/slabs/quartz_bricks","ae2:quartz_brick_slab","recipe_output","ae2:shaped/slabs/quartz_bricks","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/slabs/quartz_bricks.json"
"recipe:ae2:shaped/slabs/quartz_pillar","ae2:quartz_pillar_slab","recipe_output","ae2:shaped/slabs/quartz_pillar","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/slabs/quartz_pillar.json"
"recipe:ae2:shaped/slabs/sky_stone_block","ae2:sky_stone_slab","recipe_output","ae2:shaped/slabs/sky_stone_block","Infinite Domain override","kubejs/data/ae2/recipe/shaped/slabs/sky_stone_block.json"
"recipe:ae2:shaped/slabs/sky_stone_brick","ae2:sky_stone_brick_slab","recipe_output","ae2:shaped/slabs/sky_stone_brick","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/slabs/sky_stone_brick.json"
"recipe:ae2:shaped/slabs/sky_stone_small_brick","ae2:sky_stone_small_brick_slab","recipe_output","ae2:shaped/slabs/sky_stone_small_brick","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/slabs/sky_stone_small_brick.json"
"recipe:ae2:shaped/slabs/smooth_quartz_block","ae2:smooth_quartz_slab","recipe_output","ae2:shaped/slabs/smooth_quartz_block","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/slabs/smooth_quartz_block.json"
"recipe:ae2:shaped/slabs/smooth_sky_stone_block","ae2:smooth_sky_stone_slab","recipe_output","ae2:shaped/slabs/smooth_sky_stone_block","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/slabs/smooth_sky_stone_block.json"
"recipe:ae2:shaped/stairs/chiseled_quartz_block","ae2:chiseled_quartz_stairs","recipe_output","ae2:shaped/stairs/chiseled_quartz_block","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/stairs/chiseled_quartz_block.json"
"recipe:ae2:shaped/stairs/cut_quartz_block","ae2:cut_quartz_stairs","recipe_output","ae2:shaped/stairs/cut_quartz_block","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/stairs/cut_quartz_block.json"
"recipe:ae2:shaped/stairs/fluix_block","ae2:fluix_stairs","recipe_output","ae2:shaped/stairs/fluix_block","Infinite Domain override","kubejs/data/ae2/recipe/shaped/stairs/fluix_block.json"
"recipe:ae2:shaped/stairs/quartz_block","ae2:quartz_stairs","recipe_output","ae2:shaped/stairs/quartz_block","Infinite Domain override","kubejs/data/ae2/recipe/shaped/stairs/quartz_block.json"
"recipe:ae2:shaped/stairs/quartz_bricks","ae2:quartz_brick_stairs","recipe_output","ae2:shaped/stairs/quartz_bricks","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/stairs/quartz_bricks.json"
"recipe:ae2:shaped/stairs/quartz_pillar","ae2:quartz_pillar_stairs","recipe_output","ae2:shaped/stairs/quartz_pillar","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/stairs/quartz_pillar.json"
"recipe:ae2:shaped/stairs/sky_stone_block","ae2:sky_stone_stairs","recipe_output","ae2:shaped/stairs/sky_stone_block","Infinite Domain override","kubejs/data/ae2/recipe/shaped/stairs/sky_stone_block.json"
"recipe:ae2:shaped/stairs/sky_stone_brick","ae2:sky_stone_brick_stairs","recipe_output","ae2:shaped/stairs/sky_stone_brick","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/stairs/sky_stone_brick.json"
"recipe:ae2:shaped/stairs/sky_stone_small_brick","ae2:sky_stone_small_brick_stairs","recipe_output","ae2:shaped/stairs/sky_stone_small_brick","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/stairs/sky_stone_small_brick.json"
"recipe:ae2:shaped/stairs/smooth_quartz_block","ae2:smooth_quartz_stairs","recipe_output","ae2:shaped/stairs/smooth_quartz_block","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/stairs/smooth_quartz_block.json"
"recipe:ae2:shaped/stairs/smooth_sky_stone_block","ae2:smooth_sky_stone_stairs","recipe_output","ae2:shaped/stairs/smooth_sky_stone_block","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/stairs/smooth_sky_stone_block.json"
"recipe:ae2:shaped/walls/chiseled_quartz_block","ae2:chiseled_quartz_wall","recipe_output","ae2:shaped/walls/chiseled_quartz_block","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/walls/chiseled_quartz_block.json"
"recipe:ae2:shaped/walls/cut_quartz_block","ae2:cut_quartz_wall","recipe_output","ae2:shaped/walls/cut_quartz_block","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/walls/cut_quartz_block.json"
"recipe:ae2:shaped/walls/fluix_block","ae2:fluix_wall","recipe_output","ae2:shaped/walls/fluix_block","Infinite Domain override","kubejs/data/ae2/recipe/shaped/walls/fluix_block.json"
"recipe:ae2:shaped/walls/quartz_block","ae2:quartz_wall","recipe_output","ae2:shaped/walls/quartz_block","Infinite Domain override","kubejs/data/ae2/recipe/shaped/walls/quartz_block.json"
"recipe:ae2:shaped/walls/quartz_bricks","ae2:quartz_brick_wall","recipe_output","ae2:shaped/walls/quartz_bricks","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/walls/quartz_bricks.json"
"recipe:ae2:shaped/walls/quartz_pillar","ae2:quartz_pillar_wall","recipe_output","ae2:shaped/walls/quartz_pillar","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/walls/quartz_pillar.json"
"recipe:ae2:shaped/walls/sky_stone_block","ae2:sky_stone_wall","recipe_output","ae2:shaped/walls/sky_stone_block","Infinite Domain override","kubejs/data/ae2/recipe/shaped/walls/sky_stone_block.json"
"recipe:ae2:shaped/walls/sky_stone_brick","ae2:sky_stone_brick_wall","recipe_output","ae2:shaped/walls/sky_stone_brick","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/walls/sky_stone_brick.json"
"recipe:ae2:shaped/walls/sky_stone_small_brick","ae2:sky_stone_small_brick_wall","recipe_output","ae2:shaped/walls/sky_stone_small_brick","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/walls/sky_stone_small_brick.json"
"recipe:ae2:shaped/walls/smooth_quartz_block","ae2:smooth_quartz_wall","recipe_output","ae2:shaped/walls/smooth_quartz_block","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/walls/smooth_quartz_block.json"
"recipe:ae2:shaped/walls/smooth_sky_stone_block","ae2:smooth_sky_stone_wall","recipe_output","ae2:shaped/walls/smooth_sky_stone_block","appliedenergistics2-19.2.17.jar","data/ae2/recipe/shaped/walls/smooth_sky_stone_block.json"
"recipe:ae2:smelting/silicon_from_certus_quartz_dust","ae2:silicon","recipe_output","ae2:smelting/silicon_from_certus_quartz_dust","appliedenergistics2-19.2.17.jar","data/ae2/recipe/smelting/silicon_from_certus_quartz_dust.json"
"recipe:ae2:smelting/smooth_sky_stone_block","ae2:smooth_sky_stone_block","recipe_output","ae2:smelting/smooth_sky_stone_block","appliedenergistics2-19.2.17.jar","data/ae2/recipe/smelting/smooth_sky_stone_block.json"
"recipe:ae2:tools/certus_quartz_axe","ae2:certus_quartz_axe","recipe_output","ae2:tools/certus_quartz_axe","Infinite Domain override","kubejs/data/ae2/recipe/tools/certus_quartz_axe.json"
"recipe:ae2:tools/certus_quartz_cutting_knife","ae2:certus_quartz_cutting_knife","recipe_output","ae2:tools/certus_quartz_cutting_knife","Infinite Domain override","kubejs/data/ae2/recipe/tools/certus_quartz_cutting_knife.json"
"recipe:ae2:tools/certus_quartz_hoe","ae2:certus_quartz_hoe","recipe_output","ae2:tools/certus_quartz_hoe","Infinite Domain override","kubejs/data/ae2/recipe/tools/certus_quartz_hoe.json"
"recipe:ae2:tools/certus_quartz_pickaxe","ae2:certus_quartz_pickaxe","recipe_output","ae2:tools/certus_quartz_pickaxe","Infinite Domain override","kubejs/data/ae2/recipe/tools/certus_quartz_pickaxe.json"
"recipe:ae2:tools/certus_quartz_spade","ae2:certus_quartz_shovel","recipe_output","ae2:tools/certus_quartz_spade","Infinite Domain override","kubejs/data/ae2/recipe/tools/certus_quartz_spade.json"
"recipe:ae2:tools/certus_quartz_sword","ae2:certus_quartz_sword","recipe_output","ae2:tools/certus_quartz_sword","Infinite Domain override","kubejs/data/ae2/recipe/tools/certus_quartz_sword.json"
"recipe:ae2:tools/certus_quartz_wrench","ae2:certus_quartz_wrench","recipe_output","ae2:tools/certus_quartz_wrench","appliedenergistics2-19.2.17.jar","data/ae2/recipe/tools/certus_quartz_wrench.json"
"recipe:ae2:tools/fluix_axe","ae2:fluix_axe","recipe_output","ae2:tools/fluix_axe","appliedenergistics2-19.2.17.jar","data/ae2/recipe/tools/fluix_axe.json"
"recipe:ae2:tools/fluix_hoe","ae2:fluix_hoe","recipe_output","ae2:tools/fluix_hoe","appliedenergistics2-19.2.17.jar","data/ae2/recipe/tools/fluix_hoe.json"
"recipe:ae2:tools/fluix_pickaxe","ae2:fluix_pickaxe","recipe_output","ae2:tools/fluix_pickaxe","appliedenergistics2-19.2.17.jar","data/ae2/recipe/tools/fluix_pickaxe.json"
