"namespace","id","path","inferred_material","category","ore_dimension","source_jar"
"more_ores_more_gems","more_ores_more_gems:peridot_5_shovel","peridot_5_shovel","peridot_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:peridot_5_sword","peridot_5_sword","peridot_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:peridot_ore","peridot_ore","peridot","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:peridot_ore_deepslate","peridot_ore_deepslate","peridot","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_axe","pink_axe","pink","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_flourite_armor_boots","pink_flourite_armor_boots","pink_flourite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_flourite_armor_chestplate","pink_flourite_armor_chestplate","pink_flourite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_flourite_armor_helmet","pink_flourite_armor_helmet","pink_flourite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_flourite_armor_leggings","pink_flourite_armor_leggings","pink_flourite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_flourite_axe","pink_flourite_axe","pink_flourite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_flourite_hoe","pink_flourite_hoe","pink_flourite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_flourite_pickaxe","pink_flourite_pickaxe","pink_flourite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_flourite_shovel","pink_flourite_shovel","pink_flourite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_flourite_sword","pink_flourite_sword","pink_flourite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_hoe","pink_hoe","pink","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_opal","pink_opal","pink_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_opal_gem_armor_boots","pink_opal_gem_armor_boots","pink_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_opal_gem_armor_chestplate","pink_opal_gem_armor_chestplate","pink_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_opal_gem_armor_helmet","pink_opal_gem_armor_helmet","pink_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_opal_gem_armor_leggings","pink_opal_gem_armor_leggings","pink_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_opal_ore","pink_opal_ore","pink_opal","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_pickaxe","pink_pickaxe","pink","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_shovel","pink_shovel","pink","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:pink_sword","pink_sword","pink","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:platinum_armor_boots","platinum_armor_boots","platinum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:platinum_armor_chestplate","platinum_armor_chestplate","platinum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:platinum_armor_helmet","platinum_armor_helmet","platinum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:platinum_armor_leggings","platinum_armor_leggings","platinum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:platinum_axe","platinum_axe","platinum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:platinum_hoe","platinum_hoe","platinum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:platinum_ingot","platinum_ingot","platinum","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:platinum_nugget","platinum_nugget","platinum","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:platinum_ore","platinum_ore","platinum","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:platinum_pickaxe","platinum_pickaxe","platinum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:platinum_shovel","platinum_shovel","platinum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:platinum_sword","platinum_sword","platinum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_fluorite_armor_boots","purple_fluorite_armor_boots","purple_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_fluorite_armor_chestplate","purple_fluorite_armor_chestplate","purple_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_fluorite_armor_helmet","purple_fluorite_armor_helmet","purple_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_fluorite_armor_leggings","purple_fluorite_armor_leggings","purple_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_fluorite_axe","purple_fluorite_axe","purple_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_fluorite_hoe","purple_fluorite_hoe","purple_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_fluorite_pickaxe","purple_fluorite_pickaxe","purple_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_fluorite_shovel","purple_fluorite_shovel","purple_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_fluorite_sword","purple_fluorite_sword","purple_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_green_fluorite_armor_boots","purple_green_fluorite_armor_boots","purple_green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_green_fluorite_armor_chestplate","purple_green_fluorite_armor_chestplate","purple_green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_green_fluorite_armor_helmet","purple_green_fluorite_armor_helmet","purple_green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_green_fluorite_armor_leggings","purple_green_fluorite_armor_leggings","purple_green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_green_fluorite_axe","purple_green_fluorite_axe","purple_green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_green_fluorite_hoe","purple_green_fluorite_hoe","purple_green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_green_fluorite_pickaxe","purple_green_fluorite_pickaxe","purple_green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_green_fluorite_shovel","purple_green_fluorite_shovel","purple_green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:purple_green_fluorite_sword","purple_green_fluorite_sword","purple_green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radiation_icon","radiation_icon","radiation_icon","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radioactive_mineral_icon","radioactive_mineral_icon","radioactive_mineral_icon","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radium_armor_boots","radium_armor_boots","radium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radium_armor_chestplate","radium_armor_chestplate","radium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radium_armor_helmet","radium_armor_helmet","radium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radium_armor_leggings","radium_armor_leggings","radium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radium_axe","radium_axe","radium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radium_dust_ore","radium_dust_ore","radium_dust","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radium_hoe","radium_hoe","radium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radium_ore","radium_ore","radium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radium_pickaxe","radium_pickaxe","radium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radium_shovel","radium_shovel","radium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radium_sword","radium_sword","radium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radium226_dust","radium226_dust","radium226_dust","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radium226_ingot","radium226_ingot","radium226","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:radium226_nugget","radium226_nugget","radium226","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rainbow_fluorite_armor_boots","rainbow_fluorite_armor_boots","rainbow_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rainbow_fluorite_armor_chestplate","rainbow_fluorite_armor_chestplate","rainbow_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rainbow_fluorite_armor_helmet","rainbow_fluorite_armor_helmet","rainbow_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rainbow_fluorite_armor_leggings","rainbow_fluorite_armor_leggings","rainbow_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rainbow_fluorite_axe","rainbow_fluorite_axe","rainbow_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rainbow_fluorite_hoe","rainbow_fluorite_hoe","rainbow_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rainbow_fluorite_pickaxe","rainbow_fluorite_pickaxe","rainbow_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rainbow_fluorite_shovel","rainbow_fluorite_shovel","rainbow_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rainbow_fluorite_sword","rainbow_fluorite_sword","rainbow_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rare_axe","rare_axe","rare","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rare_gemstone_icon","rare_gemstone_icon","rare_gemstone_icon","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rare_hoe","rare_hoe","rare","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rare_pickaxe","rare_pickaxe","rare","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rare_sapphire","rare_sapphire","rare_sapphire","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rare_sapphire_ore","rare_sapphire_ore","rare_sapphire","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rare_sapphirel_armor_boots","rare_sapphirel_armor_boots","rare_sapphirel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rare_sapphirel_armor_chestplate","rare_sapphirel_armor_chestplate","rare_sapphirel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rare_sapphirel_armor_helmet","rare_sapphirel_armor_helmet","rare_sapphirel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rare_sapphirel_armor_leggings","rare_sapphirel_armor_leggings","rare_sapphirel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rare_shovel","rare_shovel","rare","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:rare_sword","rare_sword","rare","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:raw_adamantite","raw_adamantite","adamantite","raw_material","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:raw_aetherium","raw_aetherium","aetherium","raw_material","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
