recipe_id,recipe_type,result_id,iron_tier,replacement_count,replacements,source,source_path,override_path,status
more_ores_more_gems:fluorescent_fluorite_gem_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:fluorescent_fluorite_gem_armor_helmet,advanced,1,more_ores_more_gems:fluorescent_fluorite -> more_ores_more_gems:block_of_fluorescent_fluorite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/fluorescent_fluorite_gem_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/fluorescent_fluorite_gem_armor_helmet_recipe.json,generated
more_ores_more_gems:fluorescent_fluorite_gem_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:fluorescent_fluorite_gem_armor_leggings,advanced,1,more_ores_more_gems:fluorescent_fluorite -> more_ores_more_gems:block_of_fluorescent_fluorite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/fluorescent_fluorite_gem_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/fluorescent_fluorite_gem_armor_leggings_recipe.json,generated
more_ores_more_gems:fluorite_blood_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:fluorite_blood_armor_boots,advanced,1,more_ores_more_gems:blood_fluorite -> more_ores_more_gems:block_of_blood_fluorite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/fluorite_blood_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/fluorite_blood_armor_boots_recipe.json,generated
more_ores_more_gems:fluorite_blood_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:fluorite_blood_armor_chestplate,advanced,1,more_ores_more_gems:blood_fluorite -> more_ores_more_gems:block_of_blood_fluorite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/fluorite_blood_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/fluorite_blood_armor_chestplate_recipe.json,generated
more_ores_more_gems:fluorite_blood_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:fluorite_blood_armor_helmet,advanced,1,more_ores_more_gems:blood_fluorite -> more_ores_more_gems:block_of_blood_fluorite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/fluorite_blood_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/fluorite_blood_armor_helmet_recipe.json,generated
more_ores_more_gems:fluorite_blood_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:fluorite_blood_armor_leggings,advanced,1,more_ores_more_gems:blood_fluorite -> more_ores_more_gems:block_of_blood_fluorite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/fluorite_blood_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/fluorite_blood_armor_leggings_recipe.json,generated
more_ores_more_gems:gray_opal_gem_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:gray_opal_gem_armor_boots,advanced,1,more_ores_more_gems:gray_opal -> more_ores_more_gems:block_of_gray_opal,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/gray_opal_gem_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/gray_opal_gem_armor_boots_recipe.json,generated
more_ores_more_gems:gray_opal_gem_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:gray_opal_gem_armor_chestplate,advanced,1,more_ores_more_gems:gray_opal -> more_ores_more_gems:block_of_gray_opal,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/gray_opal_gem_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/gray_opal_gem_armor_chestplate_recipe.json,generated
more_ores_more_gems:gray_opal_gem_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:gray_opal_gem_armor_helmet,advanced,1,more_ores_more_gems:gray_opal -> more_ores_more_gems:block_of_gray_opal,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/gray_opal_gem_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/gray_opal_gem_armor_helmet_recipe.json,generated
more_ores_more_gems:gray_opal_gem_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:gray_opal_gem_armor_leggings,advanced,1,more_ores_more_gems:gray_opal -> more_ores_more_gems:block_of_gray_opal,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/gray_opal_gem_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/gray_opal_gem_armor_leggings_recipe.json,generated
more_ores_more_gems:heliodor_5_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:heliodor_5_armor_boots,advanced,1,more_ores_more_gems:heliodor -> more_ores_more_gems:block_of_heliodor,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/heliodor_5_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/heliodor_5_armor_boots_recipe.json,generated
more_ores_more_gems:heliodor_5_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:heliodor_5_armor_chestplate,advanced,1,more_ores_more_gems:heliodor -> more_ores_more_gems:block_of_heliodor,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/heliodor_5_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/heliodor_5_armor_chestplate_recipe.json,generated
more_ores_more_gems:heliodor_5_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:heliodor_5_armor_helmet,advanced,1,more_ores_more_gems:heliodor -> more_ores_more_gems:block_of_heliodor,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/heliodor_5_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/heliodor_5_armor_helmet_recipe.json,generated
more_ores_more_gems:heliodor_5_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:heliodor_5_armor_leggings,advanced,1,more_ores_more_gems:heliodor -> more_ores_more_gems:block_of_heliodor,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/heliodor_5_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/heliodor_5_armor_leggings_recipe.json,generated
more_ores_more_gems:indium_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:indium_armor_boots,advanced,1,more_ores_more_gems:indium_ingot -> more_ores_more_gems:block_of_indium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/indium_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/indium_armor_boots_recipe.json,generated
more_ores_more_gems:indium_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:indium_armor_chestplate,advanced,1,more_ores_more_gems:indium_ingot -> more_ores_more_gems:block_of_indium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/indium_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/indium_armor_chestplate_recipe.json,generated
more_ores_more_gems:indium_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:indium_armor_helmet,advanced,1,more_ores_more_gems:indium_ingot -> more_ores_more_gems:block_of_indium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/indium_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/indium_armor_helmet_recipe.json,generated
more_ores_more_gems:indium_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:indium_armor_leggings,advanced,1,more_ores_more_gems:indium_ingot -> more_ores_more_gems:block_of_indium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/indium_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/indium_armor_leggings_recipe.json,generated
more_ores_more_gems:jade_5_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:jade_5_armor_boots,advanced,1,more_ores_more_gems:jade_ingot -> more_ores_more_gems:blockof_jade,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/jade_5_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/jade_5_armor_boots_recipe.json,generated
more_ores_more_gems:jade_5_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:jade_5_armor_chestplate,advanced,1,more_ores_more_gems:jade_ingot -> more_ores_more_gems:blockof_jade,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/jade_5_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/jade_5_armor_chestplate_recipe.json,generated
more_ores_more_gems:jade_5_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:jade_5_armor_helmet,advanced,1,more_ores_more_gems:jade_ingot -> more_ores_more_gems:blockof_jade,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/jade_5_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/jade_5_armor_helmet_recipe.json,generated
more_ores_more_gems:jade_5_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:jade_5_armor_leggings,advanced,1,more_ores_more_gems:jade_ingot -> more_ores_more_gems:blockof_jade,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/jade_5_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/jade_5_armor_leggings_recipe.json,generated
more_ores_more_gems:lead_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:lead_armor_boots,advanced,1,more_ores_more_gems:lead_ingot -> more_ores_more_gems:block_of_lead,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/lead_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/lead_armor_boots_recipe.json,generated
more_ores_more_gems:lead_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:lead_armor_chestplate,advanced,1,more_ores_more_gems:lead_ingot -> more_ores_more_gems:block_of_lead,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/lead_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/lead_armor_chestplate_recipe.json,generated
more_ores_more_gems:lead_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:lead_armor_helmet,advanced,1,more_ores_more_gems:lead_ingot -> more_ores_more_gems:block_of_lead,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/lead_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/lead_armor_helmet_recipe.json,generated
more_ores_more_gems:lead_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:lead_armor_leggings,advanced,1,more_ores_more_gems:lead_ingot -> more_ores_more_gems:block_of_lead,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/lead_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/lead_armor_leggings_recipe.json,generated
more_ores_more_gems:magnesium_armor_boots_recipe,minecraft:crafting_shaped,more_ores_more_gems:magnesium_armor_boots,advanced,1,more_ores_more_gems:magnesium_ingot -> more_ores_more_gems:block_of_magnesium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/magnesium_armor_boots_recipe.json,kubejs/data/more_ores_more_gems/recipe/magnesium_armor_boots_recipe.json,generated
more_ores_more_gems:magnesium_armor_chestplate_recipe,minecraft:crafting_shaped,more_ores_more_gems:magnesium_armor_chestplate,advanced,1,more_ores_more_gems:magnesium_ingot -> more_ores_more_gems:block_of_magnesium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/magnesium_armor_chestplate_recipe.json,kubejs/data/more_ores_more_gems/recipe/magnesium_armor_chestplate_recipe.json,generated
more_ores_more_gems:magnesium_armor_helmet_recipe,minecraft:crafting_shaped,more_ores_more_gems:magnesium_armor_helmet,advanced,1,more_ores_more_gems:magnesium_ingot -> more_ores_more_gems:block_of_magnesium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/magnesium_armor_helmet_recipe.json,kubejs/data/more_ores_more_gems/recipe/magnesium_armor_helmet_recipe.json,generated
more_ores_more_gems:magnesium_armor_leggings_recipe,minecraft:crafting_shaped,more_ores_more_gems:magnesium_armor_leggings,advanced,1,more_ores_more_gems:magnesium_ingot -> more_ores_more_gems:block_of_magnesium,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/magnesium_armor_leggings_recipe.json,kubejs/data/more_ores_more_gems/recipe/magnesium_armor_leggings_recipe.json,generated
more_ores_more_gems:make_block_of_raw_electrum_2,minecraft:crafting_shapeless,more_ores_more_gems:block_of_raw_electrum,advanced,1,minecraft:raw_gold_block -> allthecompressed:raw_gold_block_1x,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_block_of_raw_electrum_2.json,kubejs/data/more_ores_more_gems/recipe/make_block_of_raw_electrum_2.json,generated
more_ores_more_gems:make_castle_funk_disc,minecraft:crafting_shaped,more_ores_more_gems:castle_funk,advanced,3,minecraft:iron_ingot -> allthecompressed:iron_block_1x; more_ores_more_gems:nickel_ingot -> more_ores_more_gems:block_of_nickel; more_ores_more_gems:platinum_ingot -> more_ores_more_gems:block_of_platinum,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_castle_funk_disc.json,kubejs/data/more_ores_more_gems/recipe/make_castle_funk_disc.json,generated
more_ores_more_gems:make_electrum_raw,minecraft:crafting_shapeless,more_ores_more_gems:electrum_raw,advanced,2,minecraft:raw_gold -> minecraft:raw_gold_block; more_ores_more_gems:raw_sliver -> more_ores_more_gems:block_of_raw_sliver,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_electrum_raw.json,kubejs/data/more_ores_more_gems/recipe/make_electrum_raw.json,generated
more_ores_more_gems:make_fire_opal,minecraft:crafting_shaped,more_ores_more_gems:fire_opal_gemstone,advanced,1,more_ores_more_gems:white_opal -> more_ores_more_gems:blockof_white_opal,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_fire_opal.json,kubejs/data/more_ores_more_gems/recipe/make_fire_opal.json,generated
more_ores_more_gems:make_fire_opal_1,minecraft:crafting_shapeless,more_ores_more_gems:fire_opal_gemstone,advanced,2,more_ores_more_gems:sunflare_gem -> more_ores_more_gems:block_of_sunflare_gem; more_ores_more_gems:white_opal -> more_ores_more_gems:blockof_white_opal,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_fire_opal_1.json,kubejs/data/more_ores_more_gems/recipe/make_fire_opal_1.json,generated
more_ores_more_gems:make_fire_opal_2,minecraft:crafting_shaped,more_ores_more_gems:fire_opal_gemstone,advanced,1,more_ores_more_gems:gray_opal -> more_ores_more_gems:block_of_gray_opal,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_fire_opal_2.json,kubejs/data/more_ores_more_gems/recipe/make_fire_opal_2.json,generated
more_ores_more_gems:make_fire_opal_3,minecraft:crafting_shaped,more_ores_more_gems:fire_opal_gemstone,advanced,1,more_ores_more_gems:black_opal -> more_ores_more_gems:block_of_black_opal,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_fire_opal_3.json,kubejs/data/more_ores_more_gems/recipe/make_fire_opal_3.json,generated
more_ores_more_gems:make_fire_opal_5,minecraft:crafting_shaped,more_ores_more_gems:fire_opal_gemstone,advanced,1,more_ores_more_gems:pink_opal -> more_ores_more_gems:block_of_pink_opal,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_fire_opal_5.json,kubejs/data/more_ores_more_gems/recipe/make_fire_opal_5.json,generated
more_ores_more_gems:make_gt,minecraft:crafting_shaped,more_ores_more_gems:gemologist_desk,advanced,1,minecraft:glass -> allthecompressed:glass_1x,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_gt.json,kubejs/data/more_ores_more_gems/recipe/make_gt.json,generated
more_ores_more_gems:make_iron_stick,minecraft:crafting_shaped,more_ores_more_gems:iron_stick,advanced,1,minecraft:iron_nugget -> minecraft:iron_ingot,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_iron_stick.json,kubejs/data/more_ores_more_gems/recipe/make_iron_stick.json,generated
more_ores_more_gems:make_iron_stick_2,minecraft:crafting_shapeless,more_ores_more_gems:titanium_stick,advanced,1,more_ores_more_gems:titanium_nugget -> more_ores_more_gems:titanium_ingot,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_iron_stick_2.json,kubejs/data/more_ores_more_gems/recipe/make_iron_stick_2.json,generated
more_ores_more_gems:make_iron_stick_3,minecraft:crafting_shaped,more_ores_more_gems:iron_stick,advanced,1,minecraft:iron_nugget -> minecraft:iron_ingot,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_iron_stick_3.json,kubejs/data/more_ores_more_gems/recipe/make_iron_stick_3.json,generated
more_ores_more_gems:make_iron_stick_4,minecraft:crafting_shaped,more_ores_more_gems:iron_stick,advanced,1,minecraft:iron_nugget -> minecraft:iron_ingot,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_iron_stick_4.json,kubejs/data/more_ores_more_gems/recipe/make_iron_stick_4.json,generated
more_ores_more_gems:make_iron_stick_5,minecraft:crafting_shaped,more_ores_more_gems:iron_stick,advanced,1,minecraft:iron_nugget -> minecraft:iron_ingot,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_iron_stick_5.json,kubejs/data/more_ores_more_gems/recipe/make_iron_stick_5.json,generated
more_ores_more_gems:make_iron_stick_6,minecraft:crafting_shaped,more_ores_more_gems:iron_stick,advanced,1,minecraft:iron_nugget -> minecraft:iron_ingot,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_iron_stick_6.json,kubejs/data/more_ores_more_gems/recipe/make_iron_stick_6.json,generated
more_ores_more_gems:make_iron_stick_more,minecraft:crafting_shapeless,more_ores_more_gems:iron_stick,advanced,3,minecraft:iron_nugget -> minecraft:iron_ingot; minecraft:stick -> quark:stick_block,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_iron_stick_more.json,kubejs/data/more_ores_more_gems/recipe/make_iron_stick_more.json,generated
more_ores_more_gems:make_neptunium_shield,minecraft:crafting_shaped,more_ores_more_gems:neptunium_shadowite_shield,advanced,2,more_ores_more_gems:neptunium_ingot -> more_ores_more_gems:block_of_neptunium; more_ores_more_gems:shadowite -> more_ores_more_gems:block_of_shadowite,momg-1.1.9-release-neoforge-1.21.1.jar,data/more_ores_more_gems/recipe/make_neptunium_shield.json,kubejs/data/more_ores_more_gems/recipe/make_neptunium_shield.json,generated
