"material","compression_tier","ordinary_material_equivalent","ingredient_id","compressed_id","recipe_id"
"raw_iridium_block","3","729","allthecompressed:raw_iridium_block_2x","allthecompressed:raw_iridium_block_3x","allthecompressed:compress/raw_iridium_block_3x"
"raw_iridium_block","4","6561","allthecompressed:raw_iridium_block_3x","allthecompressed:raw_iridium_block_4x","allthecompressed:compress/raw_iridium_block_4x"
"raw_iridium_block","5","59049","allthecompressed:raw_iridium_block_4x","allthecompressed:raw_iridium_block_5x","allthecompressed:compress/raw_iridium_block_5x"
"raw_iridium_block","6","531441","allthecompressed:raw_iridium_block_5x","allthecompressed:raw_iridium_block_6x","allthecompressed:compress/raw_iridium_block_6x"
"raw_iridium_block","7","4782969","allthecompressed:raw_iridium_block_6x","allthecompressed:raw_iridium_block_7x","allthecompressed:compress/raw_iridium_block_7x"
"raw_iridium_block","8","43046721","allthecompressed:raw_iridium_block_7x","allthecompressed:raw_iridium_block_8x","allthecompressed:compress/raw_iridium_block_8x"
"raw_iridium_block","9","387420489","allthecompressed:raw_iridium_block_8x","allthecompressed:raw_iridium_block_9x","allthecompressed:compress/raw_iridium_block_9x"
"raw_iron_block","1","9","minecraft:raw_iron_block","allthecompressed:raw_iron_block_1x","allthecompressed:compress/raw_iron_block_1x"
"raw_iron_block","2","81","allthecompressed:raw_iron_block_1x","allthecompressed:raw_iron_block_2x","allthecompressed:compress/raw_iron_block_2x"
"raw_iron_block","3","729","allthecompressed:raw_iron_block_2x","allthecompressed:raw_iron_block_3x","allthecompressed:compress/raw_iron_block_3x"
"raw_iron_block","4","6561","allthecompressed:raw_iron_block_3x","allthecompressed:raw_iron_block_4x","allthecompressed:compress/raw_iron_block_4x"
"raw_iron_block","5","59049","allthecompressed:raw_iron_block_4x","allthecompressed:raw_iron_block_5x","allthecompressed:compress/raw_iron_block_5x"
"raw_iron_block","6","531441","allthecompressed:raw_iron_block_5x","allthecompressed:raw_iron_block_6x","allthecompressed:compress/raw_iron_block_6x"
"raw_iron_block","7","4782969","allthecompressed:raw_iron_block_6x","allthecompressed:raw_iron_block_7x","allthecompressed:compress/raw_iron_block_7x"
"raw_iron_block","8","43046721","allthecompressed:raw_iron_block_7x","allthecompressed:raw_iron_block_8x","allthecompressed:compress/raw_iron_block_8x"
"raw_iron_block","9","387420489","allthecompressed:raw_iron_block_8x","allthecompressed:raw_iron_block_9x","allthecompressed:compress/raw_iron_block_9x"
"raw_lead_block","1","9","alltheores:raw_lead_block","allthecompressed:raw_lead_block_1x","allthecompressed:compress/raw_lead_block_1x"
"raw_lead_block","2","81","allthecompressed:raw_lead_block_1x","allthecompressed:raw_lead_block_2x","allthecompressed:compress/raw_lead_block_2x"
"raw_lead_block","3","729","allthecompressed:raw_lead_block_2x","allthecompressed:raw_lead_block_3x","allthecompressed:compress/raw_lead_block_3x"
"raw_lead_block","4","6561","allthecompressed:raw_lead_block_3x","allthecompressed:raw_lead_block_4x","allthecompressed:compress/raw_lead_block_4x"
"raw_lead_block","5","59049","allthecompressed:raw_lead_block_4x","allthecompressed:raw_lead_block_5x","allthecompressed:compress/raw_lead_block_5x"
"raw_lead_block","6","531441","allthecompressed:raw_lead_block_5x","allthecompressed:raw_lead_block_6x","allthecompressed:compress/raw_lead_block_6x"
"raw_lead_block","7","4782969","allthecompressed:raw_lead_block_6x","allthecompressed:raw_lead_block_7x","allthecompressed:compress/raw_lead_block_7x"
"raw_lead_block","8","43046721","allthecompressed:raw_lead_block_7x","allthecompressed:raw_lead_block_8x","allthecompressed:compress/raw_lead_block_8x"
"raw_lead_block","9","387420489","allthecompressed:raw_lead_block_8x","allthecompressed:raw_lead_block_9x","allthecompressed:compress/raw_lead_block_9x"
"raw_limonite_block","1","9","aoa3:raw_limonite_block","allthecompressed:raw_limonite_block_1x","allthecompressed:compress/raw_limonite_block_1x"
"raw_limonite_block","2","81","allthecompressed:raw_limonite_block_1x","allthecompressed:raw_limonite_block_2x","allthecompressed:compress/raw_limonite_block_2x"
"raw_limonite_block","3","729","allthecompressed:raw_limonite_block_2x","allthecompressed:raw_limonite_block_3x","allthecompressed:compress/raw_limonite_block_3x"
"raw_limonite_block","4","6561","allthecompressed:raw_limonite_block_3x","allthecompressed:raw_limonite_block_4x","allthecompressed:compress/raw_limonite_block_4x"
"raw_limonite_block","5","59049","allthecompressed:raw_limonite_block_4x","allthecompressed:raw_limonite_block_5x","allthecompressed:compress/raw_limonite_block_5x"
"raw_limonite_block","6","531441","allthecompressed:raw_limonite_block_5x","allthecompressed:raw_limonite_block_6x","allthecompressed:compress/raw_limonite_block_6x"
"raw_limonite_block","7","4782969","allthecompressed:raw_limonite_block_6x","allthecompressed:raw_limonite_block_7x","allthecompressed:compress/raw_limonite_block_7x"
"raw_limonite_block","8","43046721","allthecompressed:raw_limonite_block_7x","allthecompressed:raw_limonite_block_8x","allthecompressed:compress/raw_limonite_block_8x"
"raw_limonite_block","9","387420489","allthecompressed:raw_limonite_block_8x","allthecompressed:raw_limonite_block_9x","allthecompressed:compress/raw_limonite_block_9x"
"raw_nickel_block","1","9","alltheores:raw_nickel_block","allthecompressed:raw_nickel_block_1x","allthecompressed:compress/raw_nickel_block_1x"
"raw_nickel_block","2","81","allthecompressed:raw_nickel_block_1x","allthecompressed:raw_nickel_block_2x","allthecompressed:compress/raw_nickel_block_2x"
"raw_nickel_block","3","729","allthecompressed:raw_nickel_block_2x","allthecompressed:raw_nickel_block_3x","allthecompressed:compress/raw_nickel_block_3x"
"raw_nickel_block","4","6561","allthecompressed:raw_nickel_block_3x","allthecompressed:raw_nickel_block_4x","allthecompressed:compress/raw_nickel_block_4x"
"raw_nickel_block","5","59049","allthecompressed:raw_nickel_block_4x","allthecompressed:raw_nickel_block_5x","allthecompressed:compress/raw_nickel_block_5x"
"raw_nickel_block","6","531441","allthecompressed:raw_nickel_block_5x","allthecompressed:raw_nickel_block_6x","allthecompressed:compress/raw_nickel_block_6x"
"raw_nickel_block","7","4782969","allthecompressed:raw_nickel_block_6x","allthecompressed:raw_nickel_block_7x","allthecompressed:compress/raw_nickel_block_7x"
"raw_nickel_block","8","43046721","allthecompressed:raw_nickel_block_7x","allthecompressed:raw_nickel_block_8x","allthecompressed:compress/raw_nickel_block_8x"
"raw_nickel_block","9","387420489","allthecompressed:raw_nickel_block_8x","allthecompressed:raw_nickel_block_9x","allthecompressed:compress/raw_nickel_block_9x"
"raw_osmium_block","1","9","alltheores:raw_osmium_block","allthecompressed:raw_osmium_block_1x","allthecompressed:compress/raw_osmium_block_1x"
"raw_osmium_block","2","81","allthecompressed:raw_osmium_block_1x","allthecompressed:raw_osmium_block_2x","allthecompressed:compress/raw_osmium_block_2x"
"raw_osmium_block","3","729","allthecompressed:raw_osmium_block_2x","allthecompressed:raw_osmium_block_3x","allthecompressed:compress/raw_osmium_block_3x"
"raw_osmium_block","4","6561","allthecompressed:raw_osmium_block_3x","allthecompressed:raw_osmium_block_4x","allthecompressed:compress/raw_osmium_block_4x"
"raw_osmium_block","5","59049","allthecompressed:raw_osmium_block_4x","allthecompressed:raw_osmium_block_5x","allthecompressed:compress/raw_osmium_block_5x"
"raw_osmium_block","6","531441","allthecompressed:raw_osmium_block_5x","allthecompressed:raw_osmium_block_6x","allthecompressed:compress/raw_osmium_block_6x"
"raw_osmium_block","7","4782969","allthecompressed:raw_osmium_block_6x","allthecompressed:raw_osmium_block_7x","allthecompressed:compress/raw_osmium_block_7x"
"raw_osmium_block","8","43046721","allthecompressed:raw_osmium_block_7x","allthecompressed:raw_osmium_block_8x","allthecompressed:compress/raw_osmium_block_8x"
"raw_osmium_block","9","387420489","allthecompressed:raw_osmium_block_8x","allthecompressed:raw_osmium_block_9x","allthecompressed:compress/raw_osmium_block_9x"
"raw_platinum_block","1","9","alltheores:raw_platinum_block","allthecompressed:raw_platinum_block_1x","allthecompressed:compress/raw_platinum_block_1x"
"raw_platinum_block","2","81","allthecompressed:raw_platinum_block_1x","allthecompressed:raw_platinum_block_2x","allthecompressed:compress/raw_platinum_block_2x"
"raw_platinum_block","3","729","allthecompressed:raw_platinum_block_2x","allthecompressed:raw_platinum_block_3x","allthecompressed:compress/raw_platinum_block_3x"
"raw_platinum_block","4","6561","allthecompressed:raw_platinum_block_3x","allthecompressed:raw_platinum_block_4x","allthecompressed:compress/raw_platinum_block_4x"
"raw_platinum_block","5","59049","allthecompressed:raw_platinum_block_4x","allthecompressed:raw_platinum_block_5x","allthecompressed:compress/raw_platinum_block_5x"
"raw_platinum_block","6","531441","allthecompressed:raw_platinum_block_5x","allthecompressed:raw_platinum_block_6x","allthecompressed:compress/raw_platinum_block_6x"
"raw_platinum_block","7","4782969","allthecompressed:raw_platinum_block_6x","allthecompressed:raw_platinum_block_7x","allthecompressed:compress/raw_platinum_block_7x"
"raw_platinum_block","8","43046721","allthecompressed:raw_platinum_block_7x","allthecompressed:raw_platinum_block_8x","allthecompressed:compress/raw_platinum_block_8x"
"raw_platinum_block","9","387420489","allthecompressed:raw_platinum_block_8x","allthecompressed:raw_platinum_block_9x","allthecompressed:compress/raw_platinum_block_9x"
"raw_silver_block","1","9","alltheores:raw_silver_block","allthecompressed:raw_silver_block_1x","allthecompressed:compress/raw_silver_block_1x"
"raw_silver_block","2","81","allthecompressed:raw_silver_block_1x","allthecompressed:raw_silver_block_2x","allthecompressed:compress/raw_silver_block_2x"
"raw_silver_block","3","729","allthecompressed:raw_silver_block_2x","allthecompressed:raw_silver_block_3x","allthecompressed:compress/raw_silver_block_3x"
"raw_silver_block","4","6561","allthecompressed:raw_silver_block_3x","allthecompressed:raw_silver_block_4x","allthecompressed:compress/raw_silver_block_4x"
"raw_silver_block","5","59049","allthecompressed:raw_silver_block_4x","allthecompressed:raw_silver_block_5x","allthecompressed:compress/raw_silver_block_5x"
"raw_silver_block","6","531441","allthecompressed:raw_silver_block_5x","allthecompressed:raw_silver_block_6x","allthecompressed:compress/raw_silver_block_6x"
"raw_silver_block","7","4782969","allthecompressed:raw_silver_block_6x","allthecompressed:raw_silver_block_7x","allthecompressed:compress/raw_silver_block_7x"
"raw_silver_block","8","43046721","allthecompressed:raw_silver_block_7x","allthecompressed:raw_silver_block_8x","allthecompressed:compress/raw_silver_block_8x"
"raw_silver_block","9","387420489","allthecompressed:raw_silver_block_8x","allthecompressed:raw_silver_block_9x","allthecompressed:compress/raw_silver_block_9x"
"raw_tin_block","1","9","alltheores:raw_tin_block","allthecompressed:raw_tin_block_1x","allthecompressed:compress/raw_tin_block_1x"
"raw_tin_block","2","81","allthecompressed:raw_tin_block_1x","allthecompressed:raw_tin_block_2x","allthecompressed:compress/raw_tin_block_2x"
"raw_tin_block","3","729","allthecompressed:raw_tin_block_2x","allthecompressed:raw_tin_block_3x","allthecompressed:compress/raw_tin_block_3x"
"raw_tin_block","4","6561","allthecompressed:raw_tin_block_3x","allthecompressed:raw_tin_block_4x","allthecompressed:compress/raw_tin_block_4x"
"raw_tin_block","5","59049","allthecompressed:raw_tin_block_4x","allthecompressed:raw_tin_block_5x","allthecompressed:compress/raw_tin_block_5x"
"raw_tin_block","6","531441","allthecompressed:raw_tin_block_5x","allthecompressed:raw_tin_block_6x","allthecompressed:compress/raw_tin_block_6x"
"raw_tin_block","7","4782969","allthecompressed:raw_tin_block_6x","allthecompressed:raw_tin_block_7x","allthecompressed:compress/raw_tin_block_7x"
"raw_tin_block","8","43046721","allthecompressed:raw_tin_block_7x","allthecompressed:raw_tin_block_8x","allthecompressed:compress/raw_tin_block_8x"
"raw_tin_block","9","387420489","allthecompressed:raw_tin_block_8x","allthecompressed:raw_tin_block_9x","allthecompressed:compress/raw_tin_block_9x"
"raw_unobtainium_block","1","9","allthemodium:raw_unobtainium_block","allthecompressed:raw_unobtainium_block_1x","allthecompressed:compress/raw_unobtainium_block_1x"
"raw_unobtainium_block","2","81","allthecompressed:raw_unobtainium_block_1x","allthecompressed:raw_unobtainium_block_2x","allthecompressed:compress/raw_unobtainium_block_2x"
"raw_unobtainium_block","3","729","allthecompressed:raw_unobtainium_block_2x","allthecompressed:raw_unobtainium_block_3x","allthecompressed:compress/raw_unobtainium_block_3x"
"raw_unobtainium_block","4","6561","allthecompressed:raw_unobtainium_block_3x","allthecompressed:raw_unobtainium_block_4x","allthecompressed:compress/raw_unobtainium_block_4x"
"raw_unobtainium_block","5","59049","allthecompressed:raw_unobtainium_block_4x","allthecompressed:raw_unobtainium_block_5x","allthecompressed:compress/raw_unobtainium_block_5x"
"raw_unobtainium_block","6","531441","allthecompressed:raw_unobtainium_block_5x","allthecompressed:raw_unobtainium_block_6x","allthecompressed:compress/raw_unobtainium_block_6x"
"raw_unobtainium_block","7","4782969","allthecompressed:raw_unobtainium_block_6x","allthecompressed:raw_unobtainium_block_7x","allthecompressed:compress/raw_unobtainium_block_7x"
"raw_unobtainium_block","8","43046721","allthecompressed:raw_unobtainium_block_7x","allthecompressed:raw_unobtainium_block_8x","allthecompressed:compress/raw_unobtainium_block_8x"
"raw_unobtainium_block","9","387420489","allthecompressed:raw_unobtainium_block_8x","allthecompressed:raw_unobtainium_block_9x","allthecompressed:compress/raw_unobtainium_block_9x"
"raw_uranium_block","1","9","alltheores:raw_uranium_block","allthecompressed:raw_uranium_block_1x","allthecompressed:compress/raw_uranium_block_1x"
"raw_uranium_block","2","81","allthecompressed:raw_uranium_block_1x","allthecompressed:raw_uranium_block_2x","allthecompressed:compress/raw_uranium_block_2x"
"raw_uranium_block","3","729","allthecompressed:raw_uranium_block_2x","allthecompressed:raw_uranium_block_3x","allthecompressed:compress/raw_uranium_block_3x"
"raw_uranium_block","4","6561","allthecompressed:raw_uranium_block_3x","allthecompressed:raw_uranium_block_4x","allthecompressed:compress/raw_uranium_block_4x"
"raw_uranium_block","5","59049","allthecompressed:raw_uranium_block_4x","allthecompressed:raw_uranium_block_5x","allthecompressed:compress/raw_uranium_block_5x"
"raw_uranium_block","6","531441","allthecompressed:raw_uranium_block_5x","allthecompressed:raw_uranium_block_6x","allthecompressed:compress/raw_uranium_block_6x"
"raw_uranium_block","7","4782969","allthecompressed:raw_uranium_block_6x","allthecompressed:raw_uranium_block_7x","allthecompressed:compress/raw_uranium_block_7x"
"raw_uranium_block","8","43046721","allthecompressed:raw_uranium_block_7x","allthecompressed:raw_uranium_block_8x","allthecompressed:compress/raw_uranium_block_8x"
