"kind","jar","resource","type","selector_path","selector"
"biome_definition","wastelands-2.4.0-neoforge.1.jar","data/wastelands/worldgen/biome/city.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[{""type"":""minecraft:zombie"",""weight"":120,""minCount"":2,""maxCount"":5},{""type"":""minecraft:husk"",""weight"":100,""minCount"":2,""maxCount"":5},{""type"":""minecraft:skeleton"",""weight"":90,""minCount"":2,""maxCount"":4},{""type"":""minecraft:spider"",""weight"":80,""minCount"":2,""maxCount"":4},{""type"":""minecraft:creeper"",""weight"":55,""minCount"":1,""maxCount"":3},{""type"":""minecraft:witch"",""weight"":8,""minCount"":1,""maxCount"":1},{""type"":""minecraft:enderman"",""weight"":10,""minCount"":1,""maxCount"":2}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","wastelands-2.4.0-neoforge.1.jar","data/wastelands/worldgen/biome/desert.json","","$.features",";minecraft:lake_lava_underground;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;wastelands:infrastructure;wastelands:oasis;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:ore_gold_extra;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:patch_grass_badlands;minecraft:patch_dead_bush_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane_badlands;minecraft:patch_pumpkin;minecraft:patch_cactus_decorated;minecraft:freeze_top_layer"
"biome_definition","wastelands-2.4.0-neoforge.1.jar","data/wastelands/worldgen/biome/desert.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[{""type"":""minecraft:zombie"",""weight"":80,""minCount"":2,""maxCount"":5},{""type"":""minecraft:husk"",""weight"":100,""minCount"":2,""maxCount"":5},{""type"":""minecraft:skeleton"",""weight"":90,""minCount"":2,""maxCount"":4},{""type"":""minecraft:spider"",""weight"":80,""minCount"":2,""maxCount"":4},{""type"":""minecraft:creeper"",""weight"":55,""minCount"":1,""maxCount"":3},{""type"":""minecraft:witch"",""weight"":8,""minCount"":1,""maxCount"":1},{""type"":""minecraft:enderman"",""weight"":10,""minCount"":1,""maxCount"":2}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","wastelands-2.4.0-neoforge.1.jar","data/wastelands/worldgen/biome/forest.json","","$.features",";minecraft:lake_lava_underground;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;wastelands:infrastructure;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:ore_gold_extra;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:patch_grass_badlands;minecraft:patch_dead_bush_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane_badlands;minecraft:patch_pumpkin;minecraft:patch_cactus_decorated;wastelands:dead_tree;minecraft:freeze_top_layer"
"biome_definition","wastelands-2.4.0-neoforge.1.jar","data/wastelands/worldgen/biome/forest.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[{""type"":""minecraft:zombie"",""weight"":120,""minCount"":2,""maxCount"":5},{""type"":""minecraft:husk"",""weight"":100,""minCount"":2,""maxCount"":5},{""type"":""minecraft:skeleton"",""weight"":90,""minCount"":2,""maxCount"":4},{""type"":""minecraft:spider"",""weight"":80,""minCount"":2,""maxCount"":4},{""type"":""minecraft:creeper"",""weight"":55,""minCount"":1,""maxCount"":3},{""type"":""minecraft:witch"",""weight"":8,""minCount"":1,""maxCount"":1},{""type"":""minecraft:enderman"",""weight"":10,""minCount"":1,""maxCount"":2}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","wastelands-2.4.0-neoforge.1.jar","data/wastelands/worldgen/biome/mountains.json","","$.features",";minecraft:lake_lava_underground;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;wastelands:infrastructure;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:ore_gold_extra;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:patch_grass_badlands;minecraft:patch_dead_bush_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane_badlands;minecraft:patch_pumpkin;minecraft:patch_cactus_decorated;wastelands:dead_tree;minecraft:freeze_top_layer"
"biome_definition","wastelands-2.4.0-neoforge.1.jar","data/wastelands/worldgen/biome/mountains.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[{""type"":""minecraft:zombie"",""weight"":120,""minCount"":2,""maxCount"":5},{""type"":""minecraft:husk"",""weight"":100,""minCount"":2,""maxCount"":5},{""type"":""minecraft:skeleton"",""weight"":90,""minCount"":2,""maxCount"":4},{""type"":""minecraft:spider"",""weight"":80,""minCount"":2,""maxCount"":4},{""type"":""minecraft:creeper"",""weight"":55,""minCount"":1,""maxCount"":3},{""type"":""minecraft:witch"",""weight"":8,""minCount"":1,""maxCount"":1},{""type"":""minecraft:enderman"",""weight"":10,""minCount"":1,""maxCount"":2}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_modifier","brewery-1.1.2.jar","data/brewery/neoforge/biome_modifier/add_wild_barley.json","neoforge:add_features","$.biomes","minecraft:plains;minecraft:sunflower_plains;minecraft:meadow"
"biome_modifier","brewery-1.1.2.jar","data/brewery/neoforge/biome_modifier/add_wild_barley.json","neoforge:add_features","$.features","brewery:wild_barley"
"biome_modifier","brewery-1.1.2.jar","data/brewery/neoforge/biome_modifier/add_wild_grapes.json","neoforge:add_features","$.biomes","minecraft:forest;minecraft:dark_forest;minecraft:sparse_jungle"
"biome_modifier","brewery-1.1.2.jar","data/brewery/neoforge/biome_modifier/add_wild_grapes.json","neoforge:add_features","$.features","brewery:wild_grapes"
"biome_modifier","brewery-1.1.2.jar","data/brewery/neoforge/biome_modifier/add_wild_hops.json","neoforge:add_features","$.biomes","minecraft:forest;minecraft:birch_forest;minecraft:taiga;minecraft:old_growth_pine_taiga"
"biome_modifier","brewery-1.1.2.jar","data/brewery/neoforge/biome_modifier/add_wild_hops.json","neoforge:add_features","$.features","brewery:wild_hops"
"biome_modifier","cosmonautics-26.08.307.jar","data/rocketnautics/neoforge/biome_modifier/add_titanium_ore.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","cosmonautics-26.08.307.jar","data/rocketnautics/neoforge/biome_modifier/add_titanium_ore.json","neoforge:add_features","$.features","rocketnautics:titanium_ore"
"biome_modifier","create_winery-2.0.2-neoforge-1.21.1.jar","data/create_winery/neoforge/biome_modifier/grape_bush_world_gen_biome_modifier.json","neoforge:add_features","$.biomes","meadow;forest;flower_forest;birch_forest;plains;sunflower_plains"
"biome_modifier","create_winery-2.0.2-neoforge-1.21.1.jar","data/create_winery/neoforge/biome_modifier/grape_bush_world_gen_biome_modifier.json","neoforge:add_features","$.features","create_winery:grape_bush_world_gen"
"biome_modifier","create-1.21.1-6.0.10.jar","data/create/neoforge/biome_modifier/striated_ores_nether.json","neoforge:add_features","$.biomes","#minecraft:is_nether"
"biome_modifier","create-1.21.1-6.0.10.jar","data/create/neoforge/biome_modifier/striated_ores_nether.json","neoforge:add_features","$.features","create:striated_ores_nether"
"biome_modifier","create-1.21.1-6.0.10.jar","data/create/neoforge/biome_modifier/striated_ores_overworld.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","create-1.21.1-6.0.10.jar","data/create/neoforge/biome_modifier/striated_ores_overworld.json","neoforge:add_features","$.features","create:striated_ores_overworld"
"biome_modifier","create-1.21.1-6.0.10.jar","data/create/neoforge/biome_modifier/zinc_ore.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","create-1.21.1-6.0.10.jar","data/create/neoforge/biome_modifier/zinc_ore.json","neoforge:add_features","$.features","create:zinc_ore"
"biome_modifier","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/neoforge/biome_modifier/add_titaniumore.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/neoforge/biome_modifier/add_titaniumore.json","neoforge:add_features","$.features","createcybernetics:titaniumore_placed_key"
"biome_modifier","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/neoforge/biome_modifier/spawn_cyberskeleton.json","createcybernetics:configurable_entity_spawn","$.biomes","#createcybernetics:cybermonster_spawns"
"biome_modifier","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/neoforge/biome_modifier/spawn_cyberzombie.json","createcybernetics:configurable_entity_spawn","$.biomes","#createcybernetics:cybermonster_spawns"
"biome_modifier","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/neoforge/biome_modifier/spawn_hogboy.json","createcybernetics:configurable_entity_spawn","$.biomes","minecraft:soul_sand_valley"
"biome_modifier","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/neoforge/biome_modifier/spawn_pigstrom.json","createcybernetics:configurable_entity_spawn","$.biomes","minecraft:crimson_forest"
"biome_modifier","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/neoforge/biome_modifier/spawn_punklin.json","createcybernetics:configurable_entity_spawn","$.biomes","minecraft:warped_forest"
"biome_modifier","createmetallurgy-1.0.3-1.21.1.jar","data/createmetallurgy/neoforge/biome_modifier/wolframite_ore.json","neoforge:add_features","$.biomes","#minecraft:is_nether"
"biome_modifier","createmetallurgy-1.0.3-1.21.1.jar","data/createmetallurgy/neoforge/biome_modifier/wolframite_ore.json","neoforge:add_features","$.features","createmetallurgy:wolframite_ore"
"biome_modifier","create-new-age-1.2.0+neoforge-mc1.21.1.jar","data/create_new_age/neoforge/biome_modifier/magnetite_block.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","create-new-age-1.2.0+neoforge-mc1.21.1.jar","data/create_new_age/neoforge/biome_modifier/magnetite_block.json","neoforge:add_features","$.features","create_new_age:magnetite_block"
"biome_modifier","create-new-age-1.2.0+neoforge-mc1.21.1.jar","data/create_new_age/neoforge/biome_modifier/thorium_ore.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","create-new-age-1.2.0+neoforge-mc1.21.1.jar","data/create_new_age/neoforge/biome_modifier/thorium_ore.json","neoforge:add_features","$.features","create_new_age:thorium_ore"
"biome_modifier","createnuclear-1.3.2-beta.3-neoforge.jar","data/createnuclear/neoforge/biome_modifier/lead_ore.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","createnuclear-1.3.2-beta.3-neoforge.jar","data/createnuclear/neoforge/biome_modifier/lead_ore.json","neoforge:add_features","$.features","createnuclear:lead_ore"
"biome_modifier","createnuclear-1.3.2-beta.3-neoforge.jar","data/createnuclear/neoforge/biome_modifier/striated_ores_overworld.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","createnuclear-1.3.2-beta.3-neoforge.jar","data/createnuclear/neoforge/biome_modifier/striated_ores_overworld.json","neoforge:add_features","$.features","createnuclear:striated_ores_overworld"
"biome_modifier","createnuclear-1.3.2-beta.3-neoforge.jar","data/createnuclear/neoforge/biome_modifier/uranium_ore.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","createnuclear-1.3.2-beta.3-neoforge.jar","data/createnuclear/neoforge/biome_modifier/uranium_ore.json","neoforge:add_features","$.features","createnuclear:uranium_ore"
"biome_modifier","createpropulsion-1.1.5.jar","data/createpropulsion/neoforge/biome_modifier/add_ore_platinum.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","createpropulsion-1.1.5.jar","data/createpropulsion/neoforge/biome_modifier/add_ore_platinum.json","neoforge:add_features","$.features","createpropulsion:ore_platinum"
"biome_modifier","createpropulsion-1.1.5.jar","data/createpropulsion/neoforge/biome_modifier/add_ore_platinum_buried.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","createpropulsion-1.1.5.jar","data/createpropulsion/neoforge/biome_modifier/add_ore_platinum_buried.json","neoforge:add_features","$.features","createpropulsion:ore_platinum_buried"
"biome_modifier","createpropulsion-1.1.5.jar","data/createpropulsion/neoforge/biome_modifier/add_ore_platinum_large.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","createpropulsion-1.1.5.jar","data/createpropulsion/neoforge/biome_modifier/add_ore_platinum_large.json","neoforge:add_features","$.features","createpropulsion:ore_platinum_large"
"biome_modifier","createpropulsion-1.1.5.jar","data/createpropulsion/neoforge/biome_modifier/add_ore_platinum_medium.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","createpropulsion-1.1.5.jar","data/createpropulsion/neoforge/biome_modifier/add_ore_platinum_medium.json","neoforge:add_features","$.features","createpropulsion:ore_platinum_medium"
"biome_modifier","createreautomated-0.3.2-mc1.21.1-neoforge.jar","data/createreautomated/neoforge/biome_modifier/add_nether_ore_node.json","neoforge:add_features","$.biomes","#minecraft:is_nether"
"biome_modifier","createreautomated-0.3.2-mc1.21.1-neoforge.jar","data/createreautomated/neoforge/biome_modifier/add_nether_ore_node.json","neoforge:add_features","$.features","createreautomated:nether_gold_node_placed;createreautomated:nether_quartz_node_placed;createreautomated:ancient_debris_node_placed"
"biome_modifier","createreautomated-0.3.2-mc1.21.1-neoforge.jar","data/createreautomated/neoforge/biome_modifier/add_ore_node.json","neoforge:add_features","$.biomes","#minecraft:is_overworld"
"biome_modifier","createreautomated-0.3.2-mc1.21.1-neoforge.jar","data/createreautomated/neoforge/biome_modifier/add_ore_node.json","neoforge:add_features","$.features","createreautomated:zinc_node_placed;createreautomated:copper_node_placed;createreautomated:iron_node_placed;createreautomated:gold_node_placed;createreautomated:diamond_node_placed"
"biome_modifier","createreautomatedtraces-0.3.0.jar","data/createreautomatedtraces/neoforge/biome_modifier/add_traces.json","neoforge:add_features","$.biomes","#createreautomatedtraces:has_traces"
"biome_modifier","createreautomatedtraces-0.3.0.jar","data/createreautomatedtraces/neoforge/biome_modifier/add_traces.json","neoforge:add_features","$.features","createreautomatedtraces:trace_for_nodes"
"biome_modifier","Cyberspace 4.1.1 (NF1.21.1).jar","data/cyberspace/neoforge/biome_modifier/data_entity_biome_modifier.json","neoforge:add_spawns","$.biomes","cyberspace:darknet_biome"
"biome_modifier","Cyberspace 4.1.1 (NF1.21.1).jar","data/cyberspace/neoforge/biome_modifier/data_entity_biome_modifier.json","neoforge:add_spawns","$.spawners","{""type"":""cyberspace:data_entity"",""weight"":15,""minCount"":1,""maxCount"":2}"
"biome_modifier","Cyberspace 4.1.1 (NF1.21.1).jar","data/cyberspace/neoforge/biome_modifier/obligator_biome_modifier.json","neoforge:add_spawns","$.biomes","cyberspace:darknet_biome"
