"biome","structure","jar","selector"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/chocolate_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/create_copper_statue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/create_ruined_castle.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/createcontainer.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/createcushercrane.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/createfluidtank.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/createhouse.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/createlittleman.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/createlosttrainstation.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/createminiskyvillage.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/createoldruine.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/createpickaxestatue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/crimsite_tower.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/honey_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/minetrain.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/towerofochrum.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_arise/worldgen/structure/windmill.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:savanna_plateau","data/create_structures_overhaul/worldgen/structure/acaciawindmill.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","savanna_plateau"
"minecraft:savanna_plateau","data/create_structures_overhaul/worldgen/structure/greenhouse.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","savanna_plateau"
"minecraft:savanna_plateau","data/create_structures_overhaul/worldgen/structure/lightningrodtower.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","savanna_plateau"
"minecraft:savanna_plateau","data/create_structures_overhaul/worldgen/structure/nether_forpost.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","minecraft:savanna_plateau"
"minecraft:savanna_plateau","data/create_structures_overhaul/worldgen/structure/spooky_house1.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","savanna_plateau"
"minecraft:savanna_plateau","data/create_structures_overhaul/worldgen/structure/spooky_house2.json","create_structures_overhaul-1.4.0-neoforge-1.21.1.jar","savanna_plateau"
"minecraft:savanna_plateau","data/createcybernetics/worldgen/structure/lab.json","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","#createcybernetics:has_structure/lab"
"minecraft:savanna_plateau","data/dungeons_arise/worldgen/structure/foundry.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/foundry_biomes"
"minecraft:savanna_plateau","data/dungeons_arise/worldgen/structure/heavenly_challenger.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_challenger_biomes"
"minecraft:savanna_plateau","data/dungeons_arise/worldgen/structure/heavenly_conqueror.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_conqueror_biomes"
"minecraft:savanna_plateau","data/dungeons_arise/worldgen/structure/heavenly_rider.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/heavenly_rider_biomes"
"minecraft:savanna_plateau","data/dungeons_arise/worldgen/structure/mining_complex.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/mining_complex_biomes"
"minecraft:savanna_plateau","data/dungeons_arise/worldgen/structure/small_blimp.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/small_blimp_biomes"
"minecraft:savanna_plateau","data/iceandfire/worldgen/structure/graveyard.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/graveyard"
"minecraft:savanna_plateau","data/iceandfire/worldgen/structure/lightning_dragon_cave.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/lightning"
"minecraft:savanna_plateau","data/iceandfire/worldgen/structure/lightning_dragon_roost.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/lightning"
"minecraft:savanna_plateau","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:savanna_plateau","data/minecraft/worldgen/structure/ruined_portal_mountain.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_mountain"
"minecraft:savanna_plateau","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:savanna_plateau","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:savanna_plateau","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna_plateau","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna_plateau","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna_plateau","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna_plateau","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna_plateau","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna_plateau","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna_plateau","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna_plateau","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna_plateau","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna_plateau","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:savanna_plateau","data/stellaris/worldgen/structure/earth_operation_base.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:savanna_plateau","data/stellaris/worldgen/structure/earth_satellite.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:savanna_plateau","data/stellaris/worldgen/structure/meteor.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/meteor_biomes"
"minecraft:small_end_islands","data/ae2lt/worldgen/structure/firmament_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_firmament_starship"
"minecraft:snowy_beach","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:snowy_beach","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:snowy_beach","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:snowy_beach","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:snowy_beach","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:snowy_beach","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:snowy_beach","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:snowy_beach","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:snowy_beach","data/dungeons_arise/worldgen/structure/fishing_hut.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/fishing_hut_biomes"
"minecraft:snowy_beach","data/dungeons_arise/worldgen/structure/lighthouse.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/lighthouse_biomes"
"minecraft:snowy_beach","data/iceandfire/worldgen/structure/cyclops_cave.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/cyclops_cave"
"minecraft:snowy_beach","data/iceandfire/worldgen/structure/gorgon_temple.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/gorgon_temple"
"minecraft:snowy_beach","data/iceandfire/worldgen/structure/ice_dragon_cave.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/ice"
"minecraft:snowy_beach","data/iceandfire/worldgen/structure/ice_dragon_roost.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/ice"
"minecraft:snowy_beach","data/iceandfire/worldgen/structure/mausoleum.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/mausoleum"
"minecraft:snowy_beach","data/minecraft/worldgen/structure/buried_treasure.json","1.21.1.jar","#minecraft:has_structure/buried_treasure"
"minecraft:snowy_beach","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:snowy_beach","data/minecraft/worldgen/structure/ruined_portal.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_standard"
"minecraft:snowy_beach","data/minecraft/worldgen/structure/shipwreck_beached.json","1.21.1.jar","#minecraft:has_structure/shipwreck_beached"
"minecraft:snowy_beach","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:snowy_beach","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:snowy_beach","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:snowy_beach","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:snowy_beach","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:snowy_beach","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:snowy_beach","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:snowy_beach","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:snowy_beach","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:snowy_beach","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:snowy_beach","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:snowy_beach","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:snowy_beach","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:snowy_beach","data/spore/worldgen/structure/mines.json","spore_1.21.1_2.2.0j_neo.jar","#spore:cold_biome"
"minecraft:snowy_plains","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:snowy_plains","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
