"tag","member","jar","resource"
"integrated_api:collections/oceans","#minecraft:is_ocean","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/oceans.json"
"integrated_api:collections/orange_deserts","biomesoplenty:lush_desert","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/orange_deserts.json"
"integrated_api:collections/overworld","#c:in_overworld","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/overworld.json"
"integrated_api:collections/overworld","#forge:is_overworld","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/overworld.json"
"integrated_api:collections/overworld","#minecraft:is_overworld","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/overworld.json"
"integrated_api:collections/plains","#c:plains","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/plains.json"
"integrated_api:collections/plains","minecraft:plains","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/plains.json"
"integrated_api:collections/plains","minecraft:sunflower_plains","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/plains.json"
"integrated_api:collections/plains","projectvibrantjourneys:prairie","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/plains.json"
"integrated_api:collections/plains","regions_unexplored:barley_fields","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/plains.json"
"integrated_api:collections/plains","regions_unexplored:clover_plains","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/plains.json"
"integrated_api:collections/plains","regions_unexplored:grassland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/plains.json"
"integrated_api:collections/plains","regions_unexplored:lupine_plains","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/plains.json"
"integrated_api:collections/plains","regions_unexplored:lush_hills","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/plains.json"
"integrated_api:collections/plains","regions_unexplored:poppy_fields","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/plains.json"
"integrated_api:collections/plains","regions_unexplored:prairie","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/plains.json"
"integrated_api:collections/plains","regions_unexplored:shrubland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/plains.json"
"integrated_api:collections/plains","terralith:brushland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/plains.json"
"integrated_api:collections/regular_forests","biomesoplenty:cherry_blossom_grove","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","biomesoplenty:old_growth_woodland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","biomesoplenty:orchard","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","biomesoplenty:seasonal_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","biomesoplenty:woodland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","byg:autumnal_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","byg:cherry_blossom_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","byg:orchard","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","byg:red_oak_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","byg:temperate_rainforest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","magicalforest:magical_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","minecraft:forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","regions_unexplored:autumnal_maple_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","regions_unexplored:deciduous_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","regions_unexplored:maple_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","regions_unexplored:orchard","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","wythers:ancient_copper_beech_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","wythers:ancient_emerald_beech_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","wythers:ancient_golden_beech_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","wythers:autumnal_flower_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","wythers:autumnal_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","wythers:cool_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","wythers:flowering_pantanal","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","wythers:sakura_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","wythers:spring_flower_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/regular_forests","wythers:wistman_woods","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/regular_forests.json"
"integrated_api:collections/rivers","minecraft:river","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rivers.json"
"integrated_api:collections/rocky_mountains","biomesoplenty:crag","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","byg:canadian_shield","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","projectvibrantjourneys:overgrown_spires","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","regions_unexplored:mountains","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","terralith:amethyst_canyon","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","terralith:basalt_cliffs","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","terralith:emerald_peaks","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","terralith:granite_cliffs","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","terralith:haze_mountain","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","terralith:mountain_steppe","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","terralith:painted_mountains","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","terralith:rocky_mountains","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","terralith:shield_clearing","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","terralith:steppe","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","terralith:stony_spires","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","terralith:valley_clearing","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","wythers:andesite_crags","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","wythers:aspen_crags","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","wythers:cool_stony_peaks","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","wythers:cool_stony_peaks","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","wythers:tepui","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/rocky_mountains","wythers:tibesti_mountains","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/rocky_mountains.json"
"integrated_api:collections/savannas","#c:savanna","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/savannas.json"
"integrated_api:collections/savannas","#forge:is_savanna","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/savannas.json"
"integrated_api:collections/savannas","#minecraft:is_savanna","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/savannas.json"
"integrated_api:collections/savannas","projectvibrantjourneys:baobab_fields","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/savannas.json"
"integrated_api:collections/savannas","terralith:arid_highlands","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/savannas.json"
"integrated_api:collections/savannas","terralith:hot_shrubland","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/savannas.json"
"integrated_api:collections/savannas","terralith:sakura_grove","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/savannas.json"
"integrated_api:collections/savannas","terralith:sakura_valley","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/savannas.json"
"integrated_api:collections/snowy_forests","biomesoplenty:muskeg","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/snowy_forests.json"
"integrated_api:collections/snowy_forests","biomesoplenty:rainbow_hills","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/snowy_forests.json"
"integrated_api:collections/snowy_forests","biomesoplenty:snowy_coniferous_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/snowy_forests.json"
"integrated_api:collections/snowy_forests","biomesoplenty:snowy_maple_woods","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/snowy_forests.json"
"integrated_api:collections/snowy_forests","byg:frosted_coniferous_forest","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/snowy_forests.json"
"integrated_api:collections/snowy_forests","byg:frosted_taiga","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/snowy_forests.json"
"integrated_api:collections/snowy_forests","minecraft:grove","integrated_api-1.7.4+1.21.1-neoforge.jar","data/integrated_api/tags/worldgen/biome/collections/snowy_forests.json"
