recipe_id,recipe_type,enabled,ref_kind,output_id,declared_count,output_namespace,winning_source_path
createmetallurgy:grinding/waxed_oxidized_copper_trapdoor,createmetallurgy:grinding,True,resource,minecraft:oxidized_copper_trapdoor,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_oxidized_copper_trapdoor.json
createmetallurgy:grinding/waxed_oxidized_cut_copper,createmetallurgy:grinding,True,resource,minecraft:oxidized_cut_copper,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_oxidized_cut_copper.json
createmetallurgy:grinding/waxed_oxidized_cut_copper_slab,createmetallurgy:grinding,True,resource,minecraft:oxidized_cut_copper_slab,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_oxidized_cut_copper_slab.json
createmetallurgy:grinding/waxed_oxidized_cut_copper_stairs,createmetallurgy:grinding,True,resource,minecraft:oxidized_cut_copper_stairs,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_oxidized_cut_copper_stairs.json
createmetallurgy:grinding/waxed_weathered_chiseled_copper,createmetallurgy:grinding,True,resource,minecraft:weathered_chiseled_copper,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_weathered_chiseled_copper.json
createmetallurgy:grinding/waxed_weathered_copper,createmetallurgy:grinding,True,resource,minecraft:weathered_copper,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_weathered_copper.json
createmetallurgy:grinding/waxed_weathered_copper_bulb,createmetallurgy:grinding,True,resource,minecraft:weathered_copper_bulb,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_weathered_copper_bulb.json
createmetallurgy:grinding/waxed_weathered_copper_door,createmetallurgy:grinding,True,resource,minecraft:weathered_copper_door,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_weathered_copper_door.json
createmetallurgy:grinding/waxed_weathered_copper_grate,createmetallurgy:grinding,True,resource,minecraft:weathered_copper_grate,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_weathered_copper_grate.json
createmetallurgy:grinding/waxed_weathered_copper_trapdoor,createmetallurgy:grinding,True,resource,minecraft:weathered_copper_trapdoor,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_weathered_copper_trapdoor.json
createmetallurgy:grinding/waxed_weathered_cut_copper,createmetallurgy:grinding,True,resource,minecraft:weathered_cut_copper,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_weathered_cut_copper.json
createmetallurgy:grinding/waxed_weathered_cut_copper_slab,createmetallurgy:grinding,True,resource,minecraft:weathered_cut_copper_slab,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_weathered_cut_copper_slab.json
createmetallurgy:grinding/waxed_weathered_cut_copper_stairs,createmetallurgy:grinding,True,resource,minecraft:weathered_cut_copper_stairs,1,minecraft,data/createmetallurgy/recipe/grinding/waxed_weathered_cut_copper_stairs.json
createmetallurgy:grinding/weathered_chiseled_copper,createmetallurgy:grinding,True,resource,minecraft:exposed_chiseled_copper,1,minecraft,data/createmetallurgy/recipe/grinding/weathered_chiseled_copper.json
createmetallurgy:grinding/weathered_copper,createmetallurgy:grinding,True,resource,minecraft:exposed_copper,1,minecraft,data/createmetallurgy/recipe/grinding/weathered_copper.json
createmetallurgy:grinding/weathered_copper_bulb,createmetallurgy:grinding,True,resource,minecraft:exposed_copper_bulb,1,minecraft,data/createmetallurgy/recipe/grinding/weathered_copper_bulb.json
createmetallurgy:grinding/weathered_copper_door,createmetallurgy:grinding,True,resource,minecraft:exposed_copper_door,1,minecraft,data/createmetallurgy/recipe/grinding/weathered_copper_door.json
createmetallurgy:grinding/weathered_copper_grate,createmetallurgy:grinding,True,resource,minecraft:exposed_copper_grate,1,minecraft,data/createmetallurgy/recipe/grinding/weathered_copper_grate.json
createmetallurgy:grinding/weathered_copper_trapdoor,createmetallurgy:grinding,True,resource,minecraft:exposed_copper_trapdoor,1,minecraft,data/createmetallurgy/recipe/grinding/weathered_copper_trapdoor.json
createmetallurgy:grinding/weathered_cut_copper,createmetallurgy:grinding,True,resource,minecraft:exposed_cut_copper,1,minecraft,data/createmetallurgy/recipe/grinding/weathered_cut_copper.json
createmetallurgy:grinding/weathered_cut_copper_slab,createmetallurgy:grinding,True,resource,minecraft:exposed_cut_copper_slab,1,minecraft,data/createmetallurgy/recipe/grinding/weathered_cut_copper_slab.json
createmetallurgy:grinding/weathered_cut_copper_stairs,createmetallurgy:grinding,True,resource,minecraft:exposed_cut_copper_stairs,1,minecraft,data/createmetallurgy/recipe/grinding/weathered_cut_copper_stairs.json
createmetallurgy:melting/aluminum/coin,createmetallurgy:melting,True,resource,createmetallurgy:molten_aluminum,10,createmetallurgy,data/createmetallurgy/recipe/melting/aluminum/coin.json
createmetallurgy:melting/aluminum/dirty_dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_aluminum,90,createmetallurgy,data/createmetallurgy/recipe/melting/aluminum/dirty_dust.json
createmetallurgy:melting/aluminum/dirty_dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_slag,30,createmetallurgy,data/createmetallurgy/recipe/melting/aluminum/dirty_dust.json
createmetallurgy:melting/aluminum/dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_aluminum,90,createmetallurgy,data/createmetallurgy/recipe/melting/aluminum/dust.json
createmetallurgy:melting/aluminum/gear,createmetallurgy:melting,True,resource,createmetallurgy:molten_aluminum,360,createmetallurgy,data/createmetallurgy/recipe/melting/aluminum/gear.json
createmetallurgy:melting/aluminum/ingot,createmetallurgy:melting,True,resource,createmetallurgy:molten_aluminum,90,createmetallurgy,data/createmetallurgy/recipe/melting/aluminum/ingot.json
createmetallurgy:melting/aluminum/nugget,createmetallurgy:melting,True,resource,createmetallurgy:molten_aluminum,10,createmetallurgy,data/createmetallurgy/recipe/melting/aluminum/nugget.json
createmetallurgy:melting/aluminum/plate,createmetallurgy:melting,True,resource,createmetallurgy:molten_aluminum,90,createmetallurgy,data/createmetallurgy/recipe/melting/aluminum/plate.json
createmetallurgy:melting/aluminum/raw_crushed,createmetallurgy:melting,True,resource,createmetallurgy:molten_aluminum,90,createmetallurgy,data/createmetallurgy/recipe/melting/aluminum/raw_crushed.json
createmetallurgy:melting/aluminum/raw_crushed,createmetallurgy:melting,True,resource,createmetallurgy:molten_slag,45,createmetallurgy,data/createmetallurgy/recipe/melting/aluminum/raw_crushed.json
createmetallurgy:melting/aluminum/raw_material,createmetallurgy:melting,True,resource,createmetallurgy:molten_aluminum,90,createmetallurgy,data/createmetallurgy/recipe/melting/aluminum/raw_material.json
createmetallurgy:melting/aluminum/raw_material,createmetallurgy:melting,True,resource,createmetallurgy:molten_slag,45,createmetallurgy,data/createmetallurgy/recipe/melting/aluminum/raw_material.json
createmetallurgy:melting/aluminum/rod,createmetallurgy:melting,True,resource,createmetallurgy:molten_aluminum,45,createmetallurgy,data/createmetallurgy/recipe/melting/aluminum/rod.json
createmetallurgy:melting/aluminum/wire,createmetallurgy:melting,True,resource,createmetallurgy:molten_aluminum,45,createmetallurgy,data/createmetallurgy/recipe/melting/aluminum/wire.json
createmetallurgy:melting/brass/coin,createmetallurgy:melting,True,resource,createmetallurgy:molten_brass,10,createmetallurgy,data/createmetallurgy/recipe/melting/brass/coin.json
createmetallurgy:melting/brass/dirty_dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_brass,90,createmetallurgy,data/createmetallurgy/recipe/melting/brass/dirty_dust.json
createmetallurgy:melting/brass/dirty_dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_slag,30,createmetallurgy,data/createmetallurgy/recipe/melting/brass/dirty_dust.json
createmetallurgy:melting/brass/dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_brass,90,createmetallurgy,data/createmetallurgy/recipe/melting/brass/dust.json
createmetallurgy:melting/brass/gear,createmetallurgy:melting,True,resource,createmetallurgy:molten_brass,360,createmetallurgy,data/createmetallurgy/recipe/melting/brass/gear.json
createmetallurgy:melting/brass/ingot,createmetallurgy:melting,True,resource,createmetallurgy:molten_brass,90,createmetallurgy,data/createmetallurgy/recipe/melting/brass/ingot.json
createmetallurgy:melting/brass/nugget,createmetallurgy:melting,True,resource,createmetallurgy:molten_brass,10,createmetallurgy,data/createmetallurgy/recipe/melting/brass/nugget.json
createmetallurgy:melting/brass/plate,createmetallurgy:melting,True,resource,createmetallurgy:molten_brass,90,createmetallurgy,data/createmetallurgy/recipe/melting/brass/plate.json
createmetallurgy:melting/brass/raw_material,createmetallurgy:melting,True,resource,createmetallurgy:molten_brass,90,createmetallurgy,data/createmetallurgy/recipe/melting/brass/raw_material.json
createmetallurgy:melting/brass/raw_material,createmetallurgy:melting,True,resource,createmetallurgy:molten_slag,45,createmetallurgy,data/createmetallurgy/recipe/melting/brass/raw_material.json
createmetallurgy:melting/brass/rod,createmetallurgy:melting,True,resource,createmetallurgy:molten_brass,45,createmetallurgy,data/createmetallurgy/recipe/melting/brass/rod.json
createmetallurgy:melting/brass/wire,createmetallurgy:melting,True,resource,createmetallurgy:molten_brass,45,createmetallurgy,data/createmetallurgy/recipe/melting/brass/wire.json
createmetallurgy:melting/bronze/coin,createmetallurgy:melting,True,resource,createmetallurgy:molten_bronze,10,createmetallurgy,data/createmetallurgy/recipe/melting/bronze/coin.json
createmetallurgy:melting/bronze/dirty_dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_bronze,90,createmetallurgy,data/createmetallurgy/recipe/melting/bronze/dirty_dust.json
createmetallurgy:melting/bronze/dirty_dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_slag,30,createmetallurgy,data/createmetallurgy/recipe/melting/bronze/dirty_dust.json
createmetallurgy:melting/bronze/dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_bronze,90,createmetallurgy,data/createmetallurgy/recipe/melting/bronze/dust.json
createmetallurgy:melting/bronze/gear,createmetallurgy:melting,True,resource,createmetallurgy:molten_bronze,360,createmetallurgy,data/createmetallurgy/recipe/melting/bronze/gear.json
createmetallurgy:melting/bronze/ingot,createmetallurgy:melting,True,resource,createmetallurgy:molten_bronze,90,createmetallurgy,data/createmetallurgy/recipe/melting/bronze/ingot.json
createmetallurgy:melting/bronze/nugget,createmetallurgy:melting,True,resource,createmetallurgy:molten_bronze,10,createmetallurgy,data/createmetallurgy/recipe/melting/bronze/nugget.json
createmetallurgy:melting/bronze/plate,createmetallurgy:melting,True,resource,createmetallurgy:molten_bronze,90,createmetallurgy,data/createmetallurgy/recipe/melting/bronze/plate.json
createmetallurgy:melting/bronze/raw_material,createmetallurgy:melting,True,resource,createmetallurgy:molten_bronze,90,createmetallurgy,data/createmetallurgy/recipe/melting/bronze/raw_material.json
createmetallurgy:melting/bronze/raw_material,createmetallurgy:melting,True,resource,createmetallurgy:molten_slag,45,createmetallurgy,data/createmetallurgy/recipe/melting/bronze/raw_material.json
createmetallurgy:melting/bronze/rod,createmetallurgy:melting,True,resource,createmetallurgy:molten_bronze,45,createmetallurgy,data/createmetallurgy/recipe/melting/bronze/rod.json
createmetallurgy:melting/bronze/wire,createmetallurgy:melting,True,resource,createmetallurgy:molten_bronze,45,createmetallurgy,data/createmetallurgy/recipe/melting/bronze/wire.json
createmetallurgy:melting/constantan/coin,createmetallurgy:melting,True,resource,createmetallurgy:molten_constantan,10,createmetallurgy,data/createmetallurgy/recipe/melting/constantan/coin.json
createmetallurgy:melting/constantan/dirty_dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_constantan,90,createmetallurgy,data/createmetallurgy/recipe/melting/constantan/dirty_dust.json
createmetallurgy:melting/constantan/dirty_dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_slag,30,createmetallurgy,data/createmetallurgy/recipe/melting/constantan/dirty_dust.json
createmetallurgy:melting/constantan/dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_constantan,90,createmetallurgy,data/createmetallurgy/recipe/melting/constantan/dust.json
createmetallurgy:melting/constantan/gear,createmetallurgy:melting,True,resource,createmetallurgy:molten_constantan,360,createmetallurgy,data/createmetallurgy/recipe/melting/constantan/gear.json
createmetallurgy:melting/constantan/ingot,createmetallurgy:melting,True,resource,createmetallurgy:molten_constantan,90,createmetallurgy,data/createmetallurgy/recipe/melting/constantan/ingot.json
createmetallurgy:melting/constantan/nugget,createmetallurgy:melting,True,resource,createmetallurgy:molten_constantan,10,createmetallurgy,data/createmetallurgy/recipe/melting/constantan/nugget.json
createmetallurgy:melting/constantan/plate,createmetallurgy:melting,True,resource,createmetallurgy:molten_constantan,90,createmetallurgy,data/createmetallurgy/recipe/melting/constantan/plate.json
createmetallurgy:melting/constantan/raw_material,createmetallurgy:melting,True,resource,createmetallurgy:molten_constantan,90,createmetallurgy,data/createmetallurgy/recipe/melting/constantan/raw_material.json
createmetallurgy:melting/constantan/raw_material,createmetallurgy:melting,True,resource,createmetallurgy:molten_slag,45,createmetallurgy,data/createmetallurgy/recipe/melting/constantan/raw_material.json
createmetallurgy:melting/constantan/rod,createmetallurgy:melting,True,resource,createmetallurgy:molten_constantan,45,createmetallurgy,data/createmetallurgy/recipe/melting/constantan/rod.json
createmetallurgy:melting/constantan/wire,createmetallurgy:melting,True,resource,createmetallurgy:molten_constantan,45,createmetallurgy,data/createmetallurgy/recipe/melting/constantan/wire.json
createmetallurgy:melting/copper/coin,createmetallurgy:melting,True,resource,createmetallurgy:molten_copper,10,createmetallurgy,data/createmetallurgy/recipe/melting/copper/coin.json
createmetallurgy:melting/copper/dirty_dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_copper,90,createmetallurgy,data/createmetallurgy/recipe/melting/copper/dirty_dust.json
createmetallurgy:melting/copper/dirty_dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_slag,30,createmetallurgy,data/createmetallurgy/recipe/melting/copper/dirty_dust.json
createmetallurgy:melting/copper/dust,createmetallurgy:melting,True,resource,createmetallurgy:molten_copper,90,createmetallurgy,data/createmetallurgy/recipe/melting/copper/dust.json
createmetallurgy:melting/copper/gear,createmetallurgy:melting,True,resource,createmetallurgy:molten_copper,360,createmetallurgy,data/createmetallurgy/recipe/melting/copper/gear.json
createmetallurgy:melting/copper/ingot,createmetallurgy:melting,True,resource,createmetallurgy:molten_copper,90,createmetallurgy,data/createmetallurgy/recipe/melting/copper/ingot.json
createmetallurgy:melting/copper/nugget,createmetallurgy:melting,True,resource,createmetallurgy:molten_copper,10,createmetallurgy,data/createmetallurgy/recipe/melting/copper/nugget.json
createmetallurgy:melting/copper/plate,createmetallurgy:melting,True,resource,createmetallurgy:molten_copper,90,createmetallurgy,data/createmetallurgy/recipe/melting/copper/plate.json
createmetallurgy:melting/copper/raw_crushed,createmetallurgy:melting,True,resource,createmetallurgy:molten_copper,90,createmetallurgy,data/createmetallurgy/recipe/melting/copper/raw_crushed.json
createmetallurgy:melting/copper/raw_crushed,createmetallurgy:melting,True,resource,createmetallurgy:molten_slag,45,createmetallurgy,data/createmetallurgy/recipe/melting/copper/raw_crushed.json
