recipe_id,recipe_type,enabled,ref_kind,input_id,declared_count,input_namespace,winning_source_path
cyber_ware_port:dense_battery_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_storage,1,cyber_ware_port,data/cyber_ware_port/recipe/dense_battery_assembly.json
cyber_ware_port:dense_battery_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:dense_battery,1,cyber_ware_port,data/cyber_ware_port/recipe/dense_battery_engineering.json
cyber_ware_port:foot_upgrades_aqua_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/foot_upgrades_aqua_assembly.json
cyber_ware_port:foot_upgrades_aqua_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/foot_upgrades_aqua_assembly.json
cyber_ware_port:foot_upgrades_aqua_assembly,cyber_ware_port:assembly,True,item,minecraft:iron_ingot,1,minecraft,data/cyber_ware_port/recipe/foot_upgrades_aqua_assembly.json
cyber_ware_port:foot_upgrades_aqua_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:foot_upgrades_aqua,1,cyber_ware_port,data/cyber_ware_port/recipe/foot_upgrades_aqua_engineering.json
cyber_ware_port:foot_upgrades_spurs_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/foot_upgrades_spurs_assembly.json
cyber_ware_port:foot_upgrades_spurs_assembly,cyber_ware_port:assembly,True,item,minecraft:iron_nugget,1,minecraft,data/cyber_ware_port/recipe/foot_upgrades_spurs_assembly.json
cyber_ware_port:foot_upgrades_spurs_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:foot_upgrades_spurs,1,cyber_ware_port,data/cyber_ware_port/recipe/foot_upgrades_spurs_engineering.json
cyber_ware_port:foot_upgrades_wheels_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/foot_upgrades_wheels_assembly.json
cyber_ware_port:foot_upgrades_wheels_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/foot_upgrades_wheels_assembly.json
cyber_ware_port:foot_upgrades_wheels_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:foot_upgrades_wheels,1,cyber_ware_port,data/cyber_ware_port/recipe/foot_upgrades_wheels_engineering.json
cyber_ware_port:hand_upgrades_claws_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/hand_upgrades_claws_assembly.json
cyber_ware_port:hand_upgrades_claws_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_titanium,1,cyber_ware_port,data/cyber_ware_port/recipe/hand_upgrades_claws_assembly.json
cyber_ware_port:hand_upgrades_claws_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:hand_upgrades_claws,1,cyber_ware_port,data/cyber_ware_port/recipe/hand_upgrades_claws_engineering.json
cyber_ware_port:hand_upgrades_craft_hands_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/hand_upgrades_craft_hands_assembly.json
cyber_ware_port:hand_upgrades_craft_hands_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_fiberoptics,1,cyber_ware_port,data/cyber_ware_port/recipe/hand_upgrades_craft_hands_assembly.json
cyber_ware_port:hand_upgrades_craft_hands_assembly,cyber_ware_port:assembly,True,item,minecraft:crafting_table,1,minecraft,data/cyber_ware_port/recipe/hand_upgrades_craft_hands_assembly.json
cyber_ware_port:hand_upgrades_craft_hands_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:hand_upgrades_craft_hands,1,cyber_ware_port,data/cyber_ware_port/recipe/hand_upgrades_craft_hands_engineering.json
cyber_ware_port:hand_upgrades_mining_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/hand_upgrades_mining_assembly.json
cyber_ware_port:hand_upgrades_mining_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/hand_upgrades_mining_assembly.json
cyber_ware_port:hand_upgrades_mining_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_titanium,1,cyber_ware_port,data/cyber_ware_port/recipe/hand_upgrades_mining_assembly.json
cyber_ware_port:hand_upgrades_mining_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:hand_upgrades_mining,1,cyber_ware_port,data/cyber_ware_port/recipe/hand_upgrades_mining_engineering.json
cyber_ware_port:heart_upgrades_coupler_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/heart_upgrades_coupler_assembly.json
cyber_ware_port:heart_upgrades_coupler_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_synthnerves,1,cyber_ware_port,data/cyber_ware_port/recipe/heart_upgrades_coupler_assembly.json
cyber_ware_port:heart_upgrades_coupler_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_titanium,1,cyber_ware_port,data/cyber_ware_port/recipe/heart_upgrades_coupler_assembly.json
cyber_ware_port:heart_upgrades_coupler_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:heart_upgrades_coupler,1,cyber_ware_port,data/cyber_ware_port/recipe/heart_upgrades_coupler_engineering.json
cyber_ware_port:heart_upgrades_defibrillator_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_microelectric,1,cyber_ware_port,data/cyber_ware_port/recipe/heart_upgrades_defibrillator_assembly.json
cyber_ware_port:heart_upgrades_defibrillator_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_storage,1,cyber_ware_port,data/cyber_ware_port/recipe/heart_upgrades_defibrillator_assembly.json
cyber_ware_port:heart_upgrades_defibrillator_assembly,cyber_ware_port:assembly,True,item,minecraft:redstone_block,1,minecraft,data/cyber_ware_port/recipe/heart_upgrades_defibrillator_assembly.json
cyber_ware_port:heart_upgrades_defibrillator_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:heart_upgrades_defibrillator,1,cyber_ware_port,data/cyber_ware_port/recipe/heart_upgrades_defibrillator_engineering.json
cyber_ware_port:heart_upgrades_medkit_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_microelectric,1,cyber_ware_port,data/cyber_ware_port/recipe/heart_upgrades_medkit_assembly.json
cyber_ware_port:heart_upgrades_medkit_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_reactor,1,cyber_ware_port,data/cyber_ware_port/recipe/heart_upgrades_medkit_assembly.json
cyber_ware_port:heart_upgrades_medkit_assembly,cyber_ware_port:assembly,True,item,minecraft:ghast_tear,1,minecraft,data/cyber_ware_port/recipe/heart_upgrades_medkit_assembly.json
cyber_ware_port:heart_upgrades_medkit_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:heart_upgrades_medkit,1,cyber_ware_port,data/cyber_ware_port/recipe/heart_upgrades_medkit_engineering.json
cyber_ware_port:heart_upgrades_platelets_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_microelectric,1,cyber_ware_port,data/cyber_ware_port/recipe/heart_upgrades_platelets_assembly.json
cyber_ware_port:heart_upgrades_platelets_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_reactor,1,cyber_ware_port,data/cyber_ware_port/recipe/heart_upgrades_platelets_assembly.json
cyber_ware_port:heart_upgrades_platelets_assembly,cyber_ware_port:assembly,True,item,minecraft:slime_ball,1,minecraft,data/cyber_ware_port/recipe/heart_upgrades_platelets_assembly.json
cyber_ware_port:heart_upgrades_platelets_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:heart_upgrades_platelets,1,cyber_ware_port,data/cyber_ware_port/recipe/heart_upgrades_platelets_engineering.json
cyber_ware_port:katana,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,2,allthecompressed,kubejs/data/cyber_ware_port/recipe/katana.json
cyber_ware_port:katana,minecraft:crafting_shaped,True,item,quark:stick_block,1,quark,kubejs/data/cyber_ware_port/recipe/katana.json
cyber_ware_port:leg_upgrades_fall_damage_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/leg_upgrades_fall_damage_assembly.json
cyber_ware_port:leg_upgrades_fall_damage_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_titanium,1,cyber_ware_port,data/cyber_ware_port/recipe/leg_upgrades_fall_damage_assembly.json
cyber_ware_port:leg_upgrades_fall_damage_assembly,cyber_ware_port:assembly,True,item,minecraft:white_wool,1,minecraft,data/cyber_ware_port/recipe/leg_upgrades_fall_damage_assembly.json
cyber_ware_port:leg_upgrades_fall_damage_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:leg_upgrades_fall_damage,1,cyber_ware_port,data/cyber_ware_port/recipe/leg_upgrades_fall_damage_engineering.json
cyber_ware_port:leg_upgrades_jump_boost_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/leg_upgrades_jump_boost_assembly.json
cyber_ware_port:leg_upgrades_jump_boost_assembly,cyber_ware_port:assembly,True,item,minecraft:piston,1,minecraft,data/cyber_ware_port/recipe/leg_upgrades_jump_boost_assembly.json
cyber_ware_port:leg_upgrades_jump_boost_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:leg_upgrades_jump_boost,1,cyber_ware_port,data/cyber_ware_port/recipe/leg_upgrades_jump_boost_engineering.json
cyber_ware_port:lower_organs_upgrades_adrenaline_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/lower_organs_upgrades_adrenaline_assembly.json
cyber_ware_port:lower_organs_upgrades_adrenaline_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_microelectric,1,cyber_ware_port,data/cyber_ware_port/recipe/lower_organs_upgrades_adrenaline_assembly.json
cyber_ware_port:lower_organs_upgrades_adrenaline_assembly,cyber_ware_port:assembly,True,item,minecraft:sugar,1,minecraft,data/cyber_ware_port/recipe/lower_organs_upgrades_adrenaline_assembly.json
cyber_ware_port:lower_organs_upgrades_adrenaline_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:lower_organs_upgrades_adrenaline,1,cyber_ware_port,data/cyber_ware_port/recipe/lower_organs_upgrades_adrenaline_engineering.json
cyber_ware_port:lower_organs_upgrades_battery_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_microelectric,1,cyber_ware_port,data/cyber_ware_port/recipe/lower_organs_upgrades_battery_assembly.json
cyber_ware_port:lower_organs_upgrades_battery_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/lower_organs_upgrades_battery_assembly.json
cyber_ware_port:lower_organs_upgrades_battery_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_storage,1,cyber_ware_port,data/cyber_ware_port/recipe/lower_organs_upgrades_battery_assembly.json
cyber_ware_port:lower_organs_upgrades_battery_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:lower_organs_upgrades_battery,1,cyber_ware_port,data/cyber_ware_port/recipe/lower_organs_upgrades_battery_engineering.json
cyber_ware_port:lower_organs_upgrades_liver_filter_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_fullerene,1,cyber_ware_port,data/cyber_ware_port/recipe/lower_organs_upgrades_liver_filter_assembly.json
cyber_ware_port:lower_organs_upgrades_liver_filter_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/lower_organs_upgrades_liver_filter_assembly.json
cyber_ware_port:lower_organs_upgrades_liver_filter_assembly,cyber_ware_port:assembly,True,item,minecraft:charcoal,1,minecraft,data/cyber_ware_port/recipe/lower_organs_upgrades_liver_filter_assembly.json
cyber_ware_port:lower_organs_upgrades_liver_filter_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:lower_organs_upgrades_liver_filter,1,cyber_ware_port,data/cyber_ware_port/recipe/lower_organs_upgrades_liver_filter_engineering.json
cyber_ware_port:lower_organs_upgrades_metabolic_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/lower_organs_upgrades_metabolic_assembly.json
cyber_ware_port:lower_organs_upgrades_metabolic_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_reactor,1,cyber_ware_port,data/cyber_ware_port/recipe/lower_organs_upgrades_metabolic_assembly.json
cyber_ware_port:lower_organs_upgrades_metabolic_assembly,cyber_ware_port:assembly,True,item,minecraft:piston,1,minecraft,data/cyber_ware_port/recipe/lower_organs_upgrades_metabolic_assembly.json
cyber_ware_port:lower_organs_upgrades_metabolic_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:lower_organs_upgrades_metabolic,1,cyber_ware_port,data/cyber_ware_port/recipe/lower_organs_upgrades_metabolic_engineering.json
cyber_ware_port:lungs_upgrades_hyperoxygenation_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/lungs_upgrades_hyperoxygenation_assembly.json
cyber_ware_port:lungs_upgrades_hyperoxygenation_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_fullerene,1,cyber_ware_port,data/cyber_ware_port/recipe/lungs_upgrades_hyperoxygenation_assembly.json
cyber_ware_port:lungs_upgrades_hyperoxygenation_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_reactor,1,cyber_ware_port,data/cyber_ware_port/recipe/lungs_upgrades_hyperoxygenation_assembly.json
cyber_ware_port:lungs_upgrades_hyperoxygenation_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:lungs_upgrades_hyperoxygenation,1,cyber_ware_port,data/cyber_ware_port/recipe/lungs_upgrades_hyperoxygenation_engineering.json
cyber_ware_port:lungs_upgrades_oxygen_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/lungs_upgrades_oxygen_assembly.json
cyber_ware_port:lungs_upgrades_oxygen_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_plating,1,cyber_ware_port,data/cyber_ware_port/recipe/lungs_upgrades_oxygen_assembly.json
cyber_ware_port:lungs_upgrades_oxygen_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:lungs_upgrades_oxygen,1,cyber_ware_port,data/cyber_ware_port/recipe/lungs_upgrades_oxygen_engineering.json
cyber_ware_port:muscle_upgrades_muscle_replacements_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_actuator,1,cyber_ware_port,data/cyber_ware_port/recipe/muscle_upgrades_muscle_replacements_assembly.json
cyber_ware_port:muscle_upgrades_muscle_replacements_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_fullerene,1,cyber_ware_port,data/cyber_ware_port/recipe/muscle_upgrades_muscle_replacements_assembly.json
cyber_ware_port:muscle_upgrades_muscle_replacements_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:muscle_upgrades_muscle_replacements,1,cyber_ware_port,data/cyber_ware_port/recipe/muscle_upgrades_muscle_replacements_engineering.json
cyber_ware_port:muscle_upgrades_wired_reflexes_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_microelectric,1,cyber_ware_port,data/cyber_ware_port/recipe/muscle_upgrades_wired_reflexes_assembly.json
cyber_ware_port:muscle_upgrades_wired_reflexes_assembly,cyber_ware_port:assembly,True,item,cyber_ware_port:component_synthnerves,1,cyber_ware_port,data/cyber_ware_port/recipe/muscle_upgrades_wired_reflexes_assembly.json
cyber_ware_port:muscle_upgrades_wired_reflexes_engineering,cyber_ware_port:engineering,True,item,cyber_ware_port:muscle_upgrades_wired_reflexes,1,cyber_ware_port,data/cyber_ware_port/recipe/muscle_upgrades_wired_reflexes_engineering.json
cyber_ware_port:neuropozyne,minecraft:crafting_shapeless,True,item,minecraft:iron_ingot,1,minecraft,kubejs/data/cyber_ware_port/recipe/neuropozyne.json
cyber_ware_port:neuropozyne,minecraft:crafting_shapeless,True,item,minecraft:spider_eye,1,minecraft,kubejs/data/cyber_ware_port/recipe/neuropozyne.json
cyber_ware_port:neuropozyne,minecraft:crafting_shapeless,True,item,minecraft:sugar,1,minecraft,kubejs/data/cyber_ware_port/recipe/neuropozyne.json
cyber_ware_port:radio_kit,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,5,allthecompressed,kubejs/data/cyber_ware_port/recipe/radio_kit.json
cyber_ware_port:radio_kit,minecraft:crafting_shaped,True,item,minecraft:iron_bars,1,minecraft,kubejs/data/cyber_ware_port/recipe/radio_kit.json
cyber_ware_port:radio_kit,minecraft:crafting_shaped,True,item,minecraft:redstone_block,1,minecraft,kubejs/data/cyber_ware_port/recipe/radio_kit.json
