recipe_id,recipe_namespace,recipe_path,recipe_type,enabled,winning_source_kind,winning_source,winning_source_path,definition_count,overridden,input_ids,output_ids,input_ref_count,output_ref_count,normalization_status,input_namespaces,output_namespaces,foreign_input_namespaces,cross_mod_candidate,scaling_class,iron_tier,scaling_replacement_count,scaling_replacements,recommended_override_path
minecraft:bone_meal_from_bone_block,minecraft,bone_meal_from_bone_block,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bone_meal_from_bone_block.json,1,False,minecraft:bone_block,minecraft:bone_meal,1,9,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bone_meal_from_bone_block.json
minecraft:book,minecraft,book,minecraft:crafting_shapeless,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/book.json,2,True,kubejs:paper_bundle; minecraft:leather,minecraft:book,4,1,complete,kubejs;minecraft,minecraft,kubejs,True,crafting_material_scaling,basic,3,minecraft:paper -> kubejs:paper_bundle,kubejs/data/minecraft/recipe/book.json
minecraft:book_cloning,minecraft,book_cloning,minecraft:crafting_special_bookcloning,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/book_cloning.json,1,False,,,0,0,no_static_refs,,,,False,unscaled,,0,,kubejs/data/minecraft/recipe/book_cloning.json
minecraft:bookshelf,minecraft,bookshelf,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bookshelf.json,1,False,#minecraft:planks; minecraft:book,minecraft:bookshelf,9,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bookshelf.json
minecraft:bow,minecraft,bow,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/bow.json,2,True,minecraft:string; quark:stick_block,minecraft:bow,6,1,complete,minecraft;quark,minecraft,quark,True,crafting_material_scaling,basic,1,minecraft:stick -> quark:stick_block,kubejs/data/minecraft/recipe/bow.json
minecraft:bowl,minecraft,bowl,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bowl.json,1,False,#minecraft:planks,minecraft:bowl,3,4,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bowl.json
minecraft:bread,minecraft,bread,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bread.json,1,False,minecraft:wheat,minecraft:bread,3,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bread.json
minecraft:brewing_stand,minecraft,brewing_stand,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/brewing_stand.json,2,True,#minecraft:stone_crafting_materials; allthecompressed:blaze_rod_block,minecraft:brewing_stand,4,1,complete,allthecompressed;minecraft,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:blaze_rod -> allthecompressed:blaze_rod_block,kubejs/data/minecraft/recipe/brewing_stand.json
minecraft:brick,minecraft,brick,minecraft:smelting,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/brick.json,1,False,minecraft:clay_ball,minecraft:brick,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/brick.json
minecraft:brick_slab,minecraft,brick_slab,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/brick_slab.json,2,True,allthecompressed:bricks_1x,minecraft:brick_slab,3,6,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:bricks -> allthecompressed:bricks_1x,kubejs/data/minecraft/recipe/brick_slab.json
minecraft:brick_slab_from_bricks_stonecutting,minecraft,brick_slab_from_bricks_stonecutting,minecraft:stonecutting,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/brick_slab_from_bricks_stonecutting.json,1,False,minecraft:bricks,minecraft:brick_slab,1,2,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/brick_slab_from_bricks_stonecutting.json
minecraft:brick_stairs,minecraft,brick_stairs,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/brick_stairs.json,2,True,allthecompressed:bricks_1x,minecraft:brick_stairs,6,4,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:bricks -> allthecompressed:bricks_1x,kubejs/data/minecraft/recipe/brick_stairs.json
minecraft:brick_stairs_from_bricks_stonecutting,minecraft,brick_stairs_from_bricks_stonecutting,minecraft:stonecutting,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/brick_stairs_from_bricks_stonecutting.json,1,False,minecraft:bricks,minecraft:brick_stairs,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/brick_stairs_from_bricks_stonecutting.json
minecraft:brick_wall,minecraft,brick_wall,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/brick_wall.json,2,True,allthecompressed:bricks_1x,minecraft:brick_wall,6,6,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:bricks -> allthecompressed:bricks_1x,kubejs/data/minecraft/recipe/brick_wall.json
minecraft:brick_wall_from_bricks_stonecutting,minecraft,brick_wall_from_bricks_stonecutting,minecraft:stonecutting,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/brick_wall_from_bricks_stonecutting.json,1,False,minecraft:bricks,minecraft:brick_wall,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/brick_wall_from_bricks_stonecutting.json
minecraft:bricks,minecraft,bricks,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/bricks.json,1,False,minecraft:brick,minecraft:bricks,4,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/bricks.json
minecraft:brown_banner,minecraft,brown_banner,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/brown_banner.json,2,True,minecraft:brown_wool; quark:stick_block,minecraft:brown_banner,7,1,complete,minecraft;quark,minecraft,quark,True,crafting_material_scaling,basic,1,minecraft:stick -> quark:stick_block,kubejs/data/minecraft/recipe/brown_banner.json
minecraft:brown_bed,minecraft,brown_bed,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/brown_bed.json,1,False,#minecraft:planks; minecraft:brown_wool,minecraft:brown_bed,6,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/brown_bed.json
minecraft:brown_candle,minecraft,brown_candle,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/brown_candle.json,1,False,minecraft:brown_dye; minecraft:candle,minecraft:brown_candle,2,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/brown_candle.json
minecraft:brown_carpet,minecraft,brown_carpet,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/brown_carpet.json,1,False,minecraft:brown_wool,minecraft:brown_carpet,2,3,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/brown_carpet.json
minecraft:brown_concrete_powder,minecraft,brown_concrete_powder,minecraft:crafting_shapeless,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/brown_concrete_powder.json,2,True,allthecompressed:gravel_1x; allthecompressed:sand_1x; minecraft:brown_dye,minecraft:brown_concrete_powder,9,8,complete,allthecompressed;minecraft,minecraft,allthecompressed,True,crafting_material_scaling,basic,8,minecraft:gravel -> allthecompressed:gravel_1x; minecraft:sand -> allthecompressed:sand_1x,kubejs/data/minecraft/recipe/brown_concrete_powder.json
minecraft:brown_dye,minecraft,brown_dye,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/brown_dye.json,1,False,minecraft:cocoa_beans,minecraft:brown_dye,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/brown_dye.json
minecraft:brown_glazed_terracotta,minecraft,brown_glazed_terracotta,minecraft:smelting,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/brown_glazed_terracotta.json,1,False,minecraft:brown_terracotta,minecraft:brown_glazed_terracotta,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/brown_glazed_terracotta.json
minecraft:brown_stained_glass,minecraft,brown_stained_glass,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/brown_stained_glass.json,2,True,allthecompressed:glass_1x; minecraft:brown_dye,minecraft:brown_stained_glass,9,8,complete,allthecompressed;minecraft,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:glass -> allthecompressed:glass_1x,kubejs/data/minecraft/recipe/brown_stained_glass.json
minecraft:brown_stained_glass_pane,minecraft,brown_stained_glass_pane,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/brown_stained_glass_pane.json,1,False,minecraft:brown_stained_glass,minecraft:brown_stained_glass_pane,6,16,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/brown_stained_glass_pane.json
minecraft:brown_stained_glass_pane_from_glass_pane,minecraft,brown_stained_glass_pane_from_glass_pane,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/brown_stained_glass_pane_from_glass_pane.json,1,False,minecraft:brown_dye; minecraft:glass_pane,minecraft:brown_stained_glass_pane,9,8,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/brown_stained_glass_pane_from_glass_pane.json
minecraft:brown_terracotta,minecraft,brown_terracotta,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/brown_terracotta.json,2,True,allthecompressed:terracotta_1x; minecraft:brown_dye,minecraft:brown_terracotta,9,8,complete,allthecompressed;minecraft,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:terracotta -> allthecompressed:terracotta_1x,kubejs/data/minecraft/recipe/brown_terracotta.json
minecraft:brush,minecraft,brush,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/brush.json,2,True,minecraft:copper_block; minecraft:feather; quark:stick_block,minecraft:brush,3,1,complete,minecraft;quark,minecraft,quark,True,crafting_material_scaling,basic,2,minecraft:copper_ingot -> minecraft:copper_block; minecraft:stick -> quark:stick_block,kubejs/data/minecraft/recipe/brush.json
minecraft:bucket,minecraft,bucket,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/bucket.json,2,True,minecraft:iron_block,minecraft:bucket,3,1,complete,minecraft,minecraft,,False,crafting_material_scaling,basic,1,minecraft:iron_ingot -> minecraft:iron_block,kubejs/data/minecraft/recipe/bucket.json
minecraft:cake,minecraft,cake,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/cake.json,1,False,minecraft:egg; minecraft:milk_bucket; minecraft:sugar; minecraft:wheat,minecraft:cake,9,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/cake.json
minecraft:calibrated_sculk_sensor,minecraft,calibrated_sculk_sensor,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/calibrated_sculk_sensor.json,1,False,minecraft:amethyst_shard; minecraft:sculk_sensor,minecraft:calibrated_sculk_sensor,4,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/calibrated_sculk_sensor.json
minecraft:campfire,minecraft,campfire,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/campfire.json,2,True,#minecraft:logs; minecraft:coal_block; quark:stick_block,minecraft:campfire,7,1,complete,minecraft;quark,minecraft,quark,True,crafting_material_scaling,basic,2,#minecraft:coals -> minecraft:coal_block; minecraft:stick -> quark:stick_block,kubejs/data/minecraft/recipe/campfire.json
minecraft:candle,minecraft,candle,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/candle.json,1,False,minecraft:honeycomb; minecraft:string,minecraft:candle,2,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/candle.json
minecraft:cannon_welder_mirrored,minecraft,cannon_welder_mirrored,minecraft:crafting_shaped,True,mod_jar,createbigcannons-5.11.7+mc.1.21.1.jar,data/minecraft/recipe/cannon_welder_mirrored.json,1,False,#c:plates/brass; #c:plates/iron; #create:valve_handles; create:blaze_burner,createbigcannons:cannon_welder,6,1,complete,c;create,createbigcannons,create,True,unscaled,,0,,kubejs/data/minecraft/recipe/cannon_welder_mirrored.json
minecraft:carrot_on_a_stick,minecraft,carrot_on_a_stick,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/carrot_on_a_stick.json,1,False,minecraft:carrot; minecraft:fishing_rod,minecraft:carrot_on_a_stick,2,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/carrot_on_a_stick.json
minecraft:cartography_table,minecraft,cartography_table,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/cartography_table.json,2,True,#minecraft:planks; kubejs:paper_bundle,minecraft:cartography_table,6,1,complete,kubejs;minecraft,minecraft,kubejs,True,crafting_material_scaling,basic,1,minecraft:paper -> kubejs:paper_bundle,kubejs/data/minecraft/recipe/cartography_table.json
minecraft:cauldron,minecraft,cauldron,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/cauldron.json,2,True,minecraft:iron_block,minecraft:cauldron,7,1,complete,minecraft,minecraft,,False,crafting_material_scaling,basic,1,minecraft:iron_ingot -> minecraft:iron_block,kubejs/data/minecraft/recipe/cauldron.json
minecraft:chain,minecraft,chain,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/chain.json,2,True,minecraft:iron_block; minecraft:iron_ingot,minecraft:chain,3,1,complete,minecraft,minecraft,,False,crafting_material_scaling,basic,2,minecraft:iron_ingot -> minecraft:iron_block; minecraft:iron_nugget -> minecraft:iron_ingot,kubejs/data/minecraft/recipe/chain.json
minecraft:charcoal,minecraft,charcoal,minecraft:smelting,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/charcoal.json,1,False,#minecraft:logs_that_burn,minecraft:charcoal,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/charcoal.json
minecraft:cherry_boat,minecraft,cherry_boat,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/cherry_boat.json,2,True,allthecompressed:cherry_planks_1x,minecraft:cherry_boat,5,1,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x,kubejs/data/minecraft/recipe/cherry_boat.json
minecraft:cherry_button,minecraft,cherry_button,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/cherry_button.json,1,False,minecraft:cherry_planks,minecraft:cherry_button,1,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/cherry_button.json
minecraft:cherry_chest_boat,minecraft,cherry_chest_boat,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/cherry_chest_boat.json,1,False,minecraft:cherry_boat; minecraft:chest,minecraft:cherry_chest_boat,2,1,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/cherry_chest_boat.json
minecraft:cherry_door,minecraft,cherry_door,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/cherry_door.json,2,True,allthecompressed:cherry_planks_1x,minecraft:cherry_door,6,3,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x,kubejs/data/minecraft/recipe/cherry_door.json
minecraft:cherry_fence,minecraft,cherry_fence,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/cherry_fence.json,2,True,allthecompressed:cherry_planks_1x; quark:stick_block,minecraft:cherry_fence,6,3,complete,allthecompressed;quark,minecraft,allthecompressed;quark,True,crafting_material_scaling,basic,2,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x; minecraft:stick -> quark:stick_block,kubejs/data/minecraft/recipe/cherry_fence.json
minecraft:cherry_fence_gate,minecraft,cherry_fence_gate,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/cherry_fence_gate.json,2,True,allthecompressed:cherry_planks_1x; quark:stick_block,minecraft:cherry_fence_gate,6,1,complete,allthecompressed;quark,minecraft,allthecompressed;quark,True,crafting_material_scaling,basic,2,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x; minecraft:stick -> quark:stick_block,kubejs/data/minecraft/recipe/cherry_fence_gate.json
minecraft:cherry_hanging_sign,minecraft,cherry_hanging_sign,minecraft:crafting_shaped,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/cherry_hanging_sign.json,1,False,minecraft:chain; minecraft:stripped_cherry_log,minecraft:cherry_hanging_sign,8,6,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/cherry_hanging_sign.json
minecraft:cherry_planks,minecraft,cherry_planks,minecraft:crafting_shapeless,True,vanilla,minecraft-1.21.1.jar,data/minecraft/recipe/cherry_planks.json,1,False,#minecraft:cherry_logs,minecraft:cherry_planks,1,4,complete,minecraft,minecraft,,False,unscaled,,0,,kubejs/data/minecraft/recipe/cherry_planks.json
minecraft:cherry_pressure_plate,minecraft,cherry_pressure_plate,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/cherry_pressure_plate.json,2,True,allthecompressed:cherry_planks_1x,minecraft:cherry_pressure_plate,2,1,complete,allthecompressed,minecraft,allthecompressed,True,crafting_material_scaling,basic,1,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x,kubejs/data/minecraft/recipe/cherry_pressure_plate.json
minecraft:cherry_sign,minecraft,cherry_sign,minecraft:crafting_shaped,True,kubejs_override,Infinite Domain,kubejs/data/minecraft/recipe/cherry_sign.json,2,True,allthecompressed:cherry_planks_1x; quark:stick_block,minecraft:cherry_sign,7,3,complete,allthecompressed;quark,minecraft,allthecompressed;quark,True,crafting_material_scaling,basic,2,minecraft:cherry_planks -> allthecompressed:cherry_planks_1x; minecraft:stick -> quark:stick_block,kubejs/data/minecraft/recipe/cherry_sign.json
