recipe_id,definition_order,is_winner,source_kind,source,source_path
exdeorum:compressed_sieve/moss_block/string/jacaranda_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/jacaranda_sapling.json
exdeorum:compressed_sieve/moss_block/string/jacaranda_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/jacaranda_sapling.json
exdeorum:compressed_sieve/moss_block/string/jungle_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/jungle_sapling.json
exdeorum:compressed_sieve/moss_block/string/jungle_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/jungle_sapling.json
exdeorum:compressed_sieve/moss_block/string/magic_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/magic_sapling.json
exdeorum:compressed_sieve/moss_block/string/magic_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/magic_sapling.json
exdeorum:compressed_sieve/moss_block/string/mahogany_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/mahogany_sapling.json
exdeorum:compressed_sieve/moss_block/string/mahogany_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/mahogany_sapling.json
exdeorum:compressed_sieve/moss_block/string/mangrove_propagule,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/mangrove_propagule.json
exdeorum:compressed_sieve/moss_block/string/mangrove_propagule,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/mangrove_propagule.json
exdeorum:compressed_sieve/moss_block/string/maple_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/maple_sapling.json
exdeorum:compressed_sieve/moss_block/string/maple_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/maple_sapling.json
exdeorum:compressed_sieve/moss_block/string/oak_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/oak_sapling.json
exdeorum:compressed_sieve/moss_block/string/oak_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/oak_sapling.json
exdeorum:compressed_sieve/moss_block/string/orange_autumn_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/orange_autumn_sapling.json
exdeorum:compressed_sieve/moss_block/string/orange_autumn_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/orange_autumn_sapling.json
exdeorum:compressed_sieve/moss_block/string/origin_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/origin_sapling.json
exdeorum:compressed_sieve/moss_block/string/origin_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/origin_sapling.json
exdeorum:compressed_sieve/moss_block/string/palm_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/palm_sapling.json
exdeorum:compressed_sieve/moss_block/string/palm_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/palm_sapling.json
exdeorum:compressed_sieve/moss_block/string/purple_archwood_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/purple_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/string/purple_archwood_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/purple_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/string/rainbow_birch_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/rainbow_birch_sapling.json
exdeorum:compressed_sieve/moss_block/string/rainbow_birch_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/rainbow_birch_sapling.json
exdeorum:compressed_sieve/moss_block/string/red_archwood_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/red_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/string/red_archwood_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/red_archwood_sapling.json
exdeorum:compressed_sieve/moss_block/string/redwood_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/redwood_sapling.json
exdeorum:compressed_sieve/moss_block/string/redwood_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/redwood_sapling.json
exdeorum:compressed_sieve/moss_block/string/small_dripleaf,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/small_dripleaf.json
exdeorum:compressed_sieve/moss_block/string/small_dripleaf,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/small_dripleaf.json
exdeorum:compressed_sieve/moss_block/string/snowblossom_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/snowblossom_sapling.json
exdeorum:compressed_sieve/moss_block/string/snowblossom_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/snowblossom_sapling.json
exdeorum:compressed_sieve/moss_block/string/sourceberry_bush,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/sourceberry_bush.json
exdeorum:compressed_sieve/moss_block/string/sourceberry_bush,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/sourceberry_bush.json
exdeorum:compressed_sieve/moss_block/string/spore_blossom,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/spore_blossom.json
exdeorum:compressed_sieve/moss_block/string/spore_blossom,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/spore_blossom.json
exdeorum:compressed_sieve/moss_block/string/spruce_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/spruce_sapling.json
exdeorum:compressed_sieve/moss_block/string/spruce_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/spruce_sapling.json
exdeorum:compressed_sieve/moss_block/string/umbran_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/umbran_sapling.json
exdeorum:compressed_sieve/moss_block/string/umbran_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/umbran_sapling.json
exdeorum:compressed_sieve/moss_block/string/willow_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/willow_sapling.json
exdeorum:compressed_sieve/moss_block/string/willow_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/willow_sapling.json
exdeorum:compressed_sieve/moss_block/string/yellow_autumn_sapling,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/moss_block/string/yellow_autumn_sapling.json
exdeorum:compressed_sieve/moss_block/string/yellow_autumn_sapling,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/string/yellow_autumn_sapling.json
exdeorum:compressed_sieve/red_sand/diamond/cactus,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/diamond/cactus.json
exdeorum:compressed_sieve/red_sand/diamond/cactus,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/diamond/cactus.json
exdeorum:compressed_sieve/red_sand/diamond/dead_bush,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/diamond/dead_bush.json
exdeorum:compressed_sieve/red_sand/diamond/dead_bush,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/diamond/dead_bush.json
exdeorum:compressed_sieve/red_sand/diamond/gold_nugget,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/diamond/gold_nugget.json
exdeorum:compressed_sieve/red_sand/diamond/gold_nugget,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/diamond/gold_nugget.json
exdeorum:compressed_sieve/red_sand/diamond/raw_gold,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/diamond/raw_gold.json
exdeorum:compressed_sieve/red_sand/diamond/raw_gold,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/diamond/raw_gold.json
exdeorum:compressed_sieve/red_sand/diamond/redstone,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/diamond/redstone.json
exdeorum:compressed_sieve/red_sand/diamond/redstone,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/diamond/redstone.json
exdeorum:compressed_sieve/red_sand/flint/cactus,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/flint/cactus.json
exdeorum:compressed_sieve/red_sand/flint/cactus,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/flint/cactus.json
exdeorum:compressed_sieve/red_sand/flint/dead_bush,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/flint/dead_bush.json
exdeorum:compressed_sieve/red_sand/flint/dead_bush,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/flint/dead_bush.json
exdeorum:compressed_sieve/red_sand/flint/gold_nugget,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/flint/gold_nugget.json
exdeorum:compressed_sieve/red_sand/flint/gold_nugget,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/flint/gold_nugget.json
exdeorum:compressed_sieve/red_sand/flint/raw_gold,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/flint/raw_gold.json
exdeorum:compressed_sieve/red_sand/flint/raw_gold,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/flint/raw_gold.json
exdeorum:compressed_sieve/red_sand/flint/redstone,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/flint/redstone.json
exdeorum:compressed_sieve/red_sand/flint/redstone,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/flint/redstone.json
exdeorum:compressed_sieve/red_sand/golden/cactus,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/golden/cactus.json
exdeorum:compressed_sieve/red_sand/golden/cactus,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/golden/cactus.json
exdeorum:compressed_sieve/red_sand/golden/dead_bush,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/golden/dead_bush.json
exdeorum:compressed_sieve/red_sand/golden/dead_bush,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/golden/dead_bush.json
exdeorum:compressed_sieve/red_sand/golden/gold_nugget,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/golden/gold_nugget.json
exdeorum:compressed_sieve/red_sand/golden/gold_nugget,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/golden/gold_nugget.json
exdeorum:compressed_sieve/red_sand/golden/raw_gold,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/golden/raw_gold.json
exdeorum:compressed_sieve/red_sand/golden/raw_gold,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/golden/raw_gold.json
exdeorum:compressed_sieve/red_sand/golden/redstone,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/golden/redstone.json
exdeorum:compressed_sieve/red_sand/golden/redstone,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/golden/redstone.json
exdeorum:compressed_sieve/red_sand/iron/cactus,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/iron/cactus.json
exdeorum:compressed_sieve/red_sand/iron/cactus,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/iron/cactus.json
exdeorum:compressed_sieve/red_sand/iron/dead_bush,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/iron/dead_bush.json
exdeorum:compressed_sieve/red_sand/iron/dead_bush,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/iron/dead_bush.json
exdeorum:compressed_sieve/red_sand/iron/gold_nugget,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/iron/gold_nugget.json
exdeorum:compressed_sieve/red_sand/iron/gold_nugget,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/iron/gold_nugget.json
exdeorum:compressed_sieve/red_sand/iron/raw_gold,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/iron/raw_gold.json
exdeorum:compressed_sieve/red_sand/iron/raw_gold,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/iron/raw_gold.json
exdeorum:compressed_sieve/red_sand/iron/redstone,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/iron/redstone.json
exdeorum:compressed_sieve/red_sand/iron/redstone,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/iron/redstone.json
exdeorum:compressed_sieve/red_sand/netherite/cactus,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/netherite/cactus.json
exdeorum:compressed_sieve/red_sand/netherite/cactus,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/netherite/cactus.json
exdeorum:compressed_sieve/red_sand/netherite/gold_nugget,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/netherite/gold_nugget.json
exdeorum:compressed_sieve/red_sand/netherite/gold_nugget,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/netherite/gold_nugget.json
exdeorum:compressed_sieve/red_sand/netherite/raw_gold,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/netherite/raw_gold.json
exdeorum:compressed_sieve/red_sand/netherite/raw_gold,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/netherite/raw_gold.json
exdeorum:compressed_sieve/red_sand/netherite/redstone,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/netherite/redstone.json
exdeorum:compressed_sieve/red_sand/netherite/redstone,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/netherite/redstone.json
exdeorum:compressed_sieve/red_sand/string/cactus,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/string/cactus.json
exdeorum:compressed_sieve/red_sand/string/cactus,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/string/cactus.json
exdeorum:compressed_sieve/red_sand/string/dead_bush,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/string/dead_bush.json
exdeorum:compressed_sieve/red_sand/string/dead_bush,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/string/dead_bush.json
exdeorum:compressed_sieve/red_sand/string/gold_nugget,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/string/gold_nugget.json
exdeorum:compressed_sieve/red_sand/string/gold_nugget,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/string/gold_nugget.json
exdeorum:compressed_sieve/red_sand/string/raw_gold,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/string/raw_gold.json
exdeorum:compressed_sieve/red_sand/string/raw_gold,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/string/raw_gold.json
exdeorum:compressed_sieve/red_sand/string/redstone,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/red_sand/string/redstone.json
exdeorum:compressed_sieve/red_sand/string/redstone,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/red_sand/string/redstone.json
exdeorum:compressed_sieve/sand/diamond/certus_quartz_crystal,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/sand/diamond/certus_quartz_crystal.json
exdeorum:compressed_sieve/sand/diamond/certus_quartz_crystal,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/sand/diamond/certus_quartz_crystal.json
exdeorum:compressed_sieve/sand/diamond/charged_certus_quartz_crystal,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/sand/diamond/charged_certus_quartz_crystal.json
exdeorum:compressed_sieve/sand/diamond/charged_certus_quartz_crystal,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/sand/diamond/charged_certus_quartz_crystal.json
exdeorum:compressed_sieve/sand/diamond/flint,1,False,mod_jar,exdeorum-3.12.jar,data/exdeorum/recipe/compressed_sieve/sand/diamond/flint.json
exdeorum:compressed_sieve/sand/diamond/flint,2,True,kubejs_override,Infinite Domain,kubejs/data/exdeorum/recipe/compressed_sieve/sand/diamond/flint.json
